entity_id,counterparty_id
ENT-001562,CP-006523
ENT-001563,CP-003930
ENT-001564,CP-002715
ENT-001567,CP-006976
ENT-001568,CP-003429
ENT-001570,CP-003497
ENT-001571,CP-002994
ENT-001573,CP-002213
ENT-001574,CP-002626
ENT-001575,CP-005458
ENT-001576,CP-007185
ENT-001580,CP-005473
ENT-001582,CP-001285
ENT-001583,CP-006874
ENT-001586,CP-000883
ENT-001587,CP-INJ-0001433
ENT-001588,CP-001690
ENT-001589,CP-006478
ENT-001590,CP-005854
ENT-001591,CP-003154
ENT-001592,CP-002018
ENT-001594,CP-006667
ENT-001596,CP-003339
ENT-001597,CP-002117
ENT-001598,CP-001848
ENT-001599,CP-002096
ENT-001600,CP-001093
ENT-001601,CP-003602
ENT-001603,CP-006316
ENT-001604,CP-INJ-0000974
ENT-001606,CP-004309
ENT-001607,CP-000748
ENT-001610,CP-001468
ENT-001614,CP-004812
ENT-001616,CP-002765
ENT-001617,CP-006494
ENT-001618,CP-006870
ENT-001620,CP-003074
ENT-001622,CP-002325
ENT-001623,CP-INJ-0001539
ENT-001624,CP-004488
ENT-001626,CP-000367
ENT-001627,CP-005260
ENT-001630,CP-007796
ENT-001631,CP-000435
ENT-001633,CP-006978
ENT-001636,CP-006800
ENT-001638,CP-003793
ENT-001639,CP-003364
ENT-001640,CP-006063
ENT-001641,CP-005614
ENT-001642,CP-000927
ENT-001644,CP-002532
ENT-001645,CP-002930
ENT-001646,CP-INJ-0000733
ENT-001647,CP-003246
ENT-001648,CP-002159
ENT-001652,CP-001251
ENT-001653,CP-INJ-0000107
ENT-001656,CP-000697
ENT-001660,CP-005064
ENT-001661,CP-005817
ENT-001662,CP-006277
ENT-001664,CP-001794
ENT-001666,CP-004043
ENT-001667,CP-005242
ENT-001668,CP-INJ-0000449
ENT-001669,CP-INJ-0000051
ENT-001671,CP-006575
ENT-001672,CP-004719
ENT-001673,CP-003374
ENT-001674,CP-001722
ENT-001675,CP-005757
ENT-001677,CP-002285
ENT-001678,CP-002144
ENT-001680,CP-001510
ENT-001683,CP-001915
ENT-001685,CP-005748
ENT-001687,CP-000481
ENT-001688,CP-007452
ENT-001689,CP-005894
ENT-001692,CP-003032
ENT-001693,CP-001898
ENT-001696,CP-007784
ENT-001697,CP-004557
ENT-001698,CP-002549
ENT-001699,CP-003720
ENT-001700,CP-005434
ENT-001701,CP-002066
ENT-001703,CP-003938
ENT-001704,CP-INJ-0001143
ENT-001707,CP-000131
ENT-001708,CP-002485
ENT-001710,CP-006110
ENT-001712,CP-INJ-0000170
ENT-001713,CP-002861
ENT-001714,CP-005026
ENT-001715,CP-006938
ENT-001718,CP-004712
ENT-001720,CP-002685
ENT-001722,CP-001158
ENT-001725,CP-004063
ENT-001726,CP-INJ-0000271
ENT-001730,CP-004331
ENT-001731,CP-005147
ENT-001732,CP-002585
ENT-001733,CP-007924
ENT-001738,CP-003093
ENT-001739,CP-000164
ENT-001740,CP-007333
ENT-001743,CP-001408
ENT-001748,CP-005480
ENT-001749,CP-000518
ENT-001751,CP-003426
ENT-001752,CP-006883
ENT-001753,CP-000426
ENT-001754,CP-007375
ENT-001755,CP-000672
ENT-001761,CP-003422
ENT-001762,CP-006755
ENT-001764,CP-007987
ENT-001765,CP-INJ-0002088
ENT-001767,CP-004839
ENT-001768,CP-004114
ENT-001770,CP-004771
ENT-001771,CP-002668
ENT-001773,CP-005109
ENT-001774,CP-004141
ENT-001775,CP-005485
ENT-001776,CP-005012
ENT-001777,CP-000742
ENT-001779,CP-005233
ENT-001780,CP-005861
ENT-001783,CP-006117
ENT-001785,CP-002574
ENT-001786,CP-004333
ENT-001788,CP-005830
ENT-001789,CP-004427
ENT-001793,CP-001110
ENT-001794,CP-007804
ENT-001795,CP-004374
ENT-001796,CP-001351
ENT-001798,CP-007693
ENT-001801,CP-003472
ENT-001802,CP-007178
ENT-001803,CP-002718
ENT-001805,CP-002461
ENT-001806,CP-001155
ENT-001811,CP-004438
ENT-001813,CP-005629
ENT-001815,CP-000500
ENT-001818,CP-006353
ENT-001819,CP-002424
ENT-001821,CP-000914
ENT-001824,CP-005595
ENT-001825,CP-003795
ENT-001827,CP-002864
ENT-001829,CP-002608
ENT-001830,CP-004865
ENT-001831,CP-005539
ENT-001833,CP-002390
ENT-001834,CP-003393
ENT-001835,CP-000004
ENT-001836,CP-006149
ENT-001837,CP-004127
ENT-001840,CP-001841
ENT-001841,CP-005671
ENT-001843,CP-INJ-0000893
ENT-001844,CP-002407
ENT-001845,CP-002311
ENT-001846,CP-003858
ENT-001849,CP-006591
ENT-001850,CP-005745
ENT-001851,CP-004130
ENT-001852,CP-002429
ENT-001853,CP-004604
ENT-001854,CP-004080
ENT-001855,CP-003410
ENT-001857,CP-004419
ENT-001858,CP-003293
ENT-001861,CP-001518
ENT-001868,CP-006307
ENT-001869,CP-007416
ENT-001872,CP-004370
ENT-001873,CP-000854
ENT-001875,CP-003333
ENT-001876,CP-004728
ENT-001877,CP-002935
ENT-001879,CP-007336
ENT-001880,CP-003094
ENT-001882,CP-001774
ENT-001883,CP-004765
ENT-001884,CP-006151
ENT-001887,CP-001321
ENT-001888,CP-006457
ENT-001889,CP-000241
ENT-001890,CP-006607
ENT-001893,CP-001611
ENT-001894,CP-007231
ENT-001896,CP-000436
ENT-001899,CP-006052
ENT-001900,CP-001317
ENT-001901,CP-002243
ENT-001903,CP-001291
ENT-001904,CP-006529
ENT-001906,CP-005351
ENT-001907,CP-001592
ENT-001908,CP-006288
ENT-001909,CP-005676
ENT-001910,CP-004566
ENT-001913,CP-000180
ENT-001915,CP-004736
ENT-001916,CP-INJ-0001731
ENT-001917,CP-005876
ENT-001921,CP-001833
ENT-001922,CP-INJ-0000010
ENT-001923,CP-004947
ENT-001924,CP-002811
ENT-001925,CP-005332
ENT-001926,CP-006057
ENT-001928,CP-004654
ENT-001930,CP-006603
ENT-001933,CP-005290
ENT-001936,CP-INJ-0000766
ENT-001937,CP-001396
ENT-001941,CP-004803
ENT-001942,CP-000969
ENT-001943,CP-006275
ENT-001944,CP-000725
ENT-001945,CP-002527
ENT-001946,CP-000479
ENT-001947,CP-001019
ENT-001948,CP-005417
ENT-001950,CP-004905
ENT-001953,CP-006256
ENT-001954,CP-005415
ENT-001956,CP-005384
ENT-001958,CP-003427
ENT-001959,CP-INJ-0000750
ENT-001960,CP-006929
ENT-001962,CP-006299
ENT-001965,CP-INJ-0001699
ENT-001969,CP-005755
ENT-001971,CP-INJ-0001235
ENT-001972,CP-001962
ENT-001974,CP-000632
ENT-001975,CP-005951
ENT-001976,CP-INJ-0001161
ENT-001979,CP-004188
ENT-001980,CP-001017
ENT-001981,CP-001181
ENT-001982,CP-003476
ENT-001984,CP-000595
ENT-001985,CP-INJ-0001657
ENT-001986,CP-006079
ENT-001990,CP-006222
ENT-001992,CP-007308
ENT-001993,CP-003948
ENT-001995,CP-000007
ENT-002002,CP-001695
ENT-002003,CP-000663
ENT-002004,CP-003334
ENT-002006,CP-003310
ENT-002007,CP-002211
ENT-002008,CP-003600
ENT-002009,CP-000072
ENT-002013,CP-004810
ENT-002014,CP-004352
ENT-002016,CP-002450
ENT-002018,CP-000901
ENT-002020,CP-INJ-0001904
ENT-002021,CP-006118
ENT-002025,CP-005942
ENT-002026,CP-003779
ENT-002027,CP-INJ-0001641
ENT-002028,CP-007876
ENT-002029,CP-004503
ENT-002030,CP-006336
ENT-002031,CP-003797
ENT-002032,CP-006135
ENT-002033,CP-002734
ENT-002039,CP-006192
ENT-002040,CP-001646
ENT-002041,CP-001803
ENT-002042,CP-004640
ENT-002043,CP-007414
ENT-002044,CP-004222
ENT-002045,CP-006558
ENT-002050,CP-004748
ENT-002051,CP-003042
ENT-002053,CP-000222
ENT-002054,CP-INJ-0001990
ENT-002055,CP-006779
ENT-002056,CP-005644
ENT-002057,CP-000090
ENT-002058,CP-003322
ENT-002060,CP-005728
ENT-002062,CP-003998
ENT-002063,CP-001398
ENT-002065,CP-002069
ENT-002066,CP-006412
ENT-002067,CP-INJ-0001316
ENT-002068,CP-002027
ENT-002070,CP-005700
ENT-002071,CP-007700
ENT-002072,CP-000360
ENT-002073,CP-001968
ENT-002074,CP-005856
ENT-002075,CP-003942
ENT-002076,CP-006441
ENT-002077,CP-000550
ENT-002078,CP-005727
ENT-002079,CP-006315
ENT-002083,CP-004693
ENT-002084,CP-006172
ENT-002087,CP-INJ-0001197
ENT-002088,CP-002637
ENT-002090,CP-006572
ENT-002094,CP-000685
ENT-002096,CP-001577
ENT-002097,CP-007654
ENT-002101,CP-006003
ENT-002102,CP-002415
ENT-002103,CP-INJ-0000896
ENT-002108,CP-001004
ENT-002109,CP-003963
ENT-002110,CP-003774
ENT-002111,CP-INJ-0000474
ENT-002115,CP-005845
ENT-002116,CP-005925
ENT-002118,CP-003820
ENT-002119,CP-005232
ENT-002120,CP-001670
ENT-002122,CP-002417
ENT-002123,CP-007342
ENT-002124,CP-001629
ENT-002125,CP-001431
ENT-002126,CP-005702
ENT-002127,CP-004211
ENT-002128,CP-003134
ENT-002129,CP-003446
ENT-002130,CP-004717
ENT-002132,CP-003362
ENT-002133,CP-000718
ENT-002135,CP-007144
ENT-002137,CP-INJ-0000378
ENT-002138,CP-007533
ENT-002141,CP-005178
ENT-002142,CP-006864
ENT-002143,CP-001382
ENT-002144,CP-003727
ENT-002146,CP-004433
ENT-002152,CP-001289
ENT-002153,CP-000140
ENT-002154,CP-003953
ENT-002159,CP-002264
ENT-002160,CP-003341
ENT-002161,CP-INJ-0000851
ENT-002162,CP-006781
ENT-002164,CP-004746
ENT-002165,CP-002207
ENT-002166,CP-002911
ENT-002167,CP-003674
ENT-002170,CP-005065
ENT-002171,CP-001530
ENT-002173,CP-000411
ENT-002175,CP-004465
ENT-002176,CP-004660
ENT-002177,CP-005713
ENT-002180,CP-006571
ENT-002181,CP-INJ-0001387
ENT-002182,CP-001808
ENT-002184,CP-001558
ENT-002188,CP-001243
ENT-002189,CP-003122
ENT-002190,CP-004525
ENT-002196,CP-000344
ENT-002198,CP-006973
ENT-002199,CP-001853
ENT-002201,CP-002030
ENT-002202,CP-005849
ENT-002205,CP-006989
ENT-002207,CP-004646
ENT-002208,CP-002017
ENT-002209,CP-002082
ENT-002210,CP-INJ-0001603
ENT-002212,CP-000378
ENT-002213,CP-001220
ENT-002214,CP-INJ-0000718
ENT-002215,CP-001676
ENT-002217,CP-005023
ENT-002223,CP-INJ-0001632
ENT-002225,CP-003201
ENT-002226,CP-005521
ENT-002228,CP-000082
ENT-002230,CP-003377
ENT-002231,CP-004835
ENT-002232,CP-001218
ENT-002233,CP-003899
ENT-002235,CP-000755
ENT-002237,CP-005171
ENT-002238,CP-007681
ENT-002239,CP-000861
ENT-002240,CP-004891
ENT-002241,CP-000320
ENT-002244,CP-002382
ENT-002245,CP-INJ-0000221
ENT-002246,CP-001636
ENT-002247,CP-003460
ENT-002248,CP-003194
ENT-002249,CP-INJ-0000327
ENT-002252,CP-002817
ENT-002253,CP-005074
ENT-002254,CP-006977
ENT-002256,CP-000177
ENT-002257,CP-003535
ENT-002258,CP-005837
ENT-002260,CP-002121
ENT-002261,CP-002652
ENT-002262,CP-001918
ENT-002265,CP-001936
ENT-002266,CP-007695
ENT-002267,CP-INJ-0001342
ENT-002269,CP-005945
ENT-002270,CP-000925
ENT-002271,CP-002441
ENT-002272,CP-005439
ENT-002273,CP-005578
ENT-002274,CP-000710
ENT-002276,CP-INJ-0000001
ENT-002279,CP-006851
ENT-002281,CP-001182
ENT-002282,CP-005191
ENT-002283,CP-006862
ENT-002284,CP-001021
ENT-002285,CP-005813
ENT-002286,CP-004722
ENT-002287,CP-000364
ENT-002289,CP-INJ-0001572
ENT-002291,CP-003546
ENT-002292,CP-003709
ENT-002293,CP-INJ-0001070
ENT-002294,CP-006610
ENT-002299,CP-006471
ENT-002300,CP-INJ-0000093
ENT-002301,CP-INJ-0000945
ENT-002302,CP-003768
ENT-002304,CP-000594
ENT-002305,CP-001053
ENT-002306,CP-004971
ENT-002307,CP-005821
ENT-002308,CP-004988
ENT-002309,CP-003734
ENT-002310,CP-001349
ENT-002311,CP-005025
ENT-002313,CP-004212
ENT-002315,CP-006165
ENT-002316,CP-000459
ENT-002319,CP-004734
ENT-002320,CP-INJ-0000216
ENT-002322,CP-005724
ENT-002323,CP-000899
ENT-002324,CP-INJ-0000015
ENT-002326,CP-002601
ENT-002327,CP-004494
ENT-002328,CP-001392
ENT-002330,CP-006215
ENT-002331,CP-003508
ENT-002332,CP-001797
ENT-002333,CP-002862
ENT-002334,CP-005486
ENT-002335,CP-002983
ENT-002336,CP-006197
ENT-002337,CP-003737
ENT-002338,CP-005715
ENT-002339,CP-004196
ENT-002340,CP-001768
ENT-002342,CP-002609
ENT-002343,CP-006423
ENT-002344,CP-005096
ENT-002345,CP-003254
ENT-002346,CP-INJ-0000652
ENT-002350,CP-INJ-0001214
ENT-002352,CP-002701
ENT-002353,CP-004644
ENT-002354,CP-006475
ENT-002356,CP-001699
ENT-002357,CP-002520
ENT-002359,CP-004089
ENT-002361,CP-003964
ENT-002363,CP-001325
ENT-002364,CP-002696
ENT-002366,CP-INJ-0002070
ENT-002367,CP-004570
ENT-002368,CP-002149
ENT-002369,CP-000217
ENT-002370,CP-000723
ENT-002371,CP-007276
ENT-002373,CP-002497
ENT-002375,CP-007335
ENT-002376,CP-000845
ENT-002382,CP-001223
ENT-002384,CP-INJ-0001580
ENT-002385,CP-001612
ENT-002387,CP-000210
ENT-002389,CP-004278
ENT-002391,CP-003456
ENT-002393,CP-006937
ENT-002394,CP-INJ-0001470
ENT-002396,CP-003151
ENT-002397,CP-006180
ENT-002398,CP-000254
ENT-002399,CP-000213
ENT-002400,CP-001998
ENT-002403,CP-INJ-0002006
ENT-002404,CP-002731
ENT-002405,CP-003281
ENT-002406,CP-000778
ENT-002409,CP-002838
ENT-002410,CP-002751
ENT-002411,CP-003619
ENT-002412,CP-000204
ENT-002413,CP-004770
ENT-002414,CP-002090
ENT-002415,CP-001536
ENT-002416,CP-007436
ENT-002417,CP-004887
ENT-002418,CP-006020
ENT-002420,CP-004969
ENT-002421,CP-002684
ENT-002422,CP-INJ-0001019
ENT-002424,CP-000792
ENT-002425,CP-006394
ENT-002427,CP-006314
ENT-002428,CP-007508
ENT-002430,CP-006887
ENT-002431,CP-INJ-0000736
ENT-002432,CP-002976
ENT-002435,CP-005243
ENT-002436,CP-INJ-0001425
ENT-002437,CP-006562
ENT-002438,CP-INJ-0000520
ENT-002440,CP-004336
ENT-002441,CP-007739
ENT-002442,CP-000862
ENT-002443,CP-004012
ENT-002447,CP-005041
ENT-002450,CP-003376
ENT-002452,CP-002891
ENT-002454,CP-002218
ENT-002457,CP-007708
ENT-002458,CP-006199
ENT-002459,CP-006740
ENT-002460,CP-002989
ENT-002461,CP-002466
ENT-002462,CP-005277
ENT-002463,CP-004616
ENT-002464,CP-002347
ENT-002465,CP-002180
ENT-002467,CP-003622
ENT-002468,CP-002083
ENT-002469,CP-000434
ENT-002471,CP-001203
ENT-002473,CP-006729
ENT-002474,CP-006569
ENT-002475,CP-004429
ENT-002477,CP-005693
ENT-002479,CP-005783
ENT-002480,CP-005021
ENT-002481,CP-002171
ENT-002484,CP-006955
ENT-002489,CP-INJ-0001486
ENT-002490,CP-004054
ENT-002491,CP-004900
ENT-002493,CP-006343
ENT-002494,CP-000786
ENT-002495,CP-006586
ENT-002497,CP-INJ-0000632
ENT-002498,CP-006671
ENT-002502,CP-007067
ENT-002503,CP-006289
ENT-002505,CP-000992
ENT-002506,CP-001643
ENT-002507,CP-002867
ENT-002508,CP-003395
ENT-002509,CP-006974
ENT-002511,CP-004091
ENT-002513,CP-003443
ENT-002516,CP-000978
ENT-002518,CP-002474
ENT-002520,CP-006518
ENT-002522,CP-004518
ENT-002523,CP-001310
ENT-002526,CP-005838
ENT-002527,CP-002837
ENT-002528,CP-007717
ENT-002529,CP-003907
ENT-002530,CP-001560
ENT-002532,CP-003648
ENT-002533,CP-004656
ENT-002534,CP-000680
ENT-002536,CP-003419
ENT-002537,CP-003306
ENT-002538,CP-001105
ENT-002539,CP-002631
ENT-002541,CP-000268
ENT-002542,CP-001282
ENT-002544,CP-INJ-0000960
ENT-002546,CP-004585
ENT-002547,CP-007095
ENT-002548,CP-007073
ENT-002549,CP-006747
ENT-002551,CP-004481
ENT-002556,CP-007726
ENT-002559,CP-001630
ENT-002561,CP-007583
ENT-002562,CP-000711
ENT-002563,CP-000191
ENT-002565,CP-000283
ENT-002566,CP-005363
ENT-002568,CP-002686
ENT-002572,CP-001985
ENT-002575,CP-001537
ENT-002576,CP-005194
ENT-002579,CP-005416
ENT-002581,CP-006615
ENT-002582,CP-005667
ENT-002584,CP-005549
ENT-002585,CP-005571
ENT-002586,CP-002667
ENT-002587,CP-003392
ENT-002588,CP-006131
ENT-002589,CP-003572
ENT-002590,CP-INJ-0001504
ENT-002591,CP-000120
ENT-002592,CP-001275
ENT-002593,CP-003578
ENT-002594,CP-000945
ENT-002595,CP-004343
ENT-002599,CP-001884
ENT-002601,CP-INJ-0000645
ENT-002602,CP-INJ-0001423
ENT-002603,CP-007561
ENT-002604,CP-006487
ENT-002607,CP-INJ-0000446
ENT-002609,CP-003676
ENT-002610,CP-006340
ENT-002611,CP-001051
ENT-002612,CP-007581
ENT-002614,CP-006421
ENT-002616,CP-006668
ENT-002617,CP-003718
ENT-002619,CP-INJ-0000356
ENT-002620,CP-000670
ENT-002621,CP-006577
ENT-002622,CP-000769
ENT-002623,CP-001238
ENT-002625,CP-000030
ENT-002628,CP-004757
ENT-002629,CP-INJ-0001412
ENT-002630,CP-006841
ENT-002631,CP-003315
ENT-002632,CP-004914
ENT-002634,CP-003525
ENT-002635,CP-000454
ENT-002636,CP-005318
ENT-002637,CP-001166
ENT-002640,CP-003827
ENT-002641,CP-006714
ENT-002642,CP-000392
ENT-002643,CP-004715
ENT-002645,CP-006488
ENT-002646,CP-004389
ENT-002648,CP-001923
ENT-002649,CP-005535
ENT-002650,CP-005487
ENT-002652,CP-004446
ENT-002654,CP-002967
ENT-002655,CP-006901
ENT-002656,CP-001180
ENT-002657,CP-005085
ENT-002658,CP-004808
ENT-002659,CP-INJ-0000628
ENT-002660,CP-005448
ENT-002661,CP-002026
ENT-002662,CP-003945
ENT-002663,CP-006374
ENT-002664,CP-003714
ENT-002666,CP-006067
ENT-002667,CP-000668
ENT-002668,CP-001961
ENT-002669,CP-INJ-0001211
ENT-002670,CP-000735
ENT-002671,CP-004281
ENT-002673,CP-000039
ENT-002677,CP-001496
ENT-002678,CP-002702
ENT-002680,CP-002653
ENT-002681,CP-003304
ENT-002682,CP-000587
ENT-002683,CP-004983
ENT-002686,CP-005223
ENT-002687,CP-004244
ENT-002689,CP-004507
ENT-002690,CP-INJ-0000349
ENT-002691,CP-003693
ENT-002693,CP-004669
ENT-002694,CP-002711
ENT-002696,CP-002465
ENT-002697,CP-003937
ENT-002698,CP-006624
ENT-002699,CP-003722
ENT-002700,CP-002089
ENT-002701,CP-000123
ENT-002702,CP-003814
ENT-002703,CP-006038
ENT-002705,CP-006142
ENT-002707,CP-004353
ENT-002708,CP-007522
ENT-002709,CP-007490
ENT-002713,CP-006032
ENT-002714,CP-004830
ENT-002715,CP-003169
ENT-002718,CP-004590
ENT-002719,CP-006818
ENT-002721,CP-005819
ENT-002722,CP-002353
ENT-002723,CP-004834
ENT-002726,CP-003214
ENT-002731,CP-006972
ENT-002733,CP-007952
ENT-002735,CP-005605
ENT-002736,CP-000071
ENT-002737,CP-006604
ENT-002738,CP-007733
ENT-002739,CP-006086
ENT-002740,CP-004171
ENT-002742,CP-001100
ENT-002743,CP-INJ-0001090
ENT-002744,CP-005575
ENT-002745,CP-INJ-0000825
ENT-002747,CP-004759
ENT-002748,CP-006592
ENT-002749,CP-003960
ENT-002750,CP-000660
ENT-002752,CP-003211
ENT-002753,CP-001165
ENT-002754,CP-001986
ENT-002755,CP-005298
ENT-002758,CP-INJ-0000130
ENT-002761,CP-003977
ENT-002762,CP-004107
ENT-002765,CP-INJ-0001584
ENT-002767,CP-003107
ENT-002768,CP-002490
ENT-002769,CP-004252
ENT-002770,CP-005383
ENT-002771,CP-001662
ENT-002773,CP-001361
ENT-002774,CP-000126
ENT-002776,CP-000208
ENT-002777,CP-001687
ENT-002778,CP-001101
ENT-002780,CP-001632
ENT-002781,CP-006897
ENT-002785,CP-005507
ENT-002786,CP-001263
ENT-002789,CP-001639
ENT-002790,CP-002848
ENT-002797,CP-001127
ENT-002798,CP-000635
ENT-002799,CP-002151
ENT-002802,CP-003491
ENT-002805,CP-006926
ENT-002806,CP-005639
ENT-002807,CP-INJ-0000122
ENT-002808,CP-001337
ENT-002809,CP-000860
ENT-002811,CP-006425
ENT-002813,CP-003592
ENT-002814,CP-006372
ENT-002819,CP-003736
ENT-002820,CP-003435
ENT-002821,CP-004099
ENT-002823,CP-000839
ENT-002824,CP-002215
ENT-002825,CP-006957
ENT-002826,CP-004860
ENT-002827,CP-006983
ENT-002828,CP-006453
ENT-002829,CP-006228
ENT-002830,CP-004854
ENT-002831,CP-003898
ENT-002832,CP-004424
ENT-002835,CP-001303
ENT-002836,CP-006139
ENT-002837,CP-003109
ENT-002838,CP-INJ-0000904
ENT-002840,CP-006584
ENT-002841,CP-006546
ENT-002843,CP-006725
ENT-002845,CP-005708
ENT-002846,CP-000261
ENT-002847,CP-006382
ENT-002848,CP-001148
ENT-002849,CP-006087
ENT-002852,CP-006896
ENT-002854,CP-004119
ENT-002855,CP-000096
ENT-002856,CP-006660
ENT-002858,CP-INJ-0001051
ENT-002859,CP-001364
ENT-002862,CP-006757
ENT-002865,CP-000603
ENT-002867,CP-005048
ENT-002868,CP-003213
ENT-002870,CP-005000
ENT-002872,CP-004016
ENT-002873,CP-001824
ENT-002874,CP-006437
ENT-002875,CP-002333
ENT-002876,CP-002517
ENT-002880,CP-002746
ENT-002881,CP-003646
ENT-002882,CP-000456
ENT-002883,CP-002866
ENT-002885,CP-004776
ENT-002886,CP-INJ-0001709
ENT-002887,CP-002807
ENT-002890,CP-INJ-0000256
ENT-002891,CP-003855
ENT-002894,CP-002102
ENT-002895,CP-004393
ENT-002900,CP-002671
ENT-002903,CP-006951
ENT-002904,CP-003139
ENT-002905,CP-002324
ENT-002907,CP-001156
ENT-002908,CP-004935
ENT-002909,CP-004328
ENT-002910,CP-006735
ENT-002912,CP-000277
ENT-002913,CP-004793
ENT-002914,CP-005880
ENT-002915,CP-003798
ENT-002916,CP-006994
ENT-002917,CP-005159
ENT-002918,CP-000963
ENT-002920,CP-002380
ENT-002922,CP-005546
ENT-002923,CP-003082
ENT-002925,CP-001778
ENT-002927,CP-003269
ENT-002929,CP-002663
ENT-002930,CP-INJ-0000189
ENT-002931,CP-005408
ENT-002935,CP-007829
ENT-002936,CP-002567
ENT-002937,CP-002307
ENT-002938,CP-002907
ENT-002941,CP-000967
ENT-002942,CP-001500
ENT-002946,CP-002791
ENT-002950,CP-004496
ENT-002951,CP-003321
ENT-002952,CP-INJ-0000875
ENT-002954,CP-INJ-0000701
ENT-002955,CP-007248
ENT-002956,CP-006399
ENT-002957,CP-000882
ENT-002959,CP-002579
ENT-002960,CP-INJ-0002001
ENT-002961,CP-002335
ENT-002962,CP-INJ-0000275
ENT-002964,CP-000161
ENT-002967,CP-INJ-0001973
ENT-002968,CP-002860
ENT-002969,CP-002013
ENT-002970,CP-003815
ENT-002971,CP-005632
ENT-002972,CP-003437
ENT-002973,CP-005829
ENT-002974,CP-004929
ENT-002975,CP-007967
ENT-002977,CP-005738
ENT-002979,CP-002677
ENT-002980,CP-001846
ENT-002981,CP-002511
ENT-002982,CP-006391
ENT-002983,CP-000673
ENT-002984,CP-004198
ENT-002987,CP-007747
ENT-002988,CP-003231
ENT-002989,CP-006860
ENT-002991,CP-005262
ENT-002992,CP-003313
ENT-002993,CP-005959
ENT-002994,CP-000858
ENT-002995,CP-003759
ENT-002996,CP-000402
ENT-002998,CP-000850
ENT-002999,CP-004018
ENT-003000,CP-000589
ENT-003001,CP-004193
ENT-003002,CP-000150
ENT-003003,CP-007141
ENT-003004,CP-INJ-0001967
ENT-003007,CP-001596
ENT-003008,CP-001511
ENT-003009,CP-001911
ENT-003010,CP-INJ-0000630
ENT-003011,CP-INJ-0001415
ENT-003012,CP-000359
ENT-003013,CP-INJ-0001745
ENT-003015,CP-003625
ENT-003016,CP-007618
ENT-003018,CP-007033
ENT-003019,CP-005378
ENT-003020,CP-002379
ENT-003022,CP-INJ-0001667
ENT-003025,CP-001827
ENT-003026,CP-006758
ENT-003027,CP-INJ-0001876
ENT-003028,CP-006279
ENT-003030,CP-003706
ENT-003032,CP-006549
ENT-003034,CP-000596
ENT-003035,CP-000874
ENT-003038,CP-000113
ENT-003039,CP-INJ-0001880
ENT-003040,CP-001776
ENT-003042,CP-006107
ENT-003044,CP-006636
ENT-003045,CP-INJ-0001148
ENT-003046,CP-001074
ENT-003048,CP-005281
ENT-003051,CP-001327
ENT-003052,CP-004022
ENT-003054,CP-002959
ENT-003055,CP-001714
ENT-003056,CP-003388
ENT-003057,CP-007530
ENT-003058,CP-003405
ENT-003059,CP-000859
ENT-003062,CP-007070
ENT-003063,CP-INJ-0001677
ENT-003069,CP-000745
ENT-003071,CP-001008
ENT-003072,CP-005643
ENT-003073,CP-INJ-0001520
ENT-003074,CP-001135
ENT-003075,CP-INJ-0000126
ENT-003078,CP-004354
ENT-003079,CP-000383
ENT-003080,CP-003138
ENT-003081,CP-001656
ENT-003082,CP-001249
ENT-003083,CP-005659
ENT-003084,CP-004582
ENT-003086,CP-005124
ENT-003087,CP-002924
ENT-003088,CP-005730
ENT-003089,CP-007124
ENT-003090,CP-001716
ENT-003092,CP-000112
ENT-003095,CP-001912
ENT-003096,CP-INJ-0001010
ENT-003099,CP-005444
ENT-003103,CP-000872
ENT-003105,CP-006195
ENT-003106,CP-004266
ENT-003107,CP-002122
ENT-003108,CP-003085
ENT-003110,CP-002819
ENT-003111,CP-001878
ENT-003112,CP-000884
ENT-003113,CP-003512
ENT-003114,CP-001369
ENT-003117,CP-001383
ENT-003121,CP-003296
ENT-003122,CP-003467
ENT-003123,CP-001925
ENT-003124,CP-002690
ENT-003125,CP-002029
ENT-003126,CP-000384
ENT-003127,CP-005296
ENT-003128,CP-006908
ENT-003129,CP-003396
ENT-003131,CP-002267
ENT-003132,CP-006426
ENT-003133,CP-007330
ENT-003134,CP-004036
ENT-003135,CP-000046
ENT-003136,CP-004275
ENT-003137,CP-004575
ENT-003138,CP-004376
ENT-003139,CP-007746
ENT-003140,CP-002002
ENT-003141,CP-INJ-0001339
ENT-003143,CP-005247
ENT-003144,CP-000189
ENT-003146,CP-001574
ENT-003147,CP-INJ-0002047
ENT-003148,CP-005709
ENT-003149,CP-004234
ENT-003150,CP-004930
ENT-003151,CP-004059
ENT-003154,CP-007590
ENT-003155,CP-000563
ENT-003156,CP-004142
ENT-003158,CP-001278
ENT-003159,CP-006330
ENT-003161,CP-004726
ENT-003162,CP-002980
ENT-003163,CP-INJ-0001859
ENT-003164,CP-003531
ENT-003166,CP-006354
ENT-003169,CP-002394
ENT-003170,CP-005688
ENT-003171,CP-002923
ENT-003172,CP-INJ-0001107
ENT-003173,CP-INJ-0001042
ENT-003175,CP-003041
ENT-003176,CP-002575
ENT-003177,CP-001753
ENT-003178,CP-002225
ENT-003179,CP-005602
ENT-003182,CP-003569
ENT-003183,CP-006544
ENT-003184,CP-004621
ENT-003186,CP-002917
ENT-003187,CP-000165
ENT-003190,CP-005123
ENT-003191,CP-INJ-0001563
ENT-003192,CP-005323
ENT-003193,CP-002812
ENT-003195,CP-004744
ENT-003196,CP-007852
