counterparty_id,counterparty_name,domicile,lei_code,onboarded_date,relationship_manager,credit_limit_usd,internal_rating,_true_a_id,_match_type
CP-006233,Bridges-Jacobs,AU,,2018-06-06,Victoria Dennis,60726771,2A,ENT-006800,matched
CP-005533,edwards-scott limited,DK,,2023-01-17,Mark Knight,36123218,1A,ENT-000369,matched
CP-008941,"Herrera, Miller and Warren GmbH",AU,VT7W00K50LUWLEO60D81,2019-06-09,Anne Frederick,34731764,NR,,unmatched
CP-004779,Baker Ltd Cap,JP,,2010-11-07,Kaitlin Davis,73652159,1A,ENT-002061,matched
CP-000235,"Sexton, Crosby and Evans AB",DK,UGJO003FYKF9RDFDLA60,2013-04-21,Brandon Hicks,30698330,NR,ENT-007501,exact
CP-002710,HUGHES-NICHOLSON HOLDINGS,AT,,2012-05-25,Ricky Miller,74866721,1A,ENT-003813,matched
CP-008128,"Clark, Gordon and Stephens Group",GB,,2019-02-08,Ashley Clements,620803,1B,,unmatched
CP-006992,craig-garza bv,LU,0PBS00A64M1BD7NGEZ47,2018-07-22,Julie Rodriguez,87153128,NR,ENT-005588,matched
CP-003889,Harmon Ltd G.m.b.H.,DE,,2010-11-23,Sue Wood,15299546,3A,ENT-008929,matched
CP-003598,HARDY PLC GROUP,DE,,2019-02-08,Jeffery Chavez,19867697,1A,ENT-000769,matched
CP-004418,choi-murphy & partners,ES,GR3Q00EGUCGKRQUV7Y98,2011-01-14,Julie Mcgrath,70456785,NR,ENT-009216,matched
CP-003666,WL,GB,,2020-07-25,Aaron Stone,54563563,2B,ENT-006402,matched
CP-008734,Thomas-Black NV,CA,BH2000A8CPFDPQFVYX93,2021-08-08,Edwin Brown,60290342,2A,,unmatched
CP-001235,BERRY GROUP HOLDINGS,HK,7POC00XXU5WZU4P3WM73,2013-02-06,Dawn Levine,10288074,2A,ENT-004018,matched
CP-003382,LLC Alexander SAS,FR,,2018-12-18,Erica Mccoy,23235687,1A,ENT-003438,matched
CP-006807,Anderson Inc and Co,LU,8PGR00RM3C6FNUE5DW30,2019-03-20,Natalie Scott,10212442,2A,ENT-006686,matched
CP-005481,Wilson Inc Corp,IE,NR4F00E623CUBLPGPB33,2020-08-12,John Russell,99364481,3A,ENT-009592,matched
CP-004056,"brown, johnson and merritt llc",IT,,2011-07-28,Anthony Neal,15192484,1B,ENT-006215,matched
CP-007044,Dominguez-Donovan SAS,IT,,2018-08-18,Shirley Collins,5336479,1B,ENT-009641,ambiguous
CP-007261,Martinez Ltd,NO,,2022-10-29,Joshua Preston,23273008,2A,ENT-006508,ambiguous
CP-007607,Taylor-Allen Group,SE,,2023-06-10,Austin Harris,2535573,3B,ENT-009572,ambiguous
CP-002343,Solis PLC Investments,GB,,2014-03-18,Jacob Jimenez,75879422,3B,ENT-004766,matched
CP-005261,"Murray, White and Patton llc",IT,KBZM003VLX8A90UUFX27,2013-06-15,Kristen Reyes,99441728,2B,ENT-003379,matched
CP-006411,MG,AT,I1XF0051N04ZOH25ES10,2011-05-19,Phillip Kane,64045967,1A,ENT-003779,matched
CP-008069,"Johnson, Sexton and Walker Capital",DK,,2020-02-10,Stanley Cole,9518753,2A,,unmatched
CP-005290,Butler-Aguirre Partners,IT,9T6M007RJBN9QB1JFE34,2021-02-04,Emily Guzman,82639106,1B,ENT-001933,matched
CP-005303,SWAC,GB,,2021-01-23,Tina Whitehead,45441458,3B,ENT-008701,matched
CP-002065,"WILSON, LYONS AND DAVIS SRL",HK,2ZZT00A72LJH4IMK5I45,2013-08-05,Shane Jackson,82574543,3A,ENT-007346,matched
CP-002477,YIH,IT,,2013-12-08,Cindy Perry,10947185,3A,ENT-003466,matched
CP-008945,"Moran, Russell and Espinoza SRL",JP,QUC300QVCEROH5CHPU80,2010-12-16,James Nelson,16585288,3A,,unmatched
CP-002145,"HALL, MARTINEZ AND CHURCH GROUP",SE,,2014-11-21,Micheal Norris,52603893,3B,ENT-007008,matched
CP-006699,"Miller, and Wright Mathews BV",NL,460Y00LI311FDW4U4182,2013-10-25,James Jacobs,8505009,NR,ENT-006564,matched
CP-003420,GREEN-HIGGINS GROUP,DK,,2019-01-19,Isabel Webster,25899922,1B,ENT-007321,matched
CP-008250,Kramer-Solis Inc,US,,2017-04-09,Lynn Garcia,44129453,3B,,unmatched
CP-007109,"Gomez, Mcgee",IT,,2023-07-24,Patrick Mueller,40905221,1A,ENT-003981,ambiguous
CP-003942,Stephens L.L.C. Ltd,CA,CSZY000RCNJ6BRJDNA17,2023-04-17,Janet Hughes,64452153,3A,ENT-002075,matched
CP-007082,"Stevenson, Hancock",IT,,2022-11-21,Michelle Parker,54517341,1A,ENT-001256,ambiguous
CP-000785,Hoover-Campbell Group,CA,,2012-10-12,Mike Grimes,62422494,NR,ENT-000273,exact
CP-001338,GIC,HK,,2011-06-29,Marissa Cole,61624156,2B,ENT-006285,matched
CP-003157,FS,HK,GYQE00FJOTDYM0EGFB12,2016-07-15,Colton Diaz,72137247,1A,ENT-005967,matched
CP-007814,Carlson-Bell SAS,FR,,2015-01-23,Donna Decker,60182184,3A,ENT-008673,ambiguous
CP-007035,Russell-Miller AB,SE,,2017-03-19,Heather Clark,96022810,2B,ENT-009997,ambiguous
CP-003737,"Leonard, Ballard and",NO,,2012-05-10,Mr. Adam Hall,68527948,2A,ENT-002337,matched
CP-000025,Garcia-Ramos Partners,GB,D30A004XCUJWLGWJ5A27,2023-01-20,Robert Vargas,98246080,3B,ENT-005887,exact
CP-007659,Perez-Hall Group,DE,,2013-02-09,Jackson Rangel,99645230,2A,ENT-009437,ambiguous
CP-006533,"MELTON, HENRY AND JOYCE CORPORATION",CH,HR4X0051MO5JMQ0NJV43,2012-01-25,Melissa Glass,43244976,1B,ENT-001439,matched
CP-008682,Charles-Buckley Holdings,BE,,2021-05-02,Anna Moore,58005715,3B,,unmatched
CP-004395,Wilson and Sons,NL,PCGC00B3UAHJXNYKTK43,2016-07-05,Susan Schroeder,15913275,1A,ENT-008093,matched
CP-000662,Mayo-Nguyen GmbH,ES,R98E00EX9WX7KGNPPN56,2014-07-20,Michael Young,15010744,1B,ENT-008252,exact
CP-001308,"silva, rivera and myers group",BE,,2021-02-21,Kimberly Bauer,40792056,1A,ENT-008794,matched
CP-007832,Harvey Group,FR,,2014-06-07,Michelle Williams,68073450,1A,ENT-004415,ambiguous
CP-009334,"Young, Richard and Conley Capital",SE,,2022-03-24,Amanda Gibson,19121670,3B,,unmatched
CP-003390,NVB,LU,,2019-12-14,Joshua Jones,50261882,3B,ENT-008777,matched
CP-003554,Ruiz Holdings AG,CH,NV2A00DLKYOFMBQ72L25,2016-09-27,Lindsey Simpson DDS,52607362,2A,ENT-006842,matched
CP-007857,Turner-Sandoval SAS,HK,,2016-10-30,Lauren Gentry,10332607,1B,ENT-009816,ambiguous
CP-001408,Warren and Sons A.G.,HK,,2016-08-30,Antonio Berry MD,40199201,2A,ENT-001743,matched
CP-004394,GLOVER PLC HOLDINGS,DK,KW51007ROPYBTAU50381,2022-11-08,Virginia Velasquez,14903104,1A,ENT-009622,matched
CP-000639,Ho-Thomas AB,DK,,2013-01-11,Becky Ward,62404058,NR,ENT-003361,exact
CP-003435,"Mclaughlin, and Lawrence AG",CH,PVVQ00ZAYJZ7T6DOHI82,2018-08-10,Julie Woods,90752171,3A,ENT-002820,matched
CP-003810,CG,SG,59LE00I563HJ1ZP2YV26,2022-12-12,Monica Smith,2335499,1B,ENT-005607,matched
CP-008241,"Carlson, Harper and Salazar Capital",LU,8O6U003K7T6GWM093G32,2020-10-26,Mary Miranda,17920334,2B,,unmatched
CP-006013,russell-daniels & co,ES,,2014-01-06,Jessica Woodard,53403987,3A,ENT-000159,matched
CP-007149,Davis-Walker Inc,AU,,2010-10-31,Sarah Dunn,77790602,3A,ENT-003856,ambiguous
CP-009462,Franco Ltd Corp,SG,,2011-02-02,Cory Johns,62406894,3A,,unmatched
CP-004362,Nichols-Newman hldgs,CH,N7LA00BU9RYH0HS1I682,2012-09-12,Tammy Martinez,29794737,2A,ENT-009162,matched
CP-002095,Gonzalez-Coleman & Associates,HK,BLA700WDVYZVBTCS6P65,2017-06-25,Jennifer Nichols,97172363,2B,ENT-007852,matched
CP-000767,Smith-Alexander Group,AU,64YA00GTXJMXKLS2ZC50,2019-01-24,Patricia Brown,47192839,NR,ENT-008753,exact
CP-008091,Martinez Group Capital,NO,,2018-09-09,Ronnie Martinez,4304592,1B,,unmatched
CP-005783,Patton & Sons Group,SE,ID3700062TL3LF3V2A76,2018-01-12,Natasha Barry,18678565,1B,ENT-002479,matched
CP-009984,Carter LLC & Co,AT,,2015-06-14,Stephanie Bowman,44423500,NR,,unmatched
CP-008054,Young-Francis Ltd,AU,FD2U004K21B21WIJHM33,2014-10-22,Stephanie Hall,10478698,2A,,unmatched
CP-005313,"GUERRA, LOPEZ AND DAVIS HOLDINGS",IT,,2012-02-24,Timothy Jackson,76028306,NR,ENT-004256,matched
CP-004273,guerrero-becker gmbh,DE,,2012-07-12,Allen Fleming,8992899,1A,ENT-001122,matched
CP-008815,"Rowe, Durham and Jones AB",LU,,2022-10-12,Ashley Myers,69351785,3B,,unmatched
CP-005581,Lewis-Livingston,BE,,2023-01-02,Matthew Bryant,94414941,2A,ENT-000912,matched
CP-000153,Conner-Yu Inc,JP,,2010-06-25,Jonathan Griffith,80309424,2A,ENT-001018,exact
CP-008561,Hays Ltd GmbH,DE,,2015-09-13,Stanley Wheeler,58185763,3B,,unmatched
CP-003113,"Calderon, King and Sanchez Investments",ES,,2018-10-19,Eugene Henderson,79178339,3B,ENT-008313,matched
CP-002750,Shaw LLC Investments,AT,,2021-06-03,Christian Gonzales,84324185,2B,ENT-007153,matched
CP-004366,Ltd Harrington SA,ES,8HU00014EWZJ0EH0LY27,2023-01-23,Jason Patterson,56801695,3B,ENT-009505,matched
CP-002767,lucas and sons group,NL,QF2300HTLNEB7D5IHN87,2023-02-15,Steven Gutierrez,6049681,2B,ENT-007573,matched
CP-005557,adams-murray ab,SE,,2023-09-10,Mary Hall,52676385,1A,ENT-009799,matched
CP-007224,"Moore, Miller",US,,2017-02-05,Stephen Taylor,93427005,2A,ENT-003369,ambiguous
CP-009592,"Fisher, Hogan and Wallace NV",BE,,2016-11-25,Melissa Ortiz,68965669,1A,,unmatched
CP-001331,stanley-cantu sas,HK,A7YM00QHO8155PQY3R21,2018-07-12,Megan Neal,17703537,2A,ENT-003063,matched
CP-004494,Miller Ltd gmbh,DE,,2011-07-16,Maria Cabrera,49274590,NR,ENT-002327,matched
CP-004712,"Gomez, Anderson and Hart Hldgs",AU,1YJ9004KIC0GIZ3PXP69,2021-11-04,Gregory Hicks,16989084,NR,ENT-001718,matched
CP-005761,"FLORES, MCKENZIE AND DUNCAN GMBH",JP,NUSM00JN7BYVF0AKK157,2018-08-15,Charlotte Wells,11603793,3B,ENT-000938,matched
CP-006991,LLC Adams Corp,US,9KX800KB5JZPAWS47F39,2013-02-27,Nancy Knight,56356258,2A,ENT-008436,matched
CP-007742,Sellers-Snow Partners,US,,2017-06-09,Gary White,99994584,NR,ENT-007071,ambiguous
CP-006653,mcdaniel-jones group,CH,,2016-01-21,Amanda Brock,91589135,1B,ENT-009765,matched
CP-008208,Wright-Morgan AG,SG,D1TM00J4R38O1UDF0R85,2018-07-05,Mr. Kyle Evans,34318301,1B,,unmatched
CP-008269,Lynch and Sons Holdings,DK,,2010-05-08,Mrs. Ashley Mcdaniel,65510065,3A,,unmatched
CP-001125,Miller-Conrad Enterprises,FR,,2018-09-19,Laura Mendez,59804568,3A,ENT-009890,matched
CP-004946,"Patton, Lee and Rhodes ag",AT,,2017-06-10,Derrick Stanton,64754608,1B,ENT-008580,matched
CP-007779,"Garcia, Humphrey and",AT,,2010-01-11,Shirley Atkinson,28028149,1B,ENT-000092,ambiguous
CP-006184,Hodge LLC Investments,AT,XO3B00BJL65A61JV7E78,2018-11-03,Kyle Ellis,9182483,3A,ENT-004990,matched
CP-007202,PLP,LU,,2015-11-01,Anthony Massey,49535196,2A,ENT-007464,ambiguous
CP-001684,Thompson PLC corp,ES,TXAC00E69NJGKS3UBE25,2013-08-25,William Bernard,3549860,3A,ENT-009066,matched
CP-006899,Taylor SAS LLC,ES,,2023-04-13,Derek Kirby,11162965,3B,ENT-009333,matched
CP-006633,Mccormick-Baker nv,LU,P838002VC1LQ1WQTRZ19,2014-06-25,Brian Smith,40887882,1B,ENT-005661,matched
CP-006033,Evans Group Inc,DE,W15G005Y4YS4VTA7W086,2010-09-21,Mikayla Alexander,69632604,3A,ENT-008908,matched
CP-001912,JH,DK,,2019-09-10,Melissa Hughes,53971614,3A,ENT-003095,matched
CP-008598,Meyer Inc Group,AT,AWEB000565FB1J7E9F46,2020-05-04,Terry Tucker,38365810,3A,,unmatched
CP-002457,"Jackson, Smith and SA Smith",IT,,2019-03-02,Michael Williams,76170261,3B,ENT-006367,matched
CP-000946,Edwards Group NV,BE,XI3R00NC02BLU27XNP44,2020-10-31,Julia Smith,64805636,2A,ENT-000834,exact
CP-008187,"Dunn, Lopez and Johnson Partners",JP,,2013-04-30,Jill Hurley,1740958,NR,,unmatched
CP-006061,CG,ES,YTS800ELB0GA0VAQD462,2021-08-29,Joshua Guerrero,72860377,NR,ENT-008306,matched
CP-005409,Hudson-Butler Incorporated,US,,2019-12-04,John Nelson DVM,79103651,3A,ENT-004776,matched
CP-006309,Franklin LLC Hldg,IE,,2011-04-20,Victoria Williams DDS,28762085,3A,ENT-007381,matched
CP-003439,TURNER-ROSALES NV,BE,,2014-04-09,Tonya Harris,92146723,2B,ENT-005379,matched
CP-006343,clark-haley & partners,IE,,2016-10-25,Anthony Bradford,92156669,3A,ENT-002493,matched
CP-005737,KP,IE,CXKN00F7ONVAS4K58691,2015-06-23,Linda Kelly,56553644,2B,ENT-002431,matched
CP-006439,PSC,NL,ZYJA009BDKABZ0GUKM95,2011-06-15,Stephen Barrett,74430053,1B,ENT-008960,matched
CP-007030,Deleon-Carter Group,GB,,2018-08-25,Travis Ellis,70184232,3B,ENT-003493,ambiguous
CP-000198,Williams-Simon Corporation,LU,49AP005PJ757F1K87918,2021-10-05,Heather Massey,86086260,2A,ENT-007375,exact
CP-003680,"Chung, Brown & Jenkins Corp",LU,3XUO00V165HJAEIKSG15,2021-02-03,Amber Sanders,24219016,1B,ENT-004119,matched
CP-009507,Ho-Larson LLC,US,,2015-07-20,Jessica Smith,90842877,NR,,unmatched
CP-007821,"Barnes, Perez",BE,,2018-01-27,Jeffery Berg,1948809,3A,ENT-008369,ambiguous
CP-004803,RTHL,ES,,2011-11-14,Dawn Hernandez,96358974,2B,ENT-001941,matched
CP-003767,jones-boone ag,CH,,2016-06-02,Stephen Brooks Jr.,15748294,2A,ENT-006629,matched
CP-002944,PH,JP,,2021-04-08,Jeffery Haney,61792796,2A,ENT-007415,matched
CP-000242,Hernandez PLC SA,FR,RW3900HPPDRZEZPNY970,2023-02-08,Jason Davis,24175137,2B,ENT-004683,exact
CP-002413,"Evans, Ward & Williams Partners",AU,4MNY00K922LNL5YHCM23,2020-03-29,David Rangel MD,61871873,1A,ENT-001530,matched
CP-008641,Vargas and Sons Capital,ES,CXN400CZT6BC7C9K4N67,2012-02-18,Cody Holmes,61850696,2A,,unmatched
CP-005597,"Osborne, Saunders and Brown Investments",AT,,2014-07-16,Brett Clark,55158712,3A,ENT-006376,matched
CP-003088,JL,CH,RS1W00AQNEEY1ZI23M15,2015-01-02,Jennifer Heath,79989496,2B,ENT-003430,matched
CP-008369,Yu-Fritz Corp,IE,,2021-04-14,Margaret Brown,67758871,3B,,unmatched
CP-009926,"Graves, Ross and Alvarez Holdings",GB,,2017-10-19,Lisa Lee,26737663,3A,,unmatched
CP-004972,LH,NL,,2023-07-24,Jacob King,80473099,3A,ENT-004552,matched
CP-003633,HARRIS-DAVIS GROUP,CH,,2015-09-15,Donna Kirby,67984420,NR,ENT-003220,matched
CP-002987,"Park, Williams Sanders Holdings",NO,C9A600698LTC56C4XJ35,2011-06-08,Rachel Thompson,3582883,1A,ENT-008181,matched
CP-008798,Kelly-Lane AG,CH,,2017-05-08,Lisa Harper,4240001,1B,,unmatched
CP-006669,SMITH-RODRIGUEZ AB,SE,C8BT000EFOSY0VY4QU37,2018-04-20,Andrea Bradshaw,85332974,2A,ENT-007060,matched
CP-004172,Brown Plc AB,NO,G8DK00Y4131VGRPI4A69,2023-01-20,John Conway,77244816,1A,ENT-005754,matched
CP-001343,"Wood, Green and Mason",SE,,2020-12-18,Dr. Deanna Wright DVM,23537436,3B,ENT-006734,matched
CP-009790,Reed Inc SAS,FR,RVFY00DJ49OGKQWW1G72,2019-06-27,Jennifer Simmons,5773895,2A,,unmatched
CP-007704,Ferguson-Holmes PLC,IE,,2013-02-02,Lisa Greer,31179376,2B,ENT-005681,ambiguous
CP-004143,Cook-Oliver,SE,P3HT00NCVHZTAY12YI86,2017-11-24,James Clark,18910940,3A,ENT-000777,matched
CP-009154,"Day, Hickman and Perez Ltd",GB,,2016-01-07,Jay Lowery,15981772,2A,,unmatched
CP-000417,"Chase, Thomas and Price Group",GB,,2013-05-24,Rachel Hunt,87539178,2B,ENT-007349,exact
CP-000451,"Day, Harding and Valencia Group",CA,Q90W00TEWGYHAW80O488,2014-01-10,Angela Tyler,49160814,1B,ENT-009645,exact
CP-008232,Kennedy-Brown & Partners,IE,,2020-07-26,Shannon Velasquez,89016223,1A,,unmatched
CP-008446,Torres Group PLC,GB,,2020-05-20,Valerie Smith,91499335,3B,,unmatched
CP-000000,Castillo-Carlson Group,SE,HC4C00EKM6WO487WQU18,2011-05-26,Robert Mckinney,32625833,NR,ENT-004520,exact
CP-003728,GS,FR,,2020-06-17,Scott Patterson,20366396,1A,ENT-005778,matched
CP-005719,Johnston Incorporated Partners,JP,,2021-06-22,Gregory Wilson,93131756,3A,ENT-009139,matched
CP-005913,Ltd Sutton AG,HK,3ECN00V5VECXOXRKJH61,2023-02-07,Jonathan Calderon,99961769,1A,ENT-005320,matched
CP-009445,"Lawrence, Kirby and Mitchell Partners",LU,,2020-02-14,Matthew Hoffman,44832162,NR,,unmatched
CP-007073,"Khan, Howard",HK,,2010-11-25,Alexis Vincent,57159807,1A,ENT-005686,ambiguous
CP-004618,"Cole, Rich & Esparza Partners",ES,,2018-07-18,Matthew Barnett,47679507,1B,ENT-003147,matched
CP-001488,whitaker-douglas holdings,DK,,2011-11-19,Stephen Rivas,47897629,NR,ENT-007835,matched
CP-002163,LLL,CA,,2011-08-30,Dr. Connie Carey,24324051,2B,ENT-004408,matched
CP-003179,martin-scott group,DK,9ZWS00L6A4QLKNCC1X46,2012-06-12,Nicole Ortiz,37119173,2B,ENT-006801,matched
CP-004164,"SMITH, GUTIERREZ AND GOODWIN GROUP",AT,26EF00R6U2XKK5F7A252,2011-05-27,Victoria Phillips,61572718,2B,ENT-003484,matched
CP-007882,MAS,IE,,2010-01-12,Lisa Sparks,60143336,3B,ENT-003059,ambiguous
CP-000404,"Whitaker, Johnson and Williams Corporation",JP,X6LO00D6D8E200I2ZR35,2023-03-31,Arthur White,83324908,1B,ENT-001360,exact
CP-008030,"Brennan, Lee and Holland & Co",AT,,2016-09-30,James Moore,27647642,2A,,unmatched
CP-004935,REED LTD AB,ES,,2017-03-25,John Escobar,86023778,2A,ENT-002908,matched
CP-006232,Walton-Walker Investments,BE,TBYZ000ZOPONVWDTRD80,2017-02-25,Stephanie Leach,6847693,NR,ENT-006770,matched
CP-005377,Johnson Ltd Ltd,SG,IQ8400AGK1B4BQKA4U58,2014-02-25,Melissa Page,64338846,2B,ENT-003673,matched
CP-007233,BL,BE,,2016-11-01,Terry Marshall,90371794,2B,ENT-005302,ambiguous
CP-006274,POTTER LLC AB,NO,3A7I0028U81Q0TCJAO56,2018-02-25,Laura Massey,38141212,1A,ENT-003869,matched
CP-005891,Hall-Sullivan Cap.,US,Z7DS00ONKK1JXPP9YV34,2021-01-07,Lisa Olson,46776119,3B,ENT-000814,matched
CP-007291,"Obrien, Herrera and",DE,,2020-12-16,Jose Espinoza,36122881,1B,ENT-006690,ambiguous
CP-008011,"Martin, Owen and Ali AG",JP,,2018-02-17,Adam Pineda,10544981,2A,,unmatched
CP-009955,Lee-Burton NV,BE,,2023-01-04,Kathryn Vaughn,50575267,NR,,unmatched
CP-001256,"Massey, Flores & White Holdings",DE,,2016-09-15,Mary Thomas,79560983,2B,ENT-008438,matched
CP-000196,"Kennedy, Johnson and Lucas SAS",FR,LCQF00MUIW7J35VLWO42,2011-02-27,Grant Grant,24319636,3A,ENT-000498,exact
CP-007307,Peters Ltd Holdings,IE,,2012-09-17,Christian Dawson,36351308,1B,ENT-002277,ambiguous
CP-007997,"King, Garrett",IE,,2018-06-18,Rick Miller,58940285,3B,ENT-003731,ambiguous
CP-008514,Hammond LLC Capital,DK,,2022-05-20,Lori Mendoza,93303584,2A,,unmatched
CP-008619,"Durham, Levy and Powell Capital",SE,93QM009NFHPL5Y7EGZ37,2019-02-17,Gabrielle Adams,44475074,3A,,unmatched
CP-008881,"Patterson, Lewis and Harris BV",BE,XTJ900P3VULRRKJ3R668,2017-02-16,Benjamin Miller,47625644,3A,,unmatched
CP-004780,"EVANS, POTTER AND SANTANA HOLDINGS",AT,9RZD00GMV39PIG43YH54,2015-12-09,Jacob Lee,24116734,2A,ENT-006530,matched
CP-006473,SH,SE,BC1R0042UGA63OM07B20,2015-11-02,Jeffrey Lawrence,28253339,2A,ENT-009251,matched
CP-008330,Alvarez Group Capital,GB,,2018-04-09,Richard Chavez,3256426,1A,,unmatched
CP-002039,CS,IE,WOUW00F60AWCI39WL978,2020-09-30,Michelle Shelton,47145404,2A,ENT-008586,matched
CP-009604,Davis and Sons Group,IT,,2022-03-27,Elizabeth Scott MD,52778431,1B,,unmatched
CP-005807,Thomas-Huffman Enterprises,SE,,2013-10-27,Heather Simmons,65038937,1A,ENT-001141,matched
CP-009285,Wilkinson-Payne Holdings,DE,,2014-11-17,Katherine Murphy,13745490,1B,,unmatched
CP-009014,"Barton, Johnson and Thomas Holdings",DE,,2018-10-03,John Watson,84884043,NR,,unmatched
CP-004147,RAMIREZ-CAMPBELL SA,ES,3MLN00PSF9TAHPGIVE32,2021-11-19,James Gibson,77506810,3B,ENT-004645,matched
CP-001334,"Baker, Casey and Simmons and Co",AT,7DT900O49WJ3G3QU9L83,2014-11-08,Devin Jones,57267352,2A,ENT-004097,matched
CP-008889,"Palmer, Harrison and Gross Ltd",JP,PK2L00EC9F7NW61CYN18,2010-03-02,Joel Tanner,36567805,3B,,unmatched
CP-009798,Salinas Ltd Group,BE,,2010-03-20,Kimberly Carrillo,44931874,NR,,unmatched
CP-009968,Davenport-Moreno GmbH,DE,CAME00PRGZCI4RS0IZ56,2017-09-28,Tracy Mcintosh,60653036,2B,,unmatched
CP-008129,Hall-Li Group,NL,,2010-05-05,Jose Johnson,59592580,3B,,unmatched
CP-001344,Schmitt llc Group,GB,GCL6006T7RLMZ40KYF65,2010-09-16,Debra Smith,18541602,NR,ENT-003984,matched
CP-005292,"peck, rhodes and holt sa",SG,HBB300HDVVP0YFWOLP55,2014-10-19,George Jordan,71025957,2B,ENT-006066,matched
CP-009186,Roberts PLC Group,FR,,2010-08-18,Kayla Hardin,83711531,NR,,unmatched
CP-007390,Roberts-Byrd PLC,GB,,2021-04-14,Faith Salazar,27140278,NR,ENT-005892,ambiguous
CP-002082,robinson-rodriguez corp,US,4HT200LSVRYL36Q55671,2023-07-31,Matthew Potter,76981193,2B,ENT-002209,matched
CP-005361,Myers-Butler Grp,NO,16MU00797TWO4X1HHA78,2021-07-28,Lynn Jennings,93413600,1A,ENT-003356,matched
CP-003444,"GUERRERO, LEWIS AND COLE INC",IE,,2020-04-06,Brenda Smith,75475835,1B,ENT-005031,matched
CP-003744,king-lawrence capital,GB,0W2500XGC14MCHGUIC97,2023-08-10,Jonathan Lewis,251092,1A,ENT-002211,matched
CP-003304,Ramos Inc Holdings,NO,,2019-12-11,Tammy Cannon,57290986,3A,ENT-002681,matched
CP-002802,"ADAMS, HODGE AND DUKE AG",DE,,2018-07-17,Debra Bishop,78778653,2B,ENT-000856,matched
CP-008470,Clark-Bowman Group,US,VB7C00QEPHKEP1GC3E78,2018-09-12,Angela Vang,28128612,3B,,unmatched
CP-007384,"Robertson, Powers and",NL,,2015-05-22,Lauren Matthews,63367106,3A,ENT-002179,ambiguous
CP-007020,Meyer-Carrillo SA,FR,,2021-01-26,Vanessa Barber,35207553,3A,ENT-006435,ambiguous
CP-005193,gates-rodriguez corporation,CA,,2022-12-11,Brian Clark,46666870,1B,ENT-003991,matched
CP-003772,"BURCH, COX AND WYATT GROUP",US,,2014-10-19,James Diaz,35156469,3A,ENT-009666,matched
CP-009499,"Torres, Santos and Fox Corp",US,O4XV00FQ1Z2D34RXUU42,2017-10-06,Adrian Carroll,9890878,1B,,unmatched
CP-005270,JKBG,SE,IUAG00LU5URTYDHFR273,2021-12-07,Aaron Carter,55106988,2B,ENT-008914,matched
CP-009399,Harris and Sons BV,BE,,2016-07-05,Tracy Webster,64661619,3B,,unmatched
CP-000929,Thomas-Williamson Capital,NO,FFPT007IVBTXDMB1NE53,2020-04-17,Daniel Alexander,64865268,1A,ENT-006415,exact
CP-000795,"White, Sims and Whitney Capital",US,,2015-08-10,Kevin Moran DDS,43504052,3A,ENT-009444,exact
CP-004522,richardson-hill inc,IE,,2023-02-21,Alexis Garcia,89571972,2A,ENT-009035,matched
CP-008546,"Jackson, Lara and Rogers Holdings",GB,O1WN00HN84PD2HI9JW39,2011-07-22,Elizabeth Thompson,55724083,1B,,unmatched
CP-001046,DAVIS-GREEN INC,JP,BFW000A6OMFDFKWHX716,2023-05-15,Maria Cordova,94884040,2A,ENT-007723,matched
CP-001581,SG,DE,KYON00NOSK77K4NLKY53,2019-10-22,Denise King,77282821,3B,ENT-008564,matched
CP-001712,RP,SE,6OL7001I25TOOXN0U023,2019-10-04,Jennifer Eaton,11349443,3A,ENT-007204,matched
CP-001973,evans inc ag,LU,LFCD001OSI3W61ZMAU31,2017-11-08,Cesar Arroyo,3111502,1A,ENT-004528,matched
CP-005704,"nelson, morris and preston gmbh",AT,,2019-09-25,Robert Allen,47787106,1A,ENT-003686,matched
CP-000148,Smith-Clark Limited,HK,92LB0012YAC10SISIT77,2010-04-27,Dr. Daisy Chang DDS,47407079,3B,ENT-006711,exact
CP-007868,"Gonzales, Martinez",JP,,2015-02-28,Martin Alvarez,26250006,1A,ENT-005406,ambiguous
CP-004976,"Robinson, Mcmillan & Watson & Partners",CA,L8YP00YFRUGGUL7A6S92,2017-11-09,David Douglas,88201218,1B,ENT-008936,matched
CP-005372,PLC Moore AB,NO,,2013-12-24,Amanda Ferguson,28823181,2B,ENT-004273,matched
CP-008819,"Fletcher, Martinez and Riley Group",BE,,2016-09-25,Martha Morgan,71108046,2B,,unmatched
CP-004120,WBW,CH,,2015-02-26,Manuel Hayes,10267113,3A,ENT-004605,matched
CP-004356,Jones P.L.C. Holdings,NO,QCWF00Y5WVFAD1KB3P46,2012-08-12,Timothy Cameron,16503063,2A,ENT-003652,matched
CP-009595,Conner-Hancock PLC,IT,,2011-03-11,Lori Thompson,96502222,NR,,unmatched
CP-000523,Hunter-Hendrix & Partners,AU,,2021-04-21,Joseph Smith,54727969,3B,ENT-007885,exact
CP-001464,Johnson LTD Group,DK,5DUP00X06LBRHLVO2Y85,2022-05-19,Johnny Edwards,31489548,3A,ENT-001488,matched
CP-003644,BVRG,IE,6W0H001NN9OIE1GRNT87,2020-04-15,Casey Baker,59394877,3B,ENT-005953,matched
CP-004179,"Martin, Blankenship & Cooper SAS",FR,1SUP00KA448LTII3GQ61,2017-05-13,Johnny Stevens,74985995,1A,ENT-009178,matched
