counterparty_id,_true_a_id,_match_type
CP-009034,,unmatched
CP-004275,ENT-003136,matched
CP-000598,ENT-000215,exact
CP-001291,ENT-001903,matched
CP-008679,,unmatched
CP-007891,ENT-004377,ambiguous
CP-003237,ENT-008200,matched
CP-003476,ENT-001982,matched
CP-001747,ENT-004013,matched
CP-008478,,unmatched
CP-005178,ENT-002141,matched
CP-003455,ENT-006547,matched
CP-003533,ENT-008763,matched
CP-003620,ENT-007255,matched
CP-002574,ENT-001785,matched
CP-007198,ENT-004489,ambiguous
CP-003640,ENT-004777,matched
CP-007523,ENT-008411,ambiguous
CP-005643,ENT-003072,matched
CP-003213,ENT-002868,matched
CP-008263,,unmatched
CP-002553,ENT-004994,matched
CP-007948,ENT-009537,ambiguous
CP-009845,,unmatched
CP-000143,ENT-004075,exact
CP-003687,ENT-007636,matched
CP-003521,ENT-009051,matched
CP-007327,ENT-002155,ambiguous
CP-001289,ENT-002152,matched
CP-008516,,unmatched
CP-001993,ENT-003520,matched
CP-006178,ENT-000247,matched
CP-000345,ENT-008335,exact
CP-008625,,unmatched
CP-005908,ENT-004587,matched
CP-002794,ENT-004850,matched
CP-001820,ENT-009019,matched
CP-009623,,unmatched
CP-000759,ENT-002103,exact
CP-001460,ENT-009229,matched
CP-002925,ENT-009979,matched
CP-003755,ENT-004977,matched
CP-008121,,unmatched
CP-003549,ENT-004673,matched
CP-001769,ENT-001118,matched
CP-008646,,unmatched
CP-009878,,unmatched
CP-006474,ENT-000613,matched
CP-000100,ENT-009252,exact
CP-005538,ENT-004790,matched
CP-008107,,unmatched
CP-003502,ENT-006955,matched
CP-005129,ENT-004055,matched
CP-003079,ENT-004778,matched
CP-007677,ENT-005515,ambiguous
CP-008035,,unmatched
CP-003724,ENT-004554,matched
CP-001727,ENT-004931,matched
CP-004538,ENT-008396,matched
CP-001933,ENT-006101,matched
CP-003178,ENT-009030,matched
CP-002090,ENT-002414,matched
CP-004277,ENT-006667,matched
CP-009988,,unmatched
CP-001530,ENT-002171,matched
CP-001608,ENT-006561,matched
CP-009180,,unmatched
CP-006172,ENT-002084,matched
CP-007986,ENT-001640,ambiguous
CP-002615,ENT-000101,matched
CP-007095,ENT-005639,ambiguous
CP-007559,ENT-008577,ambiguous
CP-002782,ENT-000086,matched
CP-008267,,unmatched
CP-003973,ENT-000855,matched
CP-003442,ENT-008946,matched
CP-005489,ENT-000445,matched
CP-007227,ENT-001349,ambiguous
CP-009519,,unmatched
CP-003227,ENT-009331,matched
CP-002089,ENT-002700,matched
CP-007642,ENT-001658,ambiguous
CP-002265,ENT-004347,matched
CP-008073,,unmatched
CP-002104,ENT-002803,matched
CP-002960,ENT-008101,matched
CP-002785,ENT-006217,matched
CP-002858,ENT-006469,matched
CP-008065,,unmatched
CP-002475,ENT-005032,matched
CP-000945,ENT-002594,exact
CP-007548,ENT-004199,ambiguous
CP-003298,ENT-006823,matched
CP-005265,ENT-005991,matched
CP-007608,ENT-007595,ambiguous
CP-005021,ENT-002480,matched
CP-006971,ENT-006916,matched
CP-003466,ENT-009924,matched
CP-009061,,unmatched
CP-008793,,unmatched
CP-008343,,unmatched
CP-000616,ENT-007260,exact
CP-001858,ENT-006346,matched
CP-008427,,unmatched
CP-005713,ENT-002177,matched
CP-006393,ENT-000686,matched
CP-005119,ENT-007196,matched
CP-008671,,unmatched
CP-000093,ENT-003654,exact
CP-009390,,unmatched
CP-005343,ENT-004442,matched
CP-006314,ENT-002427,matched
CP-005274,ENT-004329,matched
CP-005399,ENT-008428,matched
CP-004081,ENT-009274,matched
CP-001021,ENT-002284,matched
CP-001014,ENT-000121,matched
CP-004682,ENT-001045,matched
CP-004352,ENT-002014,matched
CP-003234,ENT-000954,matched
CP-007209,ENT-005561,ambiguous
CP-008765,,unmatched
CP-003591,ENT-000026,matched
CP-004704,ENT-000863,matched
CP-009209,,unmatched
CP-001285,ENT-001582,matched
CP-009675,,unmatched
CP-002695,ENT-003648,matched
CP-001380,ENT-005893,matched
CP-007902,ENT-002955,ambiguous
CP-008684,,unmatched
CP-007843,ENT-007754,ambiguous
CP-001721,ENT-001473,matched
CP-004035,ENT-008660,matched
CP-000623,ENT-004656,exact
CP-004819,ENT-008334,matched
CP-007264,ENT-001901,ambiguous
CP-004923,ENT-002245,matched
CP-007021,ENT-007507,ambiguous
CP-004374,ENT-001795,matched
CP-000084,ENT-000739,exact
CP-001546,ENT-000029,matched
CP-007855,ENT-001494,ambiguous
CP-000403,ENT-007234,exact
CP-005495,ENT-001342,matched
CP-001612,ENT-002385,matched
CP-002102,ENT-002894,matched
CP-000018,ENT-009165,exact
CP-005107,ENT-007844,matched
CP-007432,ENT-000779,ambiguous
CP-006416,ENT-007882,matched
CP-004716,ENT-008032,matched
CP-004938,ENT-005761,matched
CP-006223,ENT-003894,matched
CP-009670,,unmatched
CP-008534,,unmatched
CP-007251,ENT-006269,ambiguous
CP-007500,ENT-000422,ambiguous
CP-007762,ENT-003907,ambiguous
CP-002117,ENT-001597,matched
CP-002697,ENT-000773,matched
CP-006442,ENT-005386,matched
CP-005943,ENT-005062,matched
CP-008772,,unmatched
CP-009167,,unmatched
CP-000998,ENT-004738,exact
CP-009811,,unmatched
CP-008555,,unmatched
CP-008377,,unmatched
CP-000681,ENT-007561,exact
CP-006441,ENT-002076,matched
CP-001665,ENT-006183,matched
CP-009719,,unmatched
CP-002066,ENT-001701,matched
CP-007330,ENT-004369,ambiguous
CP-002640,ENT-001058,matched
CP-008834,,unmatched
CP-007136,ENT-005088,ambiguous
CP-007158,ENT-001159,ambiguous
CP-009423,,unmatched
CP-001373,ENT-001361,matched
CP-001299,ENT-001199,matched
CP-000738,ENT-001125,exact
CP-006428,ENT-008681,matched
CP-004757,ENT-002628,matched
CP-009705,,unmatched
CP-004002,ENT-007988,matched
CP-006630,ENT-008349,matched
CP-007772,ENT-001652,ambiguous
CP-002940,ENT-000275,matched
CP-007822,ENT-002916,ambiguous
CP-004246,ENT-000543,matched
CP-009775,,unmatched
CP-000294,ENT-006830,exact
CP-000898,ENT-005689,exact
CP-001634,ENT-007111,matched
CP-001311,ENT-007660,matched
CP-008638,,unmatched
CP-000256,ENT-008283,exact
CP-002554,ENT-003607,matched
CP-006077,ENT-002850,matched
CP-005631,ENT-004158,matched
CP-007985,ENT-004775,ambiguous
CP-004149,ENT-004725,matched
CP-004280,ENT-000644,matched
CP-002504,ENT-009773,matched
CP-005618,ENT-005874,matched
CP-007060,ENT-006860,ambiguous
CP-008708,,unmatched
CP-006592,ENT-002748,matched
CP-007334,ENT-007249,ambiguous
CP-003077,ENT-000512,matched
CP-007265,ENT-006685,ambiguous
CP-005769,ENT-003682,matched
CP-001985,ENT-002572,matched
CP-008577,,unmatched
CP-009985,,unmatched
CP-007630,ENT-005581,ambiguous
CP-003824,ENT-009734,matched
CP-006510,ENT-009395,matched
CP-002390,ENT-001833,matched
CP-008178,,unmatched
CP-000274,ENT-009142,exact
CP-004059,ENT-003151,matched
CP-004795,ENT-005636,matched
CP-009972,,unmatched
CP-007050,ENT-009080,ambiguous
CP-006233,ENT-006800,matched
CP-005533,ENT-000369,matched
CP-008941,,unmatched
CP-004779,ENT-002061,matched
CP-000235,ENT-007501,exact
CP-002710,ENT-003813,matched
CP-008128,,unmatched
CP-006992,ENT-005588,matched
CP-003889,ENT-008929,matched
CP-003598,ENT-000769,matched
CP-004418,ENT-009216,matched
CP-003666,ENT-006402,matched
CP-008734,,unmatched
CP-001235,ENT-004018,matched
CP-003382,ENT-003438,matched
CP-006807,ENT-006686,matched
CP-005481,ENT-009592,matched
CP-004056,ENT-006215,matched
CP-007044,ENT-009641,ambiguous
CP-007261,ENT-006508,ambiguous
CP-007607,ENT-009572,ambiguous
CP-002343,ENT-004766,matched
CP-005261,ENT-003379,matched
CP-006411,ENT-003779,matched
CP-008069,,unmatched
CP-005290,ENT-001933,matched
CP-005303,ENT-008701,matched
CP-002065,ENT-007346,matched
CP-002477,ENT-003466,matched
CP-008945,,unmatched
CP-002145,ENT-007008,matched
CP-006699,ENT-006564,matched
CP-003420,ENT-007321,matched
CP-008250,,unmatched
CP-007109,ENT-003981,ambiguous
CP-003942,ENT-002075,matched
CP-007082,ENT-001256,ambiguous
CP-000785,ENT-000273,exact
CP-001338,ENT-006285,matched
CP-003157,ENT-005967,matched
CP-007814,ENT-008673,ambiguous
CP-007035,ENT-009997,ambiguous
CP-003737,ENT-002337,matched
CP-000025,ENT-005887,exact
CP-007659,ENT-009437,ambiguous
CP-006533,ENT-001439,matched
CP-008682,,unmatched
CP-004395,ENT-008093,matched
CP-000662,ENT-008252,exact
CP-001308,ENT-008794,matched
CP-007832,ENT-004415,ambiguous
CP-009334,,unmatched
CP-003390,ENT-008777,matched
CP-003554,ENT-006842,matched
CP-007857,ENT-009816,ambiguous
CP-001408,ENT-001743,matched
CP-004394,ENT-009622,matched
CP-000639,ENT-003361,exact
CP-003435,ENT-002820,matched
CP-003810,ENT-005607,matched
CP-008241,,unmatched
CP-006013,ENT-000159,matched
CP-007149,ENT-003856,ambiguous
CP-009462,,unmatched
CP-004362,ENT-009162,matched
CP-002095,ENT-007852,matched
CP-000767,ENT-008753,exact
CP-008091,,unmatched
CP-005783,ENT-002479,matched
CP-009984,,unmatched
CP-008054,,unmatched
CP-005313,ENT-004256,matched
CP-004273,ENT-001122,matched
CP-008815,,unmatched
CP-005581,ENT-000912,matched
CP-000153,ENT-001018,exact
CP-008561,,unmatched
CP-003113,ENT-008313,matched
CP-002750,ENT-007153,matched
CP-004366,ENT-009505,matched
CP-002767,ENT-007573,matched
CP-005557,ENT-009799,matched
CP-007224,ENT-003369,ambiguous
CP-009592,,unmatched
CP-001331,ENT-003063,matched
CP-004494,ENT-002327,matched
CP-004712,ENT-001718,matched
CP-005761,ENT-000938,matched
CP-006991,ENT-008436,matched
CP-007742,ENT-007071,ambiguous
CP-006653,ENT-009765,matched
CP-008208,,unmatched
CP-008269,,unmatched
CP-001125,ENT-009890,matched
CP-004946,ENT-008580,matched
CP-007779,ENT-000092,ambiguous
CP-006184,ENT-004990,matched
CP-007202,ENT-007464,ambiguous
CP-001684,ENT-009066,matched
CP-006899,ENT-009333,matched
CP-006633,ENT-005661,matched
CP-006033,ENT-008908,matched
CP-001912,ENT-003095,matched
CP-008598,,unmatched
CP-002457,ENT-006367,matched
CP-000946,ENT-000834,exact
CP-008187,,unmatched
CP-006061,ENT-008306,matched
CP-005409,ENT-004776,matched
CP-006309,ENT-007381,matched
CP-003439,ENT-005379,matched
CP-006343,ENT-002493,matched
CP-005737,ENT-002431,matched
CP-006439,ENT-008960,matched
CP-007030,ENT-003493,ambiguous
CP-000198,ENT-007375,exact
CP-003680,ENT-004119,matched
CP-009507,,unmatched
CP-007821,ENT-008369,ambiguous
CP-004803,ENT-001941,matched
CP-003767,ENT-006629,matched
CP-002944,ENT-007415,matched
CP-000242,ENT-004683,exact
CP-002413,ENT-001530,matched
CP-008641,,unmatched
CP-005597,ENT-006376,matched
CP-003088,ENT-003430,matched
CP-008369,,unmatched
CP-009926,,unmatched
CP-004972,ENT-004552,matched
CP-003633,ENT-003220,matched
CP-002987,ENT-008181,matched
CP-008798,,unmatched
CP-006669,ENT-007060,matched
CP-004172,ENT-005754,matched
CP-001343,ENT-006734,matched
CP-009790,,unmatched
CP-007704,ENT-005681,ambiguous
CP-004143,ENT-000777,matched
CP-009154,,unmatched
CP-000417,ENT-007349,exact
CP-000451,ENT-009645,exact
CP-008232,,unmatched
CP-008446,,unmatched
CP-000000,ENT-004520,exact
CP-003728,ENT-005778,matched
CP-005719,ENT-009139,matched
CP-005913,ENT-005320,matched
CP-009445,,unmatched
CP-007073,ENT-005686,ambiguous
CP-004618,ENT-003147,matched
CP-001488,ENT-007835,matched
CP-002163,ENT-004408,matched
CP-003179,ENT-006801,matched
CP-004164,ENT-003484,matched
CP-007882,ENT-003059,ambiguous
CP-000404,ENT-001360,exact
CP-008030,,unmatched
CP-004935,ENT-002908,matched
CP-006232,ENT-006770,matched
CP-005377,ENT-003673,matched
CP-007233,ENT-005302,ambiguous
CP-006274,ENT-003869,matched
CP-005891,ENT-000814,matched
CP-007291,ENT-006690,ambiguous
CP-008011,,unmatched
CP-009955,,unmatched
CP-001256,ENT-008438,matched
CP-000196,ENT-000498,exact
CP-007307,ENT-002277,ambiguous
CP-007997,ENT-003731,ambiguous
CP-008514,,unmatched
CP-008619,,unmatched
CP-008881,,unmatched
CP-004780,ENT-006530,matched
CP-006473,ENT-009251,matched
CP-008330,,unmatched
CP-002039,ENT-008586,matched
CP-009604,,unmatched
CP-005807,ENT-001141,matched
CP-009285,,unmatched
CP-009014,,unmatched
CP-004147,ENT-004645,matched
CP-001334,ENT-004097,matched
CP-008889,,unmatched
CP-009798,,unmatched
CP-009968,,unmatched
CP-008129,,unmatched
CP-001344,ENT-003984,matched
CP-005292,ENT-006066,matched
CP-009186,,unmatched
CP-007390,ENT-005892,ambiguous
CP-002082,ENT-002209,matched
CP-005361,ENT-003356,matched
CP-003444,ENT-005031,matched
CP-003744,ENT-002211,matched
CP-003304,ENT-002681,matched
CP-002802,ENT-000856,matched
CP-008470,,unmatched
CP-007384,ENT-002179,ambiguous
CP-007020,ENT-006435,ambiguous
CP-005193,ENT-003991,matched
CP-003772,ENT-009666,matched
CP-009499,,unmatched
CP-005270,ENT-008914,matched
CP-009399,,unmatched
CP-000929,ENT-006415,exact
CP-000795,ENT-009444,exact
CP-004522,ENT-009035,matched
CP-008546,,unmatched
CP-001046,ENT-007723,matched
CP-001581,ENT-008564,matched
CP-001712,ENT-007204,matched
CP-001973,ENT-004528,matched
CP-005704,ENT-003686,matched
CP-000148,ENT-006711,exact
CP-007868,ENT-005406,ambiguous
CP-004976,ENT-008936,matched
CP-005372,ENT-004273,matched
CP-008819,,unmatched
CP-004120,ENT-004605,matched
CP-004356,ENT-003652,matched
CP-009595,,unmatched
CP-000523,ENT-007885,exact
CP-001464,ENT-001488,matched
CP-003644,ENT-005953,matched
CP-004179,ENT-009178,matched
CP-006609,ENT-001856,matched
CP-001240,ENT-004370,matched
CP-003204,ENT-007425,matched
CP-008290,,unmatched
CP-000802,ENT-005150,exact
CP-002455,ENT-004938,matched
CP-009457,,unmatched
CP-009714,,unmatched
CP-009677,,unmatched
CP-003697,ENT-008058,matched
CP-009683,,unmatched
CP-004343,ENT-002595,matched
CP-002045,ENT-005406,matched
CP-004823,ENT-006817,matched
CP-001068,ENT-005035,matched
CP-009813,,unmatched
CP-006264,ENT-007393,matched
CP-005860,ENT-007939,matched
CP-002478,ENT-009995,matched
CP-007086,ENT-003478,ambiguous
CP-006864,ENT-002142,matched
CP-009745,,unmatched
CP-004592,ENT-000797,matched
CP-008626,,unmatched
CP-004771,ENT-001770,matched
CP-006731,ENT-002466,matched
CP-001179,ENT-008521,matched
CP-005374,ENT-004865,matched
CP-003619,ENT-002411,matched
CP-003958,ENT-004702,matched
CP-007602,ENT-006677,ambiguous
CP-009213,,unmatched
CP-007800,ENT-006470,ambiguous
CP-008850,,unmatched
CP-002307,ENT-002937,matched
CP-007614,ENT-002340,ambiguous
CP-008417,,unmatched
CP-008279,,unmatched
CP-009540,,unmatched
CP-008611,,unmatched
CP-001559,ENT-004650,matched
CP-003675,ENT-004559,matched
CP-001692,ENT-004396,matched
CP-008016,,unmatched
CP-002449,ENT-007847,matched
CP-005983,ENT-008301,matched
CP-004596,ENT-000789,matched
CP-003934,ENT-009676,matched
CP-009280,,unmatched
CP-004649,ENT-003696,matched
CP-001935,ENT-009393,matched
CP-009950,,unmatched
CP-004455,ENT-004737,matched
CP-002241,ENT-008302,matched
CP-008921,,unmatched
CP-003284,ENT-005340,matched
CP-000751,ENT-000218,exact
CP-005570,ENT-002347,matched
CP-009342,,unmatched
CP-004389,ENT-002646,matched
CP-003662,ENT-004655,matched
CP-006871,ENT-008195,matched
CP-000865,ENT-001119,exact
CP-007828,ENT-006398,ambiguous
CP-000377,ENT-001102,exact
CP-002375,ENT-000158,matched
CP-001944,ENT-006180,matched
CP-002122,ENT-003107,matched
CP-000495,ENT-004705,exact
CP-001117,ENT-005658,matched
CP-004105,ENT-006179,matched
CP-002653,ENT-002680,matched
CP-003020,ENT-002290,matched
CP-001472,ENT-000282,matched
CP-005366,ENT-008131,matched
CP-001916,ENT-001612,matched
CP-007466,ENT-002930,ambiguous
CP-005033,ENT-000276,matched
CP-006471,ENT-002299,matched
CP-004533,ENT-008399,matched
CP-004391,ENT-005271,matched
CP-008407,,unmatched
CP-003254,ENT-002345,matched
CP-001696,ENT-000896,matched
CP-001562,ENT-007296,matched
CP-002693,ENT-006037,matched
CP-004029,ENT-004141,matched
CP-009902,,unmatched
CP-008690,,unmatched
CP-009144,,unmatched
CP-009890,,unmatched
CP-000130,ENT-009459,exact
CP-004525,ENT-002190,matched
CP-006636,ENT-003044,matched
CP-006207,ENT-006156,matched
CP-001190,ENT-005291,matched
CP-002044,ENT-003571,matched
CP-007570,ENT-001991,ambiguous
CP-000901,ENT-002018,exact
CP-000958,ENT-002896,exact
CP-000431,ENT-001099,exact
CP-004722,ENT-002286,matched
CP-000871,ENT-007753,exact
CP-008284,,unmatched
CP-005206,ENT-001163,matched
CP-009372,,unmatched
CP-001325,ENT-002363,matched
CP-001419,ENT-000056,matched
CP-009013,,unmatched
CP-008214,,unmatched
CP-004560,ENT-008853,matched
CP-006573,ENT-002325,matched
CP-002053,ENT-006450,matched
CP-006453,ENT-002828,matched
CP-008081,,unmatched
CP-000995,ENT-008882,exact
CP-006187,ENT-007606,matched
CP-004208,ENT-006534,matched
CP-006451,ENT-008470,matched
CP-001482,ENT-004621,matched
CP-007526,ENT-003993,ambiguous
CP-002509,ENT-005311,matched
CP-003641,ENT-006115,matched
CP-004520,ENT-008062,matched
CP-008000,,unmatched
CP-005236,ENT-007536,matched
CP-009803,,unmatched
CP-008070,,unmatched
CP-005235,ENT-008626,matched
CP-008266,,unmatched
CP-000423,ENT-009708,exact
CP-009583,,unmatched
CP-005167,ENT-006861,matched
CP-008616,,unmatched
CP-000051,ENT-008087,exact
CP-001461,ENT-007268,matched
CP-006123,ENT-001493,matched
CP-001223,ENT-002382,matched
CP-004421,ENT-003491,matched
CP-000440,ENT-007713,exact
CP-008630,,unmatched
CP-008137,,unmatched
CP-001776,ENT-003040,matched
CP-002094,ENT-007620,matched
CP-004675,ENT-009783,matched
CP-008315,,unmatched
CP-005561,ENT-005486,matched
CP-005559,ENT-006619,matched
CP-000790,ENT-000286,exact
CP-003464,ENT-005414,matched
CP-001451,ENT-003211,matched
CP-002176,ENT-003288,matched
CP-004309,ENT-001606,matched
CP-005964,ENT-008235,matched
CP-007579,ENT-001693,ambiguous
CP-003548,ENT-005383,matched
CP-005169,ENT-003890,matched
CP-008537,,unmatched
CP-004367,ENT-007396,matched
CP-000228,ENT-005043,exact
CP-007909,ENT-005726,ambiguous
CP-008092,,unmatched
CP-003762,ENT-003600,matched
CP-008112,,unmatched
CP-004937,ENT-005288,matched
CP-005959,ENT-002993,matched
CP-000938,ENT-004132,exact
CP-003393,ENT-001834,matched
CP-008393,,unmatched
CP-009135,,unmatched
CP-006994,ENT-002916,matched
CP-009496,,unmatched
CP-009649,,unmatched
CP-002120,ENT-003728,matched
CP-002610,ENT-009383,matched
CP-002762,ENT-007097,matched
CP-004651,ENT-000698,matched
CP-000661,ENT-004591,exact
CP-002690,ENT-003124,matched
CP-000300,ENT-003172,exact
CP-004080,ENT-001854,matched
CP-006462,ENT-004403,matched
CP-001150,ENT-007414,matched
CP-009175,,unmatched
CP-008975,,unmatched
CP-002362,ENT-002236,matched
CP-005909,ENT-008655,matched
CP-001813,ENT-001287,matched
CP-008795,,unmatched
CP-000270,ENT-001233,exact
CP-005976,ENT-004322,matched
CP-008067,,unmatched
CP-002110,ENT-007938,matched
CP-001177,ENT-008094,matched
CP-006717,ENT-002383,matched
CP-006591,ENT-001849,matched
CP-006938,ENT-001715,matched
CP-003956,ENT-001816,matched
CP-000433,ENT-009363,exact
CP-004084,ENT-001181,matched
CP-007599,ENT-003136,ambiguous
CP-008603,,unmatched
CP-001262,ENT-007274,matched
CP-001004,ENT-002108,matched
CP-001621,ENT-000727,matched
CP-006364,ENT-008096,matched
CP-009464,,unmatched
CP-007731,ENT-000883,ambiguous
CP-002579,ENT-002959,matched
CP-006226,ENT-003343,matched
CP-004325,ENT-000818,matched
CP-007321,ENT-001111,ambiguous
CP-002872,ENT-001093,matched
CP-004052,ENT-001154,matched
CP-008335,,unmatched
CP-001801,ENT-005591,matched
CP-003072,ENT-003602,matched
CP-001615,ENT-009533,matched
CP-006352,ENT-003485,matched
CP-002606,ENT-000229,matched
CP-008580,,unmatched
CP-007337,ENT-003824,ambiguous
CP-000990,ENT-008481,exact
CP-003495,ENT-004682,matched
CP-006021,ENT-009732,matched
CP-003523,ENT-009822,matched
CP-006914,ENT-009282,matched
CP-009945,,unmatched
CP-007311,ENT-009745,ambiguous
CP-009281,,unmatched
CP-001349,ENT-002310,matched
CP-005603,ENT-007427,matched
CP-000461,ENT-000071,exact
CP-001154,ENT-002135,matched
CP-008486,,unmatched
CP-000602,ENT-004760,exact
CP-006086,ENT-002739,matched
CP-002173,ENT-003340,matched
CP-000611,ENT-000718,exact
CP-004687,ENT-008107,matched
CP-007586,ENT-005027,ambiguous
CP-006897,ENT-002781,matched
CP-004297,ENT-002627,matched
CP-003701,ENT-006809,matched
CP-006605,ENT-005994,matched
CP-006707,ENT-006915,matched
CP-001809,ENT-009466,matched
CP-002146,ENT-005229,matched
CP-005810,ENT-009961,matched
CP-001022,ENT-008846,matched
CP-000288,ENT-000466,exact
CP-001859,ENT-009088,matched
CP-009905,,unmatched
CP-009757,,unmatched
CP-002269,ENT-003213,matched
CP-004914,ENT-002632,matched
CP-002744,ENT-006917,matched
CP-006499,ENT-009611,matched
CP-005494,ENT-009931,matched
CP-009738,,unmatched
CP-007211,ENT-002695,ambiguous
CP-006005,ENT-006772,matched
CP-005341,ENT-006458,matched
CP-003116,ENT-000542,matched
CP-004319,ENT-005380,matched
CP-004126,ENT-000354,matched
CP-003628,ENT-005801,matched
CP-000034,ENT-004391,exact
CP-002581,ENT-005973,matched
CP-005420,ENT-003923,matched
CP-008239,,unmatched
CP-007434,ENT-005103,ambiguous
CP-008191,,unmatched
CP-004796,ENT-007454,matched
CP-002485,ENT-001708,matched
CP-000284,ENT-003328,exact
CP-004708,ENT-005205,matched
CP-003266,ENT-004280,matched
CP-001635,ENT-009491,matched
CP-006213,ENT-004943,matched
CP-005980,ENT-004692,matched
CP-004218,ENT-003740,matched
CP-000307,ENT-000361,exact
CP-007988,ENT-000024,ambiguous
CP-004578,ENT-004801,matched
CP-005977,ENT-007157,matched
CP-003953,ENT-002154,matched
CP-004637,ENT-008011,matched
CP-000439,ENT-003732,exact
CP-008892,,unmatched
CP-008700,,unmatched
CP-006068,ENT-001370,matched
CP-003713,ENT-007379,matched
CP-002564,ENT-007143,matched
CP-001163,ENT-007366,matched
CP-005185,ENT-003569,matched
CP-006452,ENT-006316,matched
CP-008007,,unmatched
CP-001898,ENT-001693,matched
CP-001547,ENT-001334,matched
CP-004125,ENT-009805,matched
CP-004408,ENT-007672,matched
CP-002593,ENT-006888,matched
CP-008492,,unmatched
CP-006910,ENT-002229,matched
CP-001270,ENT-008439,matched
CP-004605,ENT-006236,matched
CP-006238,ENT-008336,matched
CP-002289,ENT-000694,matched
CP-008526,,unmatched
CP-001571,ENT-007549,matched
CP-002430,ENT-000190,matched
CP-000770,ENT-004278,exact
CP-007885,ENT-009967,ambiguous
CP-005596,ENT-007070,matched
CP-003801,ENT-005319,matched
CP-007790,ENT-003458,ambiguous
CP-000221,ENT-005787,exact
CP-009822,,unmatched
CP-001107,ENT-005024,matched
CP-009665,,unmatched
CP-003134,ENT-002128,matched
CP-006135,ENT-002032,matched
CP-005067,ENT-003541,matched
CP-005528,ENT-006181,matched
CP-004348,ENT-003981,matched
CP-004453,ENT-004214,matched
CP-005741,ENT-000560,matched
CP-001134,ENT-005305,matched
CP-009996,,unmatched
CP-009478,,unmatched
CP-006070,ENT-009273,matched
CP-002918,ENT-008835,matched
CP-003761,ENT-005538,matched
CP-000597,ENT-000562,exact
CP-008674,,unmatched
CP-005825,ENT-009618,matched
CP-003295,ENT-004357,matched
CP-002792,ENT-006531,matched
CP-002231,ENT-008928,matched
CP-003009,ENT-005056,matched
CP-004055,ENT-006838,matched
CP-003497,ENT-001570,matched
CP-004166,ENT-003273,matched
CP-000545,ENT-008148,exact
CP-004543,ENT-004957,matched
CP-007748,ENT-008000,ambiguous
CP-007177,ENT-007269,ambiguous
CP-008966,,unmatched
CP-008368,,unmatched
CP-005924,ENT-009598,matched
CP-009057,,unmatched
CP-009229,,unmatched
CP-007525,ENT-001190,ambiguous
CP-000591,ENT-009429,exact
CP-008995,,unmatched
CP-009031,,unmatched
CP-004433,ENT-002146,matched
CP-004294,ENT-005260,matched
CP-006670,ENT-008506,matched
CP-009190,,unmatched
CP-000188,ENT-005939,exact
CP-001779,ENT-004367,matched
CP-006421,ENT-002614,matched
CP-006838,ENT-003618,matched
CP-007750,ENT-007733,ambiguous
CP-005675,ENT-003667,matched
CP-001135,ENT-003074,matched
CP-009632,,unmatched
CP-007841,ENT-004347,ambiguous
CP-001529,ENT-004104,matched
CP-002046,ENT-006996,matched
CP-003184,ENT-008368,matched
CP-007043,ENT-008862,ambiguous
CP-006565,ENT-003953,matched
CP-006730,ENT-005148,matched
CP-005905,ENT-003761,matched
CP-008533,,unmatched
CP-006970,ENT-006828,matched
CP-005536,ENT-008649,matched
CP-004728,ENT-001876,matched
CP-001214,ENT-003453,matched
CP-003423,ENT-006597,matched
CP-006073,ENT-008158,matched
CP-006737,ENT-004694,matched
CP-006053,ENT-009760,matched
CP-005330,ENT-003966,matched
CP-008292,,unmatched
CP-003798,ENT-002915,matched
CP-004837,ENT-009018,matched
CP-008808,,unmatched
CP-009032,,unmatched
CP-006953,ENT-000991,matched
CP-004396,ENT-007577,matched
CP-000128,ENT-005859,exact
CP-007619,ENT-007502,ambiguous
CP-005558,ENT-008394,matched
CP-009718,,unmatched
CP-004945,ENT-007283,matched
CP-000482,ENT-003899,exact
CP-007412,ENT-002386,ambiguous
CP-004482,ENT-005294,matched
CP-000994,ENT-005686,exact
CP-007002,ENT-007078,ambiguous
CP-008221,,unmatched
CP-000174,ENT-004635,exact
CP-004182,ENT-008951,matched
CP-002537,ENT-003067,matched
CP-002303,ENT-006198,matched
CP-000741,ENT-004775,exact
CP-001879,ENT-009994,matched
CP-009941,,unmatched
CP-009629,,unmatched
CP-007108,ENT-001673,ambiguous
CP-003443,ENT-002513,matched
CP-008687,,unmatched
CP-009920,,unmatched
CP-001287,ENT-004133,matched
CP-005397,ENT-008161,matched
CP-002822,ENT-007323,matched
CP-003665,ENT-004173,matched
CP-000940,ENT-006289,exact
CP-000062,ENT-006080,exact
CP-002568,ENT-005552,matched
CP-001431,ENT-002125,matched
CP-000462,ENT-003901,exact
CP-002124,ENT-004824,matched
CP-005488,ENT-009814,matched
CP-004274,ENT-001428,matched
CP-008852,,unmatched
CP-008636,,unmatched
CP-009006,,unmatched
CP-006916,ENT-001035,matched
CP-001433,ENT-005639,matched
CP-005890,ENT-004079,matched
CP-000703,ENT-003892,exact
CP-005846,ENT-000836,matched
CP-009617,,unmatched
CP-002850,ENT-000144,matched
CP-002766,ENT-006833,matched
CP-003682,ENT-005618,matched
CP-003962,ENT-000524,matched
CP-009823,,unmatched
CP-001538,ENT-009606,matched
CP-000757,ENT-005324,exact
CP-000761,ENT-008527,exact
CP-006608,ENT-007851,matched
CP-007268,ENT-007528,ambiguous
CP-000551,ENT-006055,exact
CP-004005,ENT-007793,matched
