entity_id,legal_name,short_name,country_code,lei
ENR-0000229,Schmitt PLC Investments,Schmitt PLC,DK,HFSU004SE2KYT5GQEX40
ENR-0000567,"Moore, Daniels and Powell Investments","Moore, Daniels",FR,
ENR-0000870,"Thomas, Hunt and Ward & Co",Lee Ltd,ES,
ENR-0000013,"johnson, blackwell and thompson inc","johnson, blackwell",IE,RQKS00TLT4RYXSXZ1H18
ENR-0000832,Wallace-Valdez SA,"Durham, Buchanan",AU,
ENR-0000683,Love-Mcdowell NV,Love-Mcdowell NV,NL,
ENR-0000735,ELP,ELP,CA,
ENR-0000808,Ramos PLC Group,"Lin, Robinson",NO,
ENR-0000740,"Reyes, Chase and","Reyes, Chase",AT,
ENR-0000959,Allen Group GmbH,"Ward, Clark",AU,
ENR-0000307,MORRISON LTD SAS,MORRISON LTD,FR,6SS100A2R5BFYCW8IH97
ENR-0000115,"Goodman, Peterson and Spencer and Co","Goodman, Peterson",CH,VJB500AQY9055S2ULQ73
ENR-0000933,Kirby-Green BV,Thomas LLC,AU,
ENR-0000126,cannon-dawson gmbh,cannon-dawson gmbh,CH,4VLZ00FCMA21NTH5YQ50
ENR-0000894,Campbell-Gardner NV,Waters-Foster SA,SG,
ENR-0000802,Baxter-Castro Group,"White, Wallace",SG,
ENR-0000713,VIG,VIG,GB,
ENR-0000395,Bradford & Sons LLC,Bradford &,CA,
ENR-0000907,"Beck, Scott and Ellis BV",Brown-Jones AG,LU,O3HE00PE6LRU7SGA4J98
ENR-0000251,HLC,HLC,US,EQDB002PC3Q1D05AQR42
ENR-0000951,"Stevens, Elliott and Curtis Partners",Smith Inc,GB,ZU7400FA6VCWFSD4M274
ENR-0000787,HIC,HIC,DK,
ENR-0000282,jackson inc capital,jackson inc,LU,
ENR-0000207,carlson-jones group,carlson-jones group,JP,
ENR-0000181,"Snyder, and Reed PLC","Snyder, and",GB,B1XO00NA1E6YHSRO0M76
ENR-0000323,"Moore, Wallace and Edwards Ventures","Moore, Wallace",NO,
ENR-0000806,Mathis Ltd Capital,Cobb and,SE,HOJT00RQRHTYIMOJQP87
ENR-0000618,Howell LLC AG,Howell LLC,LU,
ENR-0000681,Hamilton Ltd Group,Hamilton Ltd,SE,
ENR-0000308,boone-simmons limited,boone-simmons limited,GB,
ENR-0000653,Smith and Sons,Smith and,DK,
ENR-0000632,"Flores, Shaw and","Flores, Shaw",AT,
ENR-0000521,"Ramos, Reed & Cain AB","Ramos, Reed",AU,
ENR-0000690,Bush-Vaughn Group,Bush-Vaughn Group,SE,
ENR-0000276,Stone PLC S.A.,Stone PLC,LU,
ENR-0000924,"Hernandez, Evans and Ingram Corporation",Williams Group,HK,F5OS00UFPNILXIS6N065
ENR-0000178,"MENDEZ, WILLIAMS AND HENRY NV","MENDEZ, WILLIAMS",JP,
ENR-0000085,"Cook, Ward and","Cook, Ward",US,W85Y00PS859TXADN2T86
ENR-0000199,palmer-pearson ag,palmer-pearson ag,AT,
ENR-0000427,Cunningham-Barton hldgs,Cunningham-Barton hldgs,NO,915700KHZ22KEUVIV443
ENR-0000578,"Martinez, Taylor & Nichols Ltd","Martinez, Taylor",AU,
ENR-0000829,Carter-Douglas GmbH,Evans-King Group,CH,KZKP00SCKQVSFV6VU331
ENR-0000526,RPG,RPG,DE,
ENR-0000239,Fuller and & Sons Co,Fuller and,SG,
ENR-0000616,SWAH,SWAH,DK,
ENR-0000452,yates-manning nv,yates-manning nv,NL,
ENR-0000134,"Washington, Ryan Cummings GmbH","Washington, Ryan",DE,SQT2006Q3XLRFCD6MZ74
ENR-0000678,"Williams, Bolton and","Williams, Bolton",DE,
ENR-0000091,Scott Plc AG,Scott Plc,HK,
ENR-0000122,HUGHES AND SONS & PARTNERS,HUGHES AND,IE,
ENR-0000633,Goodwin-Sherman Holdings,Goodwin-Sherman Holdings,GB,
ENR-0000962,Castillo and Sons LLC,Smith PLC,IT,
ENR-0000715,HGC,HGC,HK,
ENR-0000346,Rodriguez-White Investments,Rodriguez-White Investments,GB,OF7F008T3KI0V2AWBL28
ENR-0000531,PLC Harding Capital,PLC Harding,GB,CV2300JYZML5MN7DUN82
ENR-0000812,Costa-Baker Group,"Gomez, Morris",NO,1KWZ0081DTHMFQHM9J35
ENR-0000927,"Gonzalez, Hampton and Watson Holdings","Barnes, Wu",AT,WB2A00OVWX5M3QMXBA77
ENR-0000342,Wells-Hernandez GRP,Wells-Hernandez GRP,LU,65PL00LD5OBQ2SA12M27
ENR-0000803,Hughes LLC Capital,"Ochoa, Watkins",NO,WQPU00DJ3LZPI5JYVD23
ENR-0000650,"Perez, Solis","Perez, Solis",AU,
ENR-0000287,ANDERSON GROUP LLC,ANDERSON GROUP,JP,Y3C000EQ4AW8JHE5S516
ENR-0000098,LLC Snyder PLC,LLC Snyder,IT,4LF300CF08P1R3CL4H23
ENR-0000280,Ray & Sons Group,Ray &,AT,8LU300TGLZLM5VUQ4110
ENR-0000334,MLH,MLH,NL,KWY600A82QQ3H309ZQ53
ENR-0000001,"mann, wade and spence capital","mann, wade",DK,
ENR-0000998,Duran Inc LLC,Kennedy-Schaefer Holdings,LU,
ENR-0000964,Burke Ltd SA,Sullivan-Johnson Capital,ES,
ENR-0000058,"Gallegos, Adams & White AG","Gallegos, Adams",CH,
ENR-0000104,KG,KG,CH,D2V100L1VJ35YRG29D88
ENR-0000518,"mathews, perez and love ag","mathews, perez",CH,NB9W00PLNCOQT2CRQ538
ENR-0000463,"wood, martin and sanchez nv","wood, martin",BE,XVFG00D9DS7A04ERMQ53
ENR-0000152,Rodriguez-Hernandez,Rodriguez-Hernandez,SE,LPYR00EOLDJ7DQS3M863
ENR-0000252,SULLIVAN-DOYLE BV,SULLIVAN-DOYLE BV,LU,E0FW00CS4BJU8OXM9F34
ENR-0000027,"Medina, Tran and SA Thompson","Medina, Tran",FR,
ENR-0000224,"Rosario, and Miller Limited","Rosario, and",LU,
ENR-0000339,MIG,MIG,GB,RN9U00Q7RZAPUOLXPO83
ENR-0000206,"Porter, Schultz and Allen Ventures","Porter, Schultz",CH,
ENR-0000994,Gonzalez Group Group,Morris PLC,DK,
ENR-0000356,MC,MC,NO,
ENR-0000761,Marquez-Nunez Limited,Marquez-Nunez Limited,IT,
ENR-0000048,"howe, moore and johnson corp","howe, moore",IE,UPYA008WHOFYM0TMG264
ENR-0000705,Flores-Moreno SRL,Flores-Moreno SRL,IT,
ENR-0000423,Best grp. Group,Best grp.,US,3T7Y00KV7KG3X28RI965
ENR-0000260,Turner-Reese ltd.,Turner-Reese ltd.,CA,FFLA00FLGNFTC46ELJ20
ENR-0000140,brooks-hatfield nv,brooks-hatfield nv,NL,
ENR-0000142,Group Edwards Corporation,Group Edwards,ES,TBKP006XM6T6D5KONJ33
ENR-0000172,Baker AB Inc,Baker AB,NO,7TYQ00QQUSOJRT1UJV66
ENR-0000262,SMITH INC GROUP,SMITH INC,NO,RVNK00VW4MLQPEOBHK51
ENR-0000635,Johnson Ltd,Johnson Ltd,ES,
ENR-0000893,Russell-Oconnor & Co,Barnes and,DE,
ENR-0000255,"GILBERT, FITZGERALD AND SANCHEZ SAS","GILBERT, FITZGERALD",CA,
ENR-0000415,Group Wells NV,Group Wells,SG,73B500EQ44VTUDV5NI20
ENR-0000123,FLORES-JOHNSON HOLDINGS,FLORES-JOHNSON HOLDINGS,NO,
ENR-0000878,Hickman-Gomez GmbH,Stewart-Cox LLC,LU,1UTK00YYZPBFXIEANR37
ENR-0000350,Williams L.L.C. BV,Williams L.L.C.,LU,
ENR-0000794,Wilson-Harris AB,Wilson-Harris AB,NO,
ENR-0000268,"burns, nolan and griffin holdings","burns, nolan",SE,
ENR-0000375,HSHH,HSHH,SE,K08C00T6176C1K03U083
ENR-0000179,"Brown, and James Arroyo Group","Brown, and",BE,DIZV005PGHCEFUX1SS99
ENR-0000249,RGC,RGC,IT,
ENR-0000736,Gomez-Foster NV,Gomez-Foster NV,NL,
ENR-0000270,MFG,MFG,AU,
ENR-0000943,Rodriguez-Roberson SAS,Murphy-Martinez SA,FR,VTPF00Y12UF50YTKMG35
ENR-0000033,"marsh, nelson and wolfe sas","marsh, nelson",SG,
ENR-0000222,"FISHER, WILSON AND BROWN & CO","FISHER, WILSON",SG,
ENR-0000863,Atkinson-Martin AB,White-Henderson Ltd,HK,
ENR-0000548,"Peterson, Reid and Johnson & Associates","Peterson, Reid",JP,
ENR-0000111,martinez and sons holdings,martinez and,CA,APV600R3455NXL11VE44
ENR-0000371,TATE-FLORES NV,TATE-FLORES NV,IE,NG8100C112XAHQIGOP90
ENR-0000852,"Mcconnell, Washington and Floyd Holdings",Franco Ltd,AT,VXGF00JDAR5PW7CIGI59
ENR-0000401,BC,BC,US,VEDQ00FC1YUZPEX7TV36
ENR-0000997,Lamb and Sons Capital,Gomez-Andrade Group,NO,H4TG00NP26YBXXLYZE56
ENR-0000496,"Griffith, Johnson & Alexander & Co","Griffith, Johnson",AT,K94100FSMRTIWD2UYG90
ENR-0000236,Pollard & Sons AG,Pollard &,CH,VGLL0042JZNTMFEK2O30
ENR-0000059,BELL-HARDY GROUP,BELL-HARDY GROUP,GB,
ENR-0000937,Hardy Inc Group,Smith and,NO,2C6V00BZ079J1RBOOI72
ENR-0000942,"Spencer, Chaney and James Holdings",Mueller Inc,AT,5JYH00AKOIY5I42T8Y81
ENR-0000525,"Stark, Schroeder and Mathis Hldgs","Stark, Schroeder",BE,
ENR-0000426,MHR,MHR,LU,
ENR-0000637,Reeves Group,Reeves Group,AT,
ENR-0000457,"Hartman, Romero & Smith Inc","Hartman, Romero",ES,WVTK00H861PQIPG8XM60
ENR-0000946,Myers Ltd NV,"Park, Glenn",SG,9LOQ00L029L3RAD4TP72
ENR-0000783,"Smith, Montoya","Smith, Montoya",DK,
ENR-0000774,Andrade-Jackson Group,Andrade-Jackson Group,CH,
ENR-0000421,WATKINS-LOZANO GMBH,WATKINS-LOZANO GMBH,IE,CXUO00X18D4AG2I8ON15
ENR-0000846,"Gomez, Rodriguez and Kramer Ltd","Valentine, Phillips",LU,4O0U002C6FD2BBHGNP65
ENR-0000103,SG,SG,DK,
ENR-0000107,FOX-EDWARDS AB,FOX-EDWARDS AB,IE,
ENR-0000906,Hoffman-Curtis Holdings,Cole-Mcconnell AB,DK,0RZ7004HJ5DP8ZALYB83
ENR-0000679,Hughes-Mccullough Holdings,Hughes-Mccullough Holdings,IE,
ENR-0000396,"kirby, wheeler and romero ab","kirby, wheeler",HK,
ENR-0000333,Smith and Sons Limited,Smith and,SG,
ENR-0000247,TURNER-GEORGE AG,TURNER-GEORGE AG,AU,A7K500DVXQ0RKYIQHZ68
ENR-0000931,Lewis-Nash AB,Hunt-Mitchell AB,NO,U51100GWDT4IONNLGF59
ENR-0000611,Schneider-Matthews Capital,Schneider-Matthews Capital,NO,
ENR-0000092,SL,SL,IE,L4YK00FJRATLCEZI8U13
ENR-0000938,Nichols-Potter Holdings,Johnson Group,NL,Y6T400D6FYK5JR107L62
ENR-0000226,"ADAMS, HARRIS AND FLOYD & CO","ADAMS, HARRIS",LU,Z725007HAYDVOE3H2K20
ENR-0000639,Preston-Harper Group,Preston-Harper Group,AU,
ENR-0000700,Porter LLC,Porter LLC,IE,
ENR-0000021,LG,LG,JP,
ENR-0000764,Miller LLC Group,Miller LLC,DK,
ENR-0000186,Lucas-Johnson Investments,Lucas-Johnson Investments,FR,RG94006BKCRHR7BPFV87
ENR-0000147,"Barker, Tucker & Mcclure AB","Barker, Tucker",SE,KYJX00RY9LRKAIHN0S62
ENR-0000630,Alvarez-Hart Holdings,Alvarez-Hart Holdings,IT,
ENR-0000528,RI,RI,ES,NI4Z00F5187OZYMUZZ62
ENR-0000607,"Clark, Guerrero","Clark, Guerrero",NL,
ENR-0000770,Mayo Ltd Limited,Mayo Ltd,HK,
ENR-0000560,Bowers-Raymond Capital,Bowers-Raymond Capital,IE,D01700TXRK3O7DCAIM28
ENR-0000550,Ltd Jones SAS,Ltd Jones,FR,
ENR-0000791,"Haas, Cooper","Haas, Cooper",IE,
ENR-0000557,CL,CL,SG,QGZV001LSQI11IWZCQ50
ENR-0000002,CARRILLO-SIMON GROUP,CARRILLO-SIMON GROUP,NO,16LU00CMUSX2A9RCHK52
ENR-0000977,Bennett-Berry BV,"Taylor, Clarke",IE,
ENR-0000448,Jackson Incorporated,Jackson Incorporated,IE,
ENR-0000934,"Jackson, Foster and Montoya Corporation",Kelly-Schultz &,SG,
ENR-0000312,FERGUSON-SMITH SA,FERGUSON-SMITH SA,HK,A7G800U3J16C7I7MVS88
ENR-0000443,"CONTRERAS, ELLIS AND GREGORY HOLDINGS","CONTRERAS, ELLIS",HK,
ENR-0000360,"Harris, Santana & Lopez Limited","Harris, Santana",GB,XUY300OPA59F96LS9T15
ENR-0000070,LLC Mann Corporation,LLC Mann,ES,DBVP00DGZTY678NLV454
ENR-0000378,SL,SL,ES,
ENR-0000535,KLS,KLS,JP,WB0F004X6VVWNH83FI61
ENR-0000432,"barnes, paul and price ab","barnes, paul",NO,
ENR-0000930,Cooper and Sons SA,Moore Group,CA,M99900HK88T1Y6OF4360
ENR-0000330,martinez ltd ab,martinez ltd,NO,
ENR-0000697,Reeves-Boyd Group,Reeves-Boyd Group,HK,
ENR-0000374,Francis-Mann Grp,Francis-Mann Grp,SG,
ENR-0000974,Hamilton-Davis Corporation,Alvarez-Garcia Inc,US,
ENR-0000403,Ayers-Johnson,Ayers-Johnson,SG,
ENR-0000646,Cordova Group Inc,Cordova Group,SG,
ENR-0000112,NG,NG,FR,
ENR-0000294,BRADY LLC PLC,BRADY LLC,CA,
ENR-0000242,hunt-burns srl,hunt-burns srl,SG,Q6GX00LUN6UFCR5LVW68
ENR-0000763,Jones and,Jones and,NL,
ENR-0000292,"Martinez, Willis & Barr AG","Martinez, Willis",CH,IXFZ00Z9ASKYY9BE3T15
ENR-0000223,"little, macias and reyes bv","little, macias",BE,3MAQ00TIU3XX91V7DC88
ENR-0000266,HOFFMAN GROUP AB,HOFFMAN GROUP,DK,
ENR-0000286,"Johnson, Miller and","Johnson, Miller",DE,
ENR-0000438,willis and sons ltd,willis and,IE,
ENR-0000241,nelson-dean plc,nelson-dean plc,HK,WNI3000YVYXLLQCAQ493
ENR-0000568,watson plc gmbh,watson plc,LU,
ENR-0000148,"Burgess, Whitaker and Craig corp","Burgess, Whitaker",ES,8B8100USWRF2LMCNFG66
ENR-0000727,Lynn-Jones & Co,Lynn-Jones &,AT,
ENR-0000718,VHASH,VHASH,AU,
ENR-0000326,BL,BL,GB,KSTK0059XHPFR5CXAJ71
ENR-0000776,WIL,WIL,HK,
ENR-0000494,blevins-ballard bv,blevins-ballard bv,NL,RTSX00OF33QE6JIXUB99
ENR-0000625,FWAJ,FWAJ,BE,
ENR-0000288,Mckay Inc hldgs,Mckay Inc,BE,
ENR-0000890,"Jackson, Morgan and Cain Holdings",Porter Group,DK,
ENR-0000590,Morgan-Barnes L.L.C.,Morgan-Barnes L.L.C.,SG,
ENR-0000321,SIC,SIC,JP,HG2T00XA7BH2ANIPV884
ENR-0000128,RI,RI,LU,7KKG000ATCBRLQMN4426
ENR-0000784,Wilson-Robinson PLC,Wilson-Robinson PLC,CA,
ENR-0000436,bruce-williamson corp,bruce-williamson corp,ES,
ENR-0000926,Patel LLC Holdings,"Bowen, Mcintosh",CA,
ENR-0000442,hicks-calderon ab,hicks-calderon ab,SE,1GK000BD3I3JU2B1BW51
ENR-0000638,RLP,RLP,SG,
ENR-0000155,"James, Bell and Chen Corp.","James, Bell",LU,
ENR-0000558,Moore-Carroll & Ptrs,Moore-Carroll &,IE,
ENR-0000472,Dean AB LLC,Dean AB,SE,1ADF00Q90QPH8A51GZ30
ENR-0000919,Christian-Clark BV,"Tate, Roberts",BE,
ENR-0000823,Herring Ltd LLC,"Ellis, Cochran",HK,
ENR-0000382,Ltd Allen Corporation,Ltd Allen,US,
ENR-0000840,"Fowler, Williams and Brown NV",Weaver PLC,BE,3T9400YCJTATSQ773X94
ENR-0000621,Bates-Anderson SRL,Bates-Anderson SRL,NL,
ENR-0000402,WI,WI,JP,WFAP00G0JG3YTIIHN777
ENR-0000672,SDAAG,SDAAG,FR,
ENR-0000320,Harvey PLC ltd.,Harvey PLC,GB,7GA200IZ5P3VOB5APO77
ENR-0000921,Lyons PLC Group,Lee-Navarro Holdings,NL,
ENR-0000254,Johnson-Johnson N.V.,Johnson-Johnson N.V.,HK,MFIH00TC41RWSB4HY611
ENR-0000717,Cohen-Johnston &,Cohen-Johnston &,CA,
ENR-0000017,"randolph, mitchell and ritter sa","randolph, mitchell",HK,W2JO0056O6L2DIBZXA13
ENR-0000353,"Cooper, Wood & Smith BV","Cooper, Wood",NL,8G7J00OUGSRD75M55Z52
ENR-0000644,"Garner, Lewis and","Garner, Lewis",GB,
ENR-0000610,"Miller, Hernandez and","Miller, Hernandez",FR,
ENR-0000146,HARRIS-CHASE CAPITAL,HARRIS-CHASE CAPITAL,NO,
ENR-0000797,Freeman-Yang SAS,Freeman-Yang SAS,FR,
ENR-0000612,"Brennan, Thomas","Brennan, Thomas",AU,
ENR-0000805,James Ltd Capital,"Haynes, Fritz",SE,
ENR-0000584,MP,MP,HK,
ENR-0000504,hale inc capital,hale inc,IT,QYN600K4D2C7MIBP9U91
ENR-0000945,Morris-Franklin Corp,Combs-Juarez SAS,CA,
ENR-0000007,"Patel, and Erickson Evans Group","Patel, and",CH,
ENR-0000047,"Lawrence, Castro & Fleming Partners","Lawrence, Castro",SG,
ENR-0000629,HRAL,HRAL,BE,
ENR-0000440,"Cooper, Morgan and","Cooper, Morgan",CH,KTIE004JA8JZNL7KKZ34
ENR-0000778,"Brock, Reynolds","Brock, Reynolds",ES,
ENR-0000428,MILLER LTD CORP,MILLER LTD,US,
ENR-0000546,"Barnett, Kennedy & Jackson Holdings","Barnett, Kennedy",NO,KORE00VTDH6WVWTRWR32
ENR-0000860,Rubio Ltd AG,"Wolf, Smith",AT,
ENR-0000855,Mills Inc Holdings,Freeman and,GB,
ENR-0000046,mcpherson ltd corporation,mcpherson ltd,IT,
ENR-0000880,Wilson Inc & Co,Diaz-Woodard LLC,SG,
ENR-0000169,GREEN-ROMERO GMBH,GREEN-ROMERO GMBH,CH,JTA600C0641UDXU0CF72
ENR-0000359,HPD,HPD,DE,2VCQ00A16P7JZ098P766
ENR-0000969,"Diaz, Williams and Johnston & Co","Mason, Ellis",DE,
ENR-0000658,Gonzalez-Holmes AB,Gonzalez-Holmes AB,US,
ENR-0000586,Arnold-Jackson,Arnold-Jackson,NL,MWZK00FPOGXP6O27B588
ENR-0000640,Harris-Melton Holdings,Harris-Melton Holdings,SE,
ENR-0000743,Greer-Pruitt PLC,Greer-Pruitt PLC,JP,
ENR-0000192,Silva Inc. & Co,Silva Inc.,AT,UEDO008SDXAM7WICFM57
ENR-0000354,"rodgers, wright and miller corp","rodgers, wright",LU,95M0007UWWJU0C9K7140
ENR-0000284,DCT,DCT,SG,6ZNZ000AGR588SQYLK18
ENR-0000595,"Roberts, Beck House Inc","Roberts, Beck",SG,9PDG00KRJWTG3FIMLC16
ENR-0000327,"Gonzalez, Lopez and Williams Partners","Gonzalez, Lopez",FR,OO8A0083O5TKUDWQ5X99
ENR-0000993,Washington PLC Inc,Smith-Payne Group,US,ZW150086L2ARC9KJ8476
ENR-0000300,Carroll-Lin S.A.,Carroll-Lin S.A.,FR,
ENR-0000331,Nelson LTD Capital,Nelson LTD,FR,TG6E001DBH4T67GUN798
ENR-0000827,Brown Group Group,Williamson PLC,FR,S3J200IAIVRQ0ZIP2341
ENR-0000108,wilson group ab,wilson group,JP,EJAK00UBFMZ85DKQBO39
ENR-0000704,Williams-Carter AB,Williams-Carter AB,IE,
ENR-0000965,"Carroll, Thomas and Thornton BV","Nguyen, Cox",BE,
ENR-0000501,FTBH,FTBH,SE,
ENR-0000540,GI,GI,HK,L2LJ00K4Q5V7C6S5NK16
ENR-0000434,romero and sons sas,romero and,HK,7G2Q00EHCBF0VBZ9J950
ENR-0000835,Valenzuela-Smith Holdings,Bruce Inc,SE,QLBC00E1S2YBZXPB8N33
ENR-0000900,Allen-Davis GmbH,Flores Inc,DE,D6QW00G8TD8K1JOGRM40
ENR-0000530,"Rios, and Carrillo Jackson GmbH","Rios, and",DE,
ENR-0000751,SPP,SPP,CH,
ENR-0000089,Ellis BV LLC,Ellis BV,BE,WWSA001T4DSTVN7LCC45
ENR-0000667,AL,AL,HK,
ENR-0000180,Evans-Joyce,Evans-Joyce,LU,D54P00UIHTMME870P290
ENR-0000418,Steele grp. & Partners,Steele grp.,CA,ZTL20046KOLFPBM94S52
ENR-0000209,aguirre-golden & partners,aguirre-golden &,AU,7X5G00YQBCH1DVUGFH97
ENR-0000315,andrews-walters ltd,andrews-walters ltd,ES,69QF00SK9AP0O5YXBP31
ENR-0000167,FISHER LLC CORP,FISHER LLC,ES,NM1O00E7RFKVDEK78I66
ENR-0000090,"Charles, and Brown Smith Group","Charles, and",DE,
ENR-0000237,Johnson-Jimenez GRP,Johnson-Jimenez GRP,GB,5JDH00MBZXI48L6PNQ28
ENR-0000566,Marquez Incorporated Capital,Marquez Incorporated,FR,22PM00B6XGK6YULND784
ENR-0000745,Alvarado Inc &,Alvarado Inc,ES,
ENR-0000786,SFAJG,SFAJG,GB,
ENR-0000547,Barton-Chapman Ptrs,Barton-Chapman Ptrs,GB,P63C00TZRBZIRJYZ8X82
ENR-0000081,AH,AH,BE,
ENR-0000647,"Ellis, Smith","Ellis, Smith",HK,
ENR-0000036,"morris, ramos and smith sa","morris, ramos",ES,
ENR-0000887,Hernandez-Rice NV,Curry-Knapp Inc,HK,
ENR-0000656,RLAGC,RLAGC,FR,
ENR-0000729,Ramirez Inc Group,Ramirez Inc,DE,
ENR-0000963,Gates-Valdez AB,Russell-Brown Capital,NO,
ENR-0000754,"Perez, Huynh","Perez, Huynh",LU,
ENR-0000816,"White, Davis and Cunningham NV",Lopez-Davis Group,NL,
ENR-0000613,"Hernandez, Shaffer","Hernandez, Shaffer",US,
ENR-0000026,"JACOBS, CALHOUN AND WYATT CAPITAL","JACOBS, CALHOUN",DK,1ZP600LIV6RMGHM6KU50
ENR-0000479,SMITH-YU HOLDINGS,SMITH-YU HOLDINGS,BE,
ENR-0000902,Harris-White SAS,Harris-Moore Capital,FR,ZAV600INLDPMV0ZJSA97
ENR-0000912,"Elliott, Johnson and Keller Holdings",Hill-Stanley BV,NL,
ENR-0000170,"crane, freeman and hall holdings","crane, freeman",DK,7S7U00LRGH1MYL54NQ59
ENR-0000458,Taylor-Ayala and Co,Taylor-Ayala and,AT,
ENR-0000481,"Peterson, Davis and Reed","Peterson, Davis",CA,
ENR-0000336,AI,AI,JP,
ENR-0000425,JAMES GROUP AB,JAMES GROUP,DK,XAKQ00WUDW1AU3JWB256
ENR-0000398,Barnes Group Cap,Barnes Group,ES,0E8B00CAOKPM4SJSSZ92
ENR-0000271,griffin-hall llc,griffin-hall llc,SG,
ENR-0000538,nunez-stephens bv,nunez-stephens bv,CA,
ENR-0000439,GWPH,GWPH,NL,VWAT001L2O45BF81M167
ENR-0000720,Williams-Li AB,Williams-Li AB,SE,
ENR-0000391,Hicks Ltd Cap,Hicks Ltd,NO,
ENR-0000022,armstrong-young ab,armstrong-young ab,ES,52DY00739KQ5F7UXKE78
ENR-0000029,"GRIMES, ALLEN AND HORN NV","GRIMES, ALLEN",LU,
ENR-0000939,Kelly-Nelson SRL,Taylor Inc,ES,
ENR-0000500,Lee AB Group,Lee AB,NO,WUBL009HJABM8VC7HL57
ENR-0000302,Taylor-Jacobson A.G.,Taylor-Jacobson A.G.,LU,
ENR-0000183,"Haney, Johnson and Walker Ptnrs","Haney, Johnson",LU,
ENR-0000006,SIMPSON LLC HOLDINGS,SIMPSON LLC,AT,
ENR-0000023,"Rowe, and Case Capital","Rowe, and",DK,ENWW00Z3FO1YPISLWV62
ENR-0000018,Mack & Sons AB,Mack &,SE,ZEWB00OS8IM3OLN5W796
ENR-0000693,"Mason, White","Mason, White",ES,
ENR-0000691,"Perez, Hayes and","Perez, Hayes",DE,
ENR-0000184,WLC,WLC,NO,93DR00I54PUGQ9MLPN84
ENR-0000800,Young-Rodgers & Co,"Shaw, Stevens",DE,
ENR-0000749,Hall-Matthews Holdings,Hall-Matthews Holdings,ES,
ENR-0000158,Chung-Stevens Investments,Chung-Stevens Investments,GB,
ENR-0000520,THOMAS INC GMBH,THOMAS INC,ES,
ENR-0000989,James PLC LLC,Nichols LLC,SG,1W2I00CDFBEW15L5OQ68
ENR-0000533,PL,PL,BE,061W00BX6D9T1CVGPX60
ENR-0000105,Williams and AB,Williams and,SE,
ENR-0000901,Rios-Lara NV,"Lara, Clayton",NL,PLON00VB5W69VH5FAS33
ENR-0000956,Maddox-Molina & Co,Thompson-Payne Holdings,DE,
ENR-0000212,CBD,CBD,FR,AWNW00GXV38PFITCGM42
ENR-0000799,Yu-Brooks Group,Yu-Brooks Group,NL,
ENR-0000580,Hudson-Gentry S.A.S,Hudson-Gentry S.A.S,HK,5G2Y00LFVGPIREXQWW28
ENR-0000875,"Tucker, Shannon and Salazar Corporation",Gill-Bartlett PLC,AU,
ENR-0000368,"lucero, sanchez and perez group","lucero, sanchez",LU,FOPN00HTRH6R1ZSY9I60
ENR-0000329,DAVIS-WHITE HOLDINGS,DAVIS-WHITE HOLDINGS,NO,
ENR-0000113,"Sellers, Strong & Gomez & Co","Sellers, Strong",CH,
ENR-0000411,Reilly-Sanders,Reilly-Sanders,IT,GJEE000N3WQCNB6G0N94
ENR-0000086,Wood Enterprises Limited,Wood Enterprises,IE,VAXD009N55KWF26CHJ65
ENR-0000024,cuevas-holt corp,cuevas-holt corp,JP,HK8X00MAP3KD8T0XBR87
ENR-0000707,MMAWH,MMAWH,NO,
ENR-0000821,"Hardin, Wheeler and Diaz GmbH",Lloyd LLC,SG,
ENR-0000051,steele group group,steele group,US,UUSA00SUB7HTWD0H6I12
ENR-0000843,Martin Ltd Group,Maldonado and,BE,
ENR-0000970,"Watson, Hartman and Rodriguez AG","Carey, Hernandez",AU,
ENR-0000340,"GONZALES, DAVIS AND GRIFFIN SRL","GONZALES, DAVIS",CA,
ENR-0000208,"Miller, Mcdonald and","Miller, Mcdonald",ES,
ENR-0000710,"Singh, Blackburn","Singh, Blackburn",HK,
ENR-0000344,"Morgan, Rose and Schwartz Ltd","Morgan, Rose",GB,
ENR-0000703,"Wood, Simmons","Wood, Simmons",BE,
ENR-0000406,Orozco L.L.C. AG,Orozco L.L.C.,AU,
ENR-0000025,MGG,MGG,SE,9H6B00BHBOYM1RAV3X25
ENR-0000003,Taylor AB Inc,Taylor AB,DK,05XU00R7HAL7NGTIDM66
ENR-0000449,"Haney, Miller Garcia Group","Haney, Miller",CH,
ENR-0000194,Flores inc Partners,Flores inc,IE,
ENR-0000487,LYONS-CARROLL & CO,LYONS-CARROLL &,ES,8X14003ROPBG3FKMSB38
ENR-0000466,johnston ltd bv,johnston ltd,NL,04J3005FPZQW7ESJ7A28
ENR-0000512,"Mccann, Taylor and","Mccann, Taylor",DK,GEHU00IQSI2FEXTB7F82
ENR-0000295,ramirez-cruz ab,ramirez-cruz ab,NO,Y22C00S9NXONRPXA6K25
ENR-0000714,Fernandez-Williams Limited,Fernandez-Williams Limited,IT,
ENR-0000160,& Pittman-Wright Co,& Pittman-Wright,CH,V2HA003B15BP16LAH958
ENR-0000468,HALE-WILLIAMS BV,HALE-WILLIAMS BV,NL,H23C00BEV535PO87F174
ENR-0000922,Andrews PLC Holdings,"Jones, Henry",DE,
ENR-0000915,Newton Group GmbH,Hall-Myers &,DE,
ENR-0000513,BC,BC,US,
