entity_id,legal_name,short_name,country_code,lei
ENT-000999,Stokes Group Capital,Stokes Group,DK,DTTU00M2IXEXB92YFA38
ENT-001000,"Howard, Silva and Hall Holdings","Howard, Silva",SE,K08C00T6176C1K03U083
ENT-001001,Garcia Ltd NV,Garcia Ltd,HK,1NAI00A0CTAN36A6SB16
ENT-001002,Adams Ltd Ltd,Adams Ltd,GB,ETXX00P4WVAHBEF2IB56
ENT-001003,Gallagher and Sons SAS,Gallagher and,IT,UZN400U38BWTB5Q78794
ENT-001004,"Bradford, Salinas and Kelly Corporation","Bradford, Salinas",US,08KK00LSEAUZVMMH5452
ENT-001005,Thompson PLC AB,Thompson PLC,SE,RRLO00A8O34LPQK5FP61
ENT-001006,Drake-Wolfe Group,Drake-Wolfe Group,SE,ANHA00PYWDRDPMPCEJ19
ENT-001007,"Johnson, Haynes and Meza Corporation","Johnson, Haynes",US,80ND003Y9QB0E7CXSU60
ENT-001008,"Thomas, Vaughan and Copeland Group","Thomas, Vaughan",NL,EI5Z00RWUO8NQ189Y421
ENT-001009,Weaver-Thompson GmbH,Weaver-Thompson GmbH,CH,MRH400FZZHYH9OJGUE40
ENT-001010,Davis and Sons Holdings,Davis and,CH,P7WZ00ITMFEYADYAPG32
ENT-001011,"Robinson, Fox and Smith Limited","Robinson, Fox",ES,VS6A00YLLD4YEO6PPY89
ENT-001012,"Harris, Anderson and Love Capital","Harris, Anderson",DK,9HF100PW26RQH7O0ZB60
ENT-001013,Brown-Hernandez Partners,Brown-Hernandez Partners,SG,BNBW00GSKWD3X2KB6J96
ENT-001014,"Stark, Schroeder and Mathis Holdings","Stark, Schroeder",BE,QEUA0073ABZGS9W27543
ENT-001015,Yu-Brooks Group,Yu-Brooks Group,NL,XHSH00V1Y04Z4VCVZP85
ENT-001016,"Foster, Garcia and Turner SAS","Foster, Garcia",SG,P5KE0009JNEFTZ53C523
ENT-001017,Daugherty Ltd AB,Daugherty Ltd,AU,ZGQ00095EGVT67K37F60
ENT-001018,Conner-Yu Inc,Conner-Yu Inc,JP,
ENT-001019,"Stewart, Mann and Hoffman NV","Stewart, Mann",ES,X9KN00BZ9H0UNL0UT544
ENT-001020,"Buchanan, Walker and Chapman LLC","Buchanan, Walker",IE,1N5T00844QH2BTUFDO10
ENT-001021,Gray Ltd & Partners,Gray Ltd,IT,OKR7008L1MRD8JPABS53
ENT-001022,"Phillips, Thompson and Smith Inc","Phillips, Thompson",US,OMLF0065J1VRKF4HT664
ENT-001023,"Fry, Myers and Gamble & Co","Fry, Myers",DE,8OBW003J6SOG2LBWTB87
ENT-001024,"Johnson, Guzman and Mccall Limited","Johnson, Guzman",GB,PCVV005765EJ9TDNVS48
ENT-001025,"Walker, Cunningham and Zuniga Inc","Walker, Cunningham",ES,S9UR00XIJAM31BXPGW44
ENT-001026,Rivera Inc BV,Rivera Inc,JP,K4AG00LBD0XQTQV8EL75
ENT-001027,Reed LLC Group,Reed LLC,GB,1EV200SOS7DPI1G6BX80
ENT-001028,Fields Inc BV,Fields Inc,BE,4PZN00GVXXYN9T61QS47
ENT-001029,"Santiago, Daniel and Rogers Ltd","Santiago, Daniel",CA,T47700IQFXEW8AFGQ317
ENT-001030,Baker and Sons Corporation,Baker and,IT,5KQQ00LJWQRLVC35TY67
ENT-001031,"Jones, Scott and Rodriguez Inc","Jones, Scott",ES,UKSV00ZOOTSTPHAFAR20
ENT-001032,Williams Group NV,Williams Group,IE,40T300D7XTX42D13A310
ENT-001033,"Barnes, Jackson and Gutierrez AB","Barnes, Jackson",JP,2VFT006I6S7PK67ILP51
ENT-001034,Bell-Bennett NV,Bell-Bennett NV,NL,Q2P00014X5DLWY1P6M92
ENT-001035,Kramer-Lane BV,Kramer-Lane BV,BE,3JL900TDCC58XZ179216
ENT-001036,"Perez, Hayes and Lloyd GmbH","Perez, Hayes",DE,UP5W00T5FWK2JPKOR313
ENT-001037,Phillips LLC Holdings,Phillips LLC,DE,7WR100SHEURQ7VZFPD60
ENT-001038,Lynn-Jones & Co,Lynn-Jones &,AT,ZKF300IKN9NTWJIPO836
ENT-001039,Barron and Sons Group,Barron and,CH,MWMK00CWJ77ECAAFFS22
ENT-001040,"Jones, Mcmahon and Spence SAS","Jones, Mcmahon",FR,14YN006ZJUY3K0E34T46
ENT-001041,Wheeler-Austin Ltd,Wheeler-Austin Ltd,GB,XN3E006OQE09O8A90645
ENT-001042,Bush-Reynolds LLC,Bush-Reynolds LLC,HK,VB6H00PPHPM0D5WLWJ61
ENT-001043,"Martin, Preston and Moore NV","Martin, Preston",HK,MQ4600PL5NBTI1NCV192
ENT-001044,Rivera and Sons & Co,Rivera and,CH,P4JD00VA787TAG2M0944
ENT-001045,Terry-Bowen Holdings,Terry-Bowen Holdings,CH,TUK1008C7J0ZNRUHME99
ENT-001046,"Fernandez, Guerrero and Evans GmbH","Fernandez, Guerrero",DE,YKUK00PXPSBTNBDZRI49
ENT-001047,Williams PLC Group,Williams PLC,AU,ROW800A2CQBYWLKLQB92
ENT-001048,"Larsen, Hernandez and Ward Inc","Larsen, Hernandez",SG,3C7G000ABGB8PMX76A51
ENT-001049,Miller-Colon Group,Miller-Colon Group,DK,BLJ000UA9O6H0FEEB939
ENT-001050,"Greene, Gonzalez and Johnson Limited","Greene, Gonzalez",GB,XWBC001JLIDIGGN92F86
ENT-001051,Little Inc & Co,Little Inc,SG,SK2V00PAJSPJ00VMPQ95
ENT-001052,Anthony-Parker AB,Anthony-Parker AB,SE,QIO100MGN8NL4J1OF291
ENT-001053,Ruiz-Jacobson Inc,Ruiz-Jacobson Inc,ES,NI4Z00F5187OZYMUZZ62
ENT-001054,Davis-Stephens Group,Davis-Stephens Group,DK,VKMC00X5ZPHW7LHXOL64
ENT-001055,Watson Group AG,Watson Group,AT,UVIV006TXOMI8CO2XZ21
ENT-001056,Lopez-Williams NV,Lopez-Williams NV,JP,QF3A00DTPRTZUF0UE946
ENT-001057,Marshall-Perez AB,Marshall-Perez AB,DK,X40900WNZMO7GDE74V48
ENT-001058,Elliott-Hernandez SA,Elliott-Hernandez SA,FR,O6ZU00DO9AYTHHDDOG83
ENT-001059,"Contreras, Miller and Cooper Ltd","Contreras, Miller",LU,1HI800H7PR28J2K3TY21
ENT-001060,"Gutierrez, Avila and Perez Holdings","Gutierrez, Avila",DE,
ENT-001061,Randall PLC Capital,Randall PLC,LU,VX1B00L6F6FU547OTB19
ENT-001062,Sheppard-Mcdaniel Ltd,Sheppard-Mcdaniel Ltd,SG,67KJ00FCLCCR9D47D758
ENT-001063,Armstrong-Young AB,Armstrong-Young AB,ES,52DY00739KQ5F7UXKE78
ENT-001064,Miller-Orr Holdings,Miller-Orr Holdings,DE,V8RS00RKPVI2C7RWE925
ENT-001065,"Johnson, Duncan and Black AB","Johnson, Duncan",SE,BZCM00LOX8GCT3M9GX49
ENT-001066,"Byrd, Oliver and Martinez Group","Byrd, Oliver",DE,
ENT-001067,Thompson-Joyce Capital,Thompson-Joyce Capital,DK,S9V900BD9ZMQ77HNS533
ENT-001068,Stokes and Sons GmbH,Stokes and,JP,NNJ500RXC4XJ4A3S8P33
ENT-001069,Henderson Ltd Group,Henderson Ltd,NO,VY9200DEFQGSEM2FIT33
ENT-001070,Harris-Carson PLC,Harris-Carson PLC,ES,FG9V00KAD0TQ2I6DEI95
ENT-001071,Flowers LLC PLC,Flowers LLC,JP,XV7A007KX7MR9VQIET19
ENT-001072,Bartlett-Sloan Capital,Bartlett-Sloan Capital,HK,W5E1001DXKU2K5EBDS81
ENT-001073,Miller PLC Group,Miller PLC,ES,
ENT-001074,Arnold-Gates Holdings,Arnold-Gates Holdings,LU,YD3W006Q763OULLLMR57
ENT-001075,"Ellis, Marks and Buchanan & Co","Ellis, Marks",CH,04VP00WYMFVTACBLQI44
ENT-001076,"Matthews, Harrington and Rodriguez & Co","Matthews, Harrington",IT,7PUK006CMWSH0WFWOJ68
ENT-001077,Hernandez PLC SA,Hernandez PLC,CA,IFJH00S1JQEDLI5VLM68
ENT-001078,"Chang, Ayers and Buckley NV","Chang, Ayers",LU,AJNC009HXWMVM74LT377
ENT-001079,"Chan, Floyd and Dillon Capital","Chan, Floyd",NO,6YVP00DKFEEKOT16MI32
ENT-001080,Humphrey-Baker SRL,Humphrey-Baker SRL,HK,
ENT-001081,"Washington, Lynch and Johnson Partners","Washington, Lynch",LU,BT7M00GBDVDIINIVDC17
ENT-001082,Powell-Montgomery SAS,Powell-Montgomery SAS,FR,GMZY00ZC0MVAQ93FA254
ENT-001083,"Steele, Williams and Preston & Co","Steele, Williams",IT,21KN00PKIA0W8MYZDC67
ENT-001084,Vaughn-Williams Group,Vaughn-Williams Group,CH,X1CA00UT3XRBX2WFIY60
ENT-001085,Mccall-Prince Holdings,Mccall-Prince Holdings,NO,IFYE00MF5NWZXNHRC487
ENT-001086,Morgan LLC Group,Morgan LLC,NL,I1UZ005ZCFPVW4NH8178
ENT-001087,Ramirez-Vasquez Holdings,Ramirez-Vasquez Holdings,NO,C96700FD2YBNMZOGQ238
ENT-001088,"Cohen, Compton and Perez BV","Cohen, Compton",NL,
ENT-001089,Mccann-Ramos Group,Mccann-Ramos Group,DK,1W9J00PKPF3UZ3AOEA62
ENT-001090,Adams-Butler Partners,Adams-Butler Partners,US,
ENT-001091,"Davis, Alexander and Mcintyre SAS","Davis, Alexander",IE,
ENT-001092,Figueroa-Malone Limited,Figueroa-Malone Limited,AU,
ENT-001093,Nicholson-Robertson Capital,Nicholson-Robertson Capital,GB,2KRT0047Z0A690Q5N547
ENT-001094,Jones Ltd AB,Jones Ltd,IE,DQY8009FIQ0FCUZLZO61
ENT-001095,"Powell, Deleon and Warren Group","Powell, Deleon",JP,23PA00CE2F346ZSSJN42
ENT-001096,"Johnson, Lee and Whitaker PLC","Johnson, Lee",LU,8S7Y00VR0DHAMYVKP627
ENT-001097,Wright Group Capital,Wright Group,US,GJN50067N385C6KDM698
ENT-001098,Hull Ltd BV,Hull Ltd,BE,U10K00WCCIMNSCHLSX45
ENT-001099,Hill Group Group,Hill Group,US,WA7S00LKD4QJD7B52X61
ENT-001100,"Sanders, Leblanc and Maldonado AG","Sanders, Leblanc",DE,SO9S00PDU3NM0SXFC551
ENT-001101,Watson PLC & Co,Watson PLC,AT,MLZT00I89UV1FFOFQ171
ENT-001102,Thompson-Harrell BV,Thompson-Harrell BV,AU,
ENT-001103,"Arnold, Cooper and Monroe SA","Arnold, Cooper",SG,2MF300G1PUXJCN0CL557
ENT-001104,Curry-Barker LLC,Curry-Barker LLC,IT,7A6700EZAQ3UZGRRQ024
ENT-001105,Johnson-Williams & Co,Johnson-Williams &,ES,7H2C00PCC3ZKGYR58M94
ENT-001106,"Chan, Lewis and Walker Capital","Chan, Lewis",NO,
ENT-001107,Byrd LLC Capital,Byrd LLC,SE,OQKV000N4H2AWNF3KE96
ENT-001108,"Ortiz, Smith and Deleon Corp","Ortiz, Smith",SG,
ENT-001109,"Smith, Buck and Holland PLC","Smith, Buck",HK,
ENT-001110,"Owen, Walker and Franklin Corporation","Owen, Walker",HK,1M2V00C8BZBO3FASEM83
ENT-001111,Marquez-Fletcher Corporation,Marquez-Fletcher Corporation,IT,
ENT-001112,Coleman-Bennett Limited,Coleman-Bennett Limited,SG,6VDU00QDJI6SOW4YIF36
ENT-001113,Stevens-Robinson SA,Stevens-Robinson SA,JP,FOL400VFZYKBB5YFTX21
ENT-001114,Byrd-Holloway Partners,Byrd-Holloway Partners,GB,MHF500OX05ZHI646NZ35
ENT-001115,Silva-Smith Corp,Silva-Smith Corp,LU,3VCP00EA74TBS9IZKM86
ENT-001116,"Levy, Franco and Hoffman AB","Levy, Franco",AU,WPD100OTXS3FEWSM9148
ENT-001117,"Lynch, Evans and Rodriguez AG","Lynch, Evans",DE,
ENT-001118,Rogers LLC NV,Rogers LLC,HK,WRHQ00S9DVELYVRO5X23
ENT-001119,"Nguyen, Hill and Douglas Holdings","Nguyen, Hill",ES,5ET300H7PSXMDX52F732
ENT-001120,"Evans, Hernandez and Cannon Group","Evans, Hernandez",BE,SUYQ00O89LG7V6TVQU40
ENT-001121,Trujillo PLC NV,Trujillo PLC,ES,FLVR00KTGU8TL777K123
ENT-001122,Guerrero-Becker GmbH,Guerrero-Becker GmbH,DE,
ENT-001123,"Johnson, Jimenez and Phillips Group","Johnson, Jimenez",AT,CE9S00B5MBZGJZG8U654
ENT-001124,Sullivan-Doyle BV,Sullivan-Doyle BV,LU,E0FW00CS4BJU8OXM9F34
ENT-001125,"Erickson, Armstrong and Lee AB","Erickson, Armstrong",DK,B2RH007326XPJ2QI8046
ENT-001126,"Reeves, Parks and Little Holdings","Reeves, Parks",DK,
ENT-001127,Knox-Powers GmbH,Knox-Powers GmbH,AU,N62N00K7HLCNPTT3M535
ENT-001128,"Evans, Jackson and Sandoval Group","Evans, Jackson",SE,8W4300H93SIBXQNQ7647
ENT-001129,"White, Davis and Anderson Ltd","White, Davis",AU,509Y005BA0L2NZVTOF11
ENT-001130,Hardy-Hansen LLC,Hardy-Hansen LLC,SG,ZQ6R00F8LW7Y8AUBPM54
ENT-001131,Arroyo LLC PLC,Arroyo LLC,CA,
ENT-001132,"Davis, Kelly and Garner NV","Davis, Kelly",NL,C6V100YY31W3LCZ6EI55
ENT-001133,Fisher-Eaton AG,Fisher-Eaton AG,AT,Y63M00YSRTTYMMCWPB87
ENT-001134,Green-Carter & Co,Green-Carter &,CA,M1HQ00B1EG4OHPN9FD50
ENT-001135,Ruiz Ltd Group,Ruiz Ltd,FR,PSSS002PFV7PIVPA4786
ENT-001136,"Carpenter, Oliver and Kennedy NV","Carpenter, Oliver",NL,LWVF0036ZPI288H23T81
ENT-001137,Mason Ltd SA,Mason Ltd,JP,N3ON004FG0DJQ1PQVC52
ENT-001138,Moreno-Gutierrez Holdings,Moreno-Gutierrez Holdings,DE,ZXI500N6DBXF9REXLO97
ENT-001139,Taylor and Sons AG,Taylor and,CH,4FW0000R3FDTO62PYP71
ENT-001140,Ortiz-Hudson & Co,Ortiz-Hudson &,IT,PK40004C5CJB3GEX0S81
ENT-001141,Thomas-Huffman Group,Thomas-Huffman Group,SE,
ENT-001142,Maxwell Group Inc,Maxwell Group,HK,BA2200JYQMWT0IPSB580
ENT-001143,Welch-Thompson BV,Welch-Thompson BV,HK,NDLF00DTTNIBTH05YS91
ENT-001144,"Brown, Hayes and Clark AG","Brown, Hayes",DE,Z90V00QSZXPGBMCZDB70
ENT-001145,Johnston and Sons AB,Johnston and,SE,
ENT-001146,Glover-Chan PLC,Glover-Chan PLC,GB,CD2100W2KJNVFOM3VQ73
ENT-001147,Mendez Ltd Holdings,Mendez Ltd,BE,14IM00D01N1T7NRQH477
ENT-001148,Powell-Sanford SA,Powell-Sanford SA,SG,71KN00CKONRHHKYCQ297
ENT-001149,Smith-Ferguson PLC,Smith-Ferguson PLC,HK,OTP500OR4NN9NSRANU39
ENT-001150,"Watson, Smith and Morris AG","Watson, Smith",IE,
ENT-001151,"Lee, Rhodes and Sims Group","Lee, Rhodes",CH,F89V00XG7NVKBJN7FD79
ENT-001152,Perez LLC Capital,Perez LLC,FR,ATQV009OB3MQW20X3R46
ENT-001153,Anderson-Reyes BV,Anderson-Reyes BV,ES,K42900M0TTD78PRWY850
ENT-001154,"Torres, Brown and Williams Partners","Torres, Brown",IE,83QG005OPKORUCU6SY85
ENT-001155,Bryant-Meyer LLC,Bryant-Meyer LLC,US,H3RP00RGYGO2YPE4CW77
ENT-001156,"Morgan, Barron and Cowan Group","Morgan, Barron",US,YV0N001SMP85Y7T3F437
ENT-001157,Ferrell-Henry NV,Ferrell-Henry NV,IT,CV0L005C098JRPG73934
ENT-001158,Martin Group Ltd,Martin Group,HK,JJ3000TLDO1VA1QOXM89
ENT-001159,Perez Ltd GmbH,Perez Ltd,AT,W6B900W5ZQW6L87PSC36
ENT-001160,Clark Inc Group,Clark Inc,GB,ERIK00A7LXX08DW54I17
ENT-001161,"Wagner, Martinez and Dawson Group","Wagner, Martinez",NL,A6D200KG1T4F9BYI4N99
ENT-001162,Brooks Ltd NV,Brooks Ltd,BE,CM9A002KLMWWCGBLWK51
ENT-001163,Wise-Dean AB,Wise-Dean AB,DK,
ENT-001164,"Vang, Stanley and Valdez Limited","Vang, Stanley",AU,U9B800INNU7PGGMINU21
ENT-001165,Williams Inc NV,Williams Inc,JP,WFAP00G0JG3YTIIHN777
ENT-001166,Wallace-Martinez SRL,Wallace-Martinez SRL,CA,IUNW00ELAJM3UM94W789
ENT-001167,Wells-Hernandez Group,Wells-Hernandez Group,LU,65PL00LD5OBQ2SA12M27
ENT-001168,"Jennings, Smith and Fisher Capital","Jennings, Smith",IE,YSPQ00TUQODZ4A54VD43
ENT-001169,Bates LLC Corporation,Bates LLC,IT,O3P000AMTS7YNXJ5YH98
ENT-001170,"Obrien, Taylor and Rivas Holdings","Obrien, Taylor",AU,6X2O00Z2IMB30JGUC378
ENT-001171,Hunt PLC Capital,Hunt PLC,US,
ENT-001172,Campbell Inc AB,Campbell Inc,NO,15K900CO1SKI045YHS38
ENT-001173,Gonzalez-Gonzalez SAS,Gonzalez-Gonzalez SAS,IT,NM8V00H1XSN66RMNR659
ENT-001174,Decker-Dudley Capital,Decker-Dudley Capital,NO,KKWJ00SV0ZITYFIPPR16
ENT-001175,Warner-Phillips AB,Warner-Phillips AB,AU,
ENT-001176,Kelley and Sons AB,Kelley and,HK,
ENT-001177,"Fitzpatrick, Rivera and Smith AG","Fitzpatrick, Rivera",IE,R28400WYX74ZEMG02513
ENT-001178,"Davis, Rodriguez and Andrews Ltd","Davis, Rodriguez",CA,5A5P00MLQHDLQH1CV292
ENT-001179,Hernandez-Davis AB,Hernandez-Davis AB,DK,SIKJ00I92XPI865EO990
ENT-001180,"Jones, Cummings and Conway GmbH","Jones, Cummings",DE,03V100NPCYVU049DD574
ENT-001181,"Hall, Hinton and Phillips SRL","Hall, Hinton",CA,QPDX00XSYKQVOX2N5Z12
ENT-001182,Williams-Li AB,Williams-Li AB,SE,XCZZ00YAGZR64L4YWP29
ENT-001183,Phelps LLC Group,Phelps LLC,DK,LL5H00VDQ0MJKKEGVK12
ENT-001184,"Edwards, Rodgers and Davis Capital","Edwards, Rodgers",SE,
ENT-001185,Smith and Sons Corp,Smith and,SG,HNSG00FSH681TCHWST91
ENT-001186,"Holland, Murphy and Kline NV","Holland, Murphy",NL,
ENT-001187,"Adams, Quinn and Watson Holdings","Adams, Quinn",CH,
ENT-001188,White-Morales Group,White-Morales Group,DK,1GT700DHT8D61098CJ59
ENT-001189,Nelson-Cruz GmbH,Nelson-Cruz GmbH,CH,VNQ4009440DCLQGDD021
ENT-001190,Marsh-Banks Holdings,Marsh-Banks Holdings,SE,BCIG003KQTYDB90MTX50
ENT-001191,Wilson Ltd NV,Wilson Ltd,CA,U9VD00OW6JFPY772A898
ENT-001192,"Brown, Dunlap and Moore BV","Brown, Dunlap",BE,FJ2E00TPSEYWR7OXNW58
ENT-001193,Pruitt-Webb Holdings,Pruitt-Webb Holdings,DE,AUF200W7WR1TQZFB8X44
ENT-001194,"Gregory, White and James & Co","Gregory, White",AT,EVDM0063L952A768O315
ENT-001195,Carr-Huffman Limited,Carr-Huffman Limited,GB,MKRQ002YVMZA5W8VLO98
ENT-001196,"Mcpherson, Anderson and Knapp AB","Mcpherson, Anderson",SE,ESRS00S0NP99WIHXBX27
ENT-001197,Clay Group Group,Clay Group,DK,K3J1006CUASHEZJ9V951
ENT-001198,Brown Ltd NV,Brown Ltd,LU,EQUB00NLEIMD0RX3LH94
ENT-001199,Smith-Oneill NV,Smith-Oneill NV,BE,W0O200NXVG17TG5SFT10
ENT-001200,"Saunders, Ray and Cunningham Partners","Saunders, Ray",US,SMTK007P6XSVOLTRJK51
ENT-001201,"Marks, Stone and Watts Capital","Marks, Stone",SE,CR6Y00ZVFSWJZ8DYZK77
ENT-001202,"Davis, Stanley and Wright SAS","Davis, Stanley",FR,WPMJ00O2CMXLEOTP7A16
ENT-001203,Alvarado-Davidson & Partners,Alvarado-Davidson &,SG,D0UX00F7FS12H1VROB90
ENT-001204,Combs PLC & Co,Combs PLC,DE,58J200HKA4MH0N5O9R54
ENT-001205,"Brown, Schneider and Moore LLC","Brown, Schneider",HK,6B6R00J09WEEW0OZ2W18
ENT-001206,Christian-Booth Holdings,Christian-Booth Holdings,NO,WY2N00B958804XXU4Y68
ENT-001207,Walton LLC Holdings,Walton LLC,CH,HVOX00J0AU1ARMX6Z787
ENT-001208,Rivera LLC AB,Rivera LLC,JP,YK2V00FHD7WG11SXXR66
ENT-001209,Hunter PLC LLC,Hunter PLC,US,NKWX00ZWL9PQRMOU8084
ENT-001210,"Gray, Montoya and Miller SRL","Gray, Montoya",CA,
ENT-001211,Solis-West LLC,Solis-West LLC,US,D8XQ0041WJX3XYRG7Q74
ENT-001212,West-Wilson SA,West-Wilson SA,ES,OLXQ00WLIFNNT4YU8M86
ENT-001213,Mcgee-Smith Capital,Mcgee-Smith Capital,NO,F6T600WEGGH02WPKQJ85
ENT-001214,Gutierrez-Hawkins LLC,Gutierrez-Hawkins LLC,LU,33IK00UZU9SH7N1BQG59
ENT-001215,Petersen PLC Holdings,Petersen PLC,GB,BD0700Q2JBTZGTLD6F56
ENT-001216,"Walsh, Wu and Hart Group","Walsh, Wu",NO,YMHP009NYMSORQETJD37
ENT-001217,"Powers, Clements and Cox Limited","Powers, Clements",GB,GV6L00RLWP47LZ0O1598
ENT-001218,Velasquez Group Capital,Velasquez Group,US,
ENT-001219,Castro-Harvey Capital,Castro-Harvey Capital,SE,F3S900M8YI038Z2FS159
ENT-001220,Moran-Cox Corp,Moran-Cox Corp,JP,
ENT-001221,Wilson-Malone GmbH,Wilson-Malone GmbH,CH,CDRX00U9435O1L8WJ699
ENT-001222,Smith LLC LLC,Smith LLC,CA,
ENT-001223,"Brandt, Carter and Boyd Limited","Brandt, Carter",SG,QSAM00CTXTYH40S2T673
ENT-001224,"Rodriguez, Prince and Vasquez AG","Rodriguez, Prince",DE,SHL9006EPT6AAR17QR83
ENT-001225,"Newton, Ortiz and King NV","Newton, Ortiz",HK,N0NR00XYCO8RBT4OBK74
ENT-001226,Lopez Group Capital,Lopez Group,DK,X2JP00KVCBZYIYN62U82
ENT-001227,Bryant and Sons SAS,Bryant and,FR,VYEC005UDOTUQAJELI86
ENT-001228,"Morgan, Sherman and Williams & Co","Morgan, Sherman",CH,AGP0001TSNJA57I1NI74
ENT-001229,"Monroe, Chapman and Barton SAS","Monroe, Chapman",HK,
ENT-001230,Ellis-Lawrence AG,Ellis-Lawrence AG,LU,YMAF00CB3D6IDLSWZU11
ENT-001231,"Taylor, Porter and Moreno AG","Taylor, Porter",DE,
ENT-001232,Tran Group LLC,Tran Group,US,
ENT-001233,"Webb, Romero and Morse Group","Webb, Romero",NL,OTIW00TLINJ1Q3Q5PC59
ENT-001234,Holt and Sons SAS,Holt and,LU,QW4400XRIIGUP30L1R43
ENT-001235,"Ochoa, Garcia and Sandoval & Co","Ochoa, Garcia",CA,90HE00DMAMKRQ2V73Z48
ENT-001236,"Andrade, Gordon and Cruz PLC","Andrade, Gordon",LU,LQK000PQS2FNUKM7Y184
ENT-001237,"Moon, Farmer and Hill Holdings","Moon, Farmer",NO,P00G005X5CS72RW55666
ENT-001238,Waller-Chavez Group,Waller-Chavez Group,NO,IQG0001PYD819ETPG262
ENT-001239,Taylor PLC Partners,Taylor PLC,HK,FW7J00N23648N9JI7O54
ENT-001240,"Tanner, Hunt and Cameron & Partners","Tanner, Hunt",JP,DSIZ00B25JT3MT2MD890
ENT-001241,"Valencia, Joseph and Walls & Partners","Valencia, Joseph",CA,
ENT-001242,"Robinson, Clark and Klein Capital","Robinson, Clark",NO,KELB00U8PT8TAGIVEE19
ENT-001243,"Reed, Chambers and Zavala Group","Reed, Chambers",AT,OHVU00E3U1F5R3ZJFL56
ENT-001244,"Hester, Thompson and Daniels AB","Hester, Thompson",DK,EAHG00UAALZGRMC7FF93
ENT-001245,"Morris, Wilson and Bell Group","Morris, Wilson",DK,RE5C005JO5L02MOYQJ16
ENT-001246,Aguilar-Bender Inc,Aguilar-Bender Inc,CA,72HU00N8FITOZABDJQ86
ENT-001247,"Butler, Adkins and Skinner Holdings","Butler, Adkins",AT,ZWQD00BDPV4REWMUB429
ENT-001248,Rich-Henderson AB,Rich-Henderson AB,JP,
ENT-001249,Mills Inc Group,Mills Inc,NL,VDT700663C42XCV96Q68
ENT-001250,Thomas-Santiago Group,Thomas-Santiago Group,AT,3UFE00VSTYGX8860I765
ENT-001251,Adams and Sons Capital,Adams and,CA,54WQ00RV5ND614ISYB30
ENT-001252,Vega-Thomas Partners,Vega-Thomas Partners,GB,EQ5800WZUACZRRE5OZ98
ENT-001253,Vaughn LLC Inc,Vaughn LLC,US,2IVD0087WCDLQDZ1GG49
ENT-001254,Molina Inc Capital,Molina Inc,GB,SEVI009V9J2FUW48XL63
ENT-001255,Cervantes-Garcia Capital,Cervantes-Garcia Capital,SE,V2F100FK0ILBHVAB8C48
ENT-001256,"Stevenson, Hancock and Newton Holdings","Stevenson, Hancock",IT,I0LJ007ZKXEWV000PN44
ENT-001257,"Price, Dixon and Robles Capital","Price, Dixon",DK,J40Y0052YGQYMH33DH12
ENT-001258,"Roberts, Beck and House Inc","Roberts, Beck",SG,9PDG00KRJWTG3FIMLC16
ENT-001259,Butler-French Capital,Butler-French Capital,ES,NMTR0028J9BF63Y8OC85
ENT-001260,"Edwards, Arnold and Smith Holdings","Edwards, Arnold",NL,2BRS00V43056M00L8718
ENT-001261,Harris-Melton Holdings,Harris-Melton Holdings,SE,E7PI008WEJI4P0E4Y594
ENT-001262,Greer-Pruitt PLC,Greer-Pruitt PLC,GB,7LKB00VXSMXVQCGH8A74
ENT-001263,"Mckinney, Richardson and Chapman Group","Mckinney, Richardson",FR,0VRS00SDVB26XNISOS78
ENT-001264,"Morrison, Parsons and Brandt Capital","Morrison, Parsons",SE,XN9100TFRSA8ZFAWTY47
ENT-001265,Cole-Lucero Corporation,Cole-Lucero Corporation,CA,S0ZB00TBOP51V9NXMK80
ENT-001266,Lopez and Sons AG,Lopez and,AU,7NSP00N5MRDPMBY23H48
ENT-001267,"Palmer, Bennett and Patterson LLC","Palmer, Bennett",IT,7ABM004ML2IQR2AHNY71
ENT-001268,"Baker, Martin and Singleton Holdings","Baker, Martin",AT,F4FX00EN3MACMVB9ZX85
ENT-001269,Rivera Ltd PLC,Rivera Ltd,IT,SENO00A21IHYAUKLWW38
ENT-001270,Williams LLC BV,Williams LLC,LU,
ENT-001271,"Williams, Randolph and Gilbert Holdings","Williams, Randolph",BE,YMS200FMQLOAEBI8BN69
ENT-001272,"Turner, Tyler and Pierce Holdings","Turner, Tyler",SE,03DS00W1S6MOPZ24HE77
ENT-001273,Bowers LLC Corporation,Bowers LLC,LU,2OLR00W334KKAF9YFT60
ENT-001274,"Robinson, White and Jones Limited","Robinson, White",IT,NIC400DTZNNVEJE1YO59
ENT-001275,"Moore, Daniels and Powell Group","Moore, Daniels",FR,32W0004NXV50OT1K8H20
ENT-001276,Walker-Lewis Group,Walker-Lewis Group,AT,L8MD00ZFWQVALBNA0259
ENT-001277,Rivera-Carter Group,Rivera-Carter Group,BE,AD3M006JR8FL9V2QJI67
ENT-001278,"Moreno, Barajas and Colon Ltd","Moreno, Barajas",HK,ZO8W00D3OKANIP3M7Z81
ENT-001279,"Smith, Caldwell and Griffin Capital","Smith, Caldwell",US,9VXK002FIB7AKKSQKU91
ENT-001280,"Austin, Oliver and Haley Ltd","Austin, Oliver",IT,XOD9007QQ1Q81HRULH35
ENT-001281,"Blackwell, James and Hogan SA","Blackwell, James",IT,ZPBB00WGDKD8M4PKIX76
