enrolled_id,matched_id,score
ENR-0000288,ENT-004884,0.9500
ENR-0000289,ENT-002243,0.6280
ENR-0000289,ENT-002998,1.0000
ENR-0000289,ENT-004186,0.6037
ENR-0000289,ENT-004249,0.6394
ENR-0000290,ENT-000790,0.6563
ENR-0000290,ENT-000808,0.6783
ENR-0000290,ENT-002123,0.6521
ENR-0000290,ENT-002686,0.7030
ENR-0000290,ENT-003732,0.9500
ENR-0000291,ENT-000531,0.6130
ENR-0000291,ENT-001769,0.6089
ENR-0000291,ENT-002748,0.9453
ENR-0000292,ENT-002994,0.9442
ENR-0000293,ENT-000448,0.6264
ENR-0000293,ENT-001337,0.9404
ENR-0000293,ENT-001695,0.6056
ENR-0000294,ENT-002286,1.0000
ENR-0000295,ENT-003503,0.9697
ENR-0000296,ENT-001778,0.8251
ENR-0000297,ENR-0000025,0.6293
ENR-0000297,ENT-000569,1.0000
ENR-0000297,ENT-000872,0.6368
ENR-0000297,ENT-001006,0.6293
ENR-0000297,ENT-003829,0.6293
ENR-0000298,ENT-002599,0.6547
ENR-0000298,ENT-003193,1.0000
ENR-0000299,ENT-001097,0.8817
ENR-0000300,ENT-003448,1.0000
ENR-0000300,ENT-003561,0.6716
ENR-0000300,ENT-004415,0.6525
ENR-0000301,ENT-000082,0.9939
ENR-0000302,ENT-003397,1.0000
ENR-0000304,ENT-004764,0.9203
ENR-0000305,ENT-004374,0.9409
ENR-0000306,ENT-000071,0.6063
ENR-0000306,ENT-000386,0.6592
ENR-0000306,ENT-002329,0.7000
ENR-0000306,ENT-003758,0.6042
ENR-0000306,ENT-003980,1.0000
ENR-0000307,ENT-000418,0.6185
ENR-0000308,ENT-000359,0.9398
ENR-0000308,ENT-001669,0.6184
ENR-0000308,ENT-003074,0.6170
ENR-0000309,ENT-002218,0.8565
ENR-0000310,ENT-002133,0.6096
ENR-0000310,ENT-003983,0.6214
ENR-0000310,ENT-004299,0.6557
ENR-0000310,ENT-004637,1.0000
ENR-0000310,ENT-004811,0.6084
ENR-0000311,ENT-001176,0.6167
ENR-0000311,ENT-001505,0.6325
ENR-0000311,ENT-001743,0.9611
ENR-0000312,ENT-001080,0.6089
ENR-0000312,ENT-002332,1.0000
ENR-0000312,ENT-003122,0.6001
ENR-0000313,ENT-000201,0.6008
ENR-0000313,ENT-003727,0.9778
ENR-0000314,ENT-000972,0.6472
ENR-0000314,ENT-003515,0.9941
ENR-0000315,ENT-004015,0.9950
ENR-0000316,ENT-004235,0.9225
ENR-0000317,ENT-001668,0.9490
ENR-0000317,ENT-001811,0.6133
ENR-0000317,ENT-003566,0.6262
ENR-0000318,ENT-000385,0.6182
ENR-0000318,ENT-001046,0.6124
ENR-0000318,ENT-001325,0.6218
ENR-0000318,ENT-002024,0.6347
ENR-0000318,ENT-002417,0.9327
ENR-0000319,ENT-000504,0.8436
ENR-0000319,ENT-002323,0.6178
ENR-0000319,ENT-002330,0.6118
ENR-0000320,ENT-000328,0.6642
ENR-0000321,ENR-0000853,0.6008
ENR-0000321,ENT-004573,0.9935
ENR-0000321,ENT-004814,0.6253
ENR-0000322,ENT-001965,0.9123
ENR-0000322,ENT-002340,0.6143
ENR-0000322,ENT-002739,0.6173
ENR-0000322,ENT-003361,0.6040
ENR-0000322,ENT-004771,0.6159
ENR-0000323,ENT-000420,0.6206
ENR-0000323,ENT-001674,0.6299
ENR-0000323,ENT-002268,0.6415
ENR-0000323,ENT-002447,0.6468
ENR-0000323,ENT-004473,1.0000
ENR-0000324,ENT-000266,0.9004
ENR-0000324,ENT-000632,0.7349
ENR-0000324,ENT-002279,0.6458
ENR-0000324,ENT-003445,0.6430
ENR-0000324,ENT-004684,0.7215
ENR-0000325,ENT-000750,0.6082
ENR-0000325,ENT-002588,0.9909
ENR-0000325,ENT-003887,0.6242
ENR-0000325,ENT-004043,0.6108
ENR-0000326,ENT-001343,0.6804
ENR-0000326,ENT-001795,0.6618
ENR-0000326,ENT-003309,0.6027
ENR-0000326,ENT-003415,0.9385
ENR-0000326,ENT-004788,0.6042
ENR-0000327,ENR-0000300,0.6204
ENR-0000327,ENT-002955,0.8819
ENR-0000327,ENT-003448,0.6204
ENR-0000328,ENT-004431,0.9671
ENR-0000329,ENT-003139,0.6396
ENR-0000330,ENT-003179,0.6123
ENR-0000330,ENT-004100,0.9380
ENR-0000331,ENT-004375,0.8794
ENR-0000332,ENT-004147,0.9404
ENR-0000332,ENT-004538,0.6633
ENR-0000333,ENT-000352,0.9477
ENR-0000334,ENT-003717,0.9016
ENR-0000335,ENT-002558,0.8558
ENR-0000336,ENT-003489,1.0000
ENR-0000336,ENT-003884,0.6383
ENR-0000337,ENT-000690,1.0000
ENR-0000337,ENT-004483,0.7295
ENR-0000339,ENT-000839,0.8753
ENR-0000339,ENT-001262,0.6577
ENR-0000339,ENT-004393,0.6118
ENR-0000339,ENT-004788,0.6264
ENR-0000339,ENT-004801,0.6233
ENR-0000340,ENT-002534,0.9303
ENR-0000340,ENT-002737,0.6092
ENR-0000341,ENT-002585,0.6575
ENR-0000341,ENT-003863,0.8598
ENR-0000341,ENT-004229,0.6149
ENR-0000342,ENT-001167,0.8925
ENR-0000343,ENR-0000867,0.6143
ENR-0000343,ENT-000085,0.6541
ENR-0000343,ENT-003876,0.6128
ENR-0000343,ENT-003987,0.9586
ENR-0000344,ENT-004022,0.9318
ENR-0000345,ENT-002137,0.6009
ENR-0000346,ENT-003107,0.6307
ENR-0000346,ENT-003154,0.9471
ENR-0000347,ENR-0000240,0.6307
ENR-0000347,ENT-000567,0.6326
ENR-0000347,ENT-001180,0.6307
ENR-0000347,ENT-001944,0.6561
ENR-0000347,ENT-002512,1.0000
ENR-0000348,ENT-000244,0.8931
ENR-0000349,ENT-000014,0.9476
ENR-0000350,ENT-001270,0.9354
ENR-0000351,ENT-000409,0.6082
ENR-0000351,ENT-002148,0.6054
ENR-0000351,ENT-003492,0.9500
ENR-0000351,ENT-004106,0.6040
ENR-0000352,ENT-001822,0.6030
ENR-0000353,ENT-000213,0.6110
ENR-0000353,ENT-001374,0.6217
ENR-0000353,ENT-002555,0.9500
ENR-0000353,ENT-003846,0.6156
ENR-0000355,ENT-002628,0.7461
ENR-0000355,ENT-003347,0.6143
ENR-0000356,ENT-001599,0.8835
ENR-0000356,ENT-004964,0.6083
ENR-0000357,ENT-000184,0.9936
ENR-0000357,ENT-002668,0.6558
ENR-0000357,ENT-003928,0.6321
ENR-0000357,ENT-004150,0.6165
ENR-0000357,ENT-004622,0.6458
ENR-0000358,ENT-000886,0.6055
ENR-0000358,ENT-002304,1.0000
ENR-0000359,ENT-003512,0.9465
ENR-0000359,ENT-003628,0.6180
ENR-0000359,ENT-004762,0.6346
ENR-0000360,ENT-002099,0.6184
ENR-0000361,ENT-000148,0.6115
ENR-0000361,ENT-000612,0.9716
ENR-0000361,ENT-001847,0.6720
ENR-0000361,ENT-003215,0.6181
ENR-0000361,ENT-004021,0.6106
ENR-0000362,ENT-001034,0.6185
ENR-0000362,ENT-003394,0.6079
ENR-0000362,ENT-004560,1.0000
ENR-0000363,ENT-004809,0.8819
ENR-0000364,ENR-0000807,0.6126
ENR-0000364,ENT-001046,0.6039
ENR-0000364,ENT-003159,0.6048
ENR-0000364,ENT-003342,0.9945
ENR-0000364,ENT-003628,0.6585
ENR-0000365,ENR-0000094,0.6150
ENR-0000365,ENT-001002,0.6343
ENR-0000365,ENT-002892,0.6207
ENR-0000365,ENT-003605,0.6339
ENR-0000365,ENT-004365,0.9224
ENR-0000366,ENT-000059,0.8956
ENR-0000367,ENR-0000104,0.6202
ENR-0000368,ENT-004184,0.8582
ENR-0000369,ENT-000614,0.9632
ENR-0000369,ENT-001231,0.6056
ENR-0000370,ENT-001863,0.9500
ENR-0000371,ENT-000713,0.6193
ENR-0000371,ENT-000975,0.6209
ENR-0000371,ENT-004920,1.0000
ENR-0000372,ENT-000977,0.8867
ENR-0000373,ENT-001922,1.0000
ENR-0000374,ENT-002728,0.6812
ENR-0000374,ENT-004190,0.8566
ENR-0000375,ENT-001000,1.0000
ENR-0000376,ENT-003654,0.8970
ENR-0000377,ENT-003320,1.0000
ENR-0000378,ENT-003726,0.8489
ENR-0000378,ENT-004733,0.6232
ENR-0000379,ENT-002162,0.8662
ENR-0000379,ENT-003063,0.6275
ENR-0000379,ENT-004030,0.6159
ENR-0000379,ENT-004663,0.6112
ENR-0000379,ENT-004832,0.6166
ENR-0000381,ENT-000391,0.6411
ENR-0000381,ENT-001314,0.6074
ENR-0000381,ENT-002866,0.9500
ENR-0000381,ENT-003957,0.6030
ENR-0000381,ENT-004073,0.6258
ENR-0000382,ENT-004491,0.9957
ENR-0000383,ENT-000471,0.6135
ENR-0000383,ENT-001305,0.8991
ENR-0000383,ENT-002835,0.6097
ENR-0000383,ENT-003155,0.6286
ENR-0000383,ENT-004679,0.6398
ENR-0000384,ENT-003772,0.9411
ENR-0000385,ENR-0000480,0.6118
ENR-0000386,ENT-000346,0.6708
ENR-0000386,ENT-001185,0.7513
ENR-0000386,ENT-001306,0.6643
ENR-0000386,ENT-001489,0.9381
ENR-0000386,ENT-003301,0.6566
ENR-0000387,ENT-000492,0.9906
ENR-0000387,ENT-003084,0.6068
ENR-0000387,ENT-003704,0.6017
ENR-0000388,ENT-002549,0.8621
ENR-0000388,ENT-003511,0.6485
ENR-0000389,ENT-003241,0.9477
ENR-0000390,ENT-000940,0.6006
ENR-0000390,ENT-003580,1.0000
ENR-0000391,ENT-002981,0.9709
ENR-0000392,ENT-003657,0.6528
ENR-0000393,ENT-004337,0.9441
ENR-0000394,ENT-001438,0.6006
ENR-0000394,ENT-001760,1.0000
ENR-0000394,ENT-004016,0.6149
ENR-0000394,ENT-004459,0.6384
ENR-0000395,ENT-002314,0.6090
ENR-0000395,ENT-002894,0.6453
ENR-0000395,ENT-004732,1.0000
ENR-0000396,ENT-000583,0.6102
ENR-0000397,ENT-000630,0.6292
ENR-0000397,ENT-001425,1.0000
ENR-0000397,ENT-001761,0.6872
ENR-0000397,ENT-002667,0.6263
ENR-0000397,ENT-004251,0.6400
ENR-0000398,ENT-002254,1.0000
ENR-0000399,ENT-002802,0.6447
ENR-0000399,ENT-003854,0.6369
ENR-0000399,ENT-004464,0.6011
ENR-0000399,ENT-004931,0.9500
ENR-0000400,ENT-002335,0.9923
ENR-0000400,ENT-004386,0.6367
ENR-0000401,ENT-000474,0.6297
ENR-0000401,ENT-000658,0.9482
ENR-0000401,ENT-001876,0.6959
ENR-0000401,ENT-002225,0.6412
ENR-0000401,ENT-004417,0.6183
ENR-0000402,ENR-0000042,0.6136
ENR-0000402,ENT-000076,0.6136
ENR-0000402,ENT-001165,0.9589
ENR-0000402,ENT-001663,0.6849
ENR-0000402,ENT-004854,0.6135
ENR-0000403,ENT-000640,0.6179
ENR-0000403,ENT-001442,0.9500
ENR-0000403,ENT-002035,0.6437
ENR-0000404,ENT-000495,0.6013
ENR-0000404,ENT-004285,0.9979
ENR-0000405,ENT-001480,0.6128
ENR-0000405,ENT-004224,0.9845
ENR-0000406,ENT-003089,0.6079
ENR-0000406,ENT-003374,0.9500
ENR-0000407,ENR-0000589,0.6446
ENR-0000407,ENT-000425,0.6415
ENR-0000407,ENT-000515,0.9097
ENR-0000407,ENT-001228,0.6446
ENR-0000407,ENT-003520,0.6491
ENR-0000409,ENT-000228,0.6159
ENR-0000409,ENT-001327,0.6240
ENR-0000409,ENT-003146,0.6201
ENR-0000409,ENT-004076,0.6064
ENR-0000409,ENT-004154,0.9500
ENR-0000410,ENT-000532,0.9481
ENR-0000410,ENT-001434,0.6609
ENR-0000411,ENT-004803,0.9791
ENR-0000412,ENT-000293,0.6443
ENR-0000412,ENT-000786,0.9505
ENR-0000413,ENT-003210,0.9962
ENR-0000414,ENT-000815,0.6040
ENR-0000414,ENT-001565,1.0000
ENR-0000414,ENT-003300,0.6065
ENR-0000414,ENT-004253,0.6006
ENR-0000415,ENT-001062,0.6396
ENR-0000415,ENT-001682,0.6034
ENR-0000415,ENT-004861,0.9178
ENR-0000416,ENT-000595,0.6669
ENR-0000416,ENT-000637,0.6422
ENR-0000416,ENT-001069,0.6612
ENR-0000416,ENT-001646,0.9766
ENR-0000416,ENT-004856,0.6816
ENR-0000417,ENT-001466,1.0000
ENR-0000418,ENT-002565,0.9966
ENR-0000419,ENT-002178,0.6524
ENR-0000419,ENT-002667,0.6138
ENR-0000419,ENT-003004,0.6837
ENR-0000419,ENT-003088,0.9076
ENR-0000420,ENT-003316,0.8983
ENR-0000421,ENT-000951,0.6782
ENR-0000421,ENT-001177,0.6218
ENR-0000421,ENT-002158,0.6233
ENR-0000421,ENT-002815,0.6622
ENR-0000421,ENT-004253,0.6337
ENR-0000422,ENT-001701,0.9237
ENR-0000423,ENT-004845,0.9664
ENR-0000424,ENT-001590,0.6187
ENR-0000424,ENT-001606,0.9636
ENR-0000424,ENT-004099,0.6264
ENR-0000424,ENT-004145,0.6134
ENR-0000424,ENT-004589,0.6192
ENR-0000425,ENT-004238,0.6021
ENR-0000425,ENT-004589,0.9685
ENR-0000426,ENT-004394,0.9500
ENR-0000426,ENT-004595,0.6171
ENR-0000427,ENT-000842,0.9969
ENR-0000428,ENT-000204,0.9955
ENR-0000428,ENT-000476,0.6325
ENR-0000428,ENT-001873,0.6435
ENR-0000428,ENT-002186,0.6417
ENR-0000428,ENT-003233,0.6851
ENR-0000429,ENT-000582,0.9500
ENR-0000431,ENT-000628,0.8725
ENR-0000432,ENT-002443,0.6323
ENR-0000432,ENT-002645,0.9904
ENR-0000432,ENT-003860,0.6382
ENR-0000432,ENT-004012,0.6180
ENR-0000433,ENT-000496,0.6255
ENR-0000433,ENT-001172,0.6342
ENR-0000433,ENT-001428,0.6693
ENR-0000433,ENT-001865,0.6776
ENR-0000433,ENT-004044,0.9445
ENR-0000434,ENT-002379,0.9965
ENR-0000434,ENT-002680,0.6259
ENR-0000434,ENT-004495,0.6357
ENR-0000434,ENT-004569,0.6505
ENR-0000435,ENT-000720,0.6577
ENR-0000435,ENT-000776,0.6510
ENR-0000435,ENT-001101,0.6459
ENR-0000435,ENT-001307,0.9500
ENR-0000435,ENT-004632,0.6176
ENR-0000436,ENT-000825,0.9500
ENR-0000436,ENT-004512,0.6028
ENR-0000437,ENT-002476,0.6180
ENR-0000437,ENT-003871,0.9078
ENR-0000438,ENT-000461,0.6219
ENR-0000438,ENT-003516,0.6140
ENR-0000438,ENT-004144,0.9265
ENR-0000438,ENT-004446,0.6507
ENR-0000438,ENT-004621,0.6063
ENR-0000439,ENT-000609,0.6008
ENR-0000439,ENT-001592,0.6140
ENR-0000439,ENT-002082,0.6294
ENR-0000439,ENT-004058,0.8280
ENR-0000440,ENT-002411,0.6082
ENR-0000440,ENT-004362,0.9970
ENR-0000441,ENT-002572,0.9657
ENR-0000442,ENT-000777,0.6096
ENR-0000442,ENT-001445,0.6141
ENR-0000442,ENT-004502,1.0000
ENR-0000443,ENT-001913,0.8399
ENR-0000443,ENT-004627,0.6262
ENR-0000445,ENT-004255,0.9933
ENR-0000446,ENT-002914,0.6009
ENR-0000447,ENT-001540,0.9268
ENR-0000448,ENT-000186,0.6770
ENR-0000448,ENT-001287,0.7223
ENR-0000448,ENT-001481,0.9641
ENR-0000448,ENT-002132,0.6108
ENR-0000448,ENT-002666,0.6145
ENR-0000449,ENT-000644,0.6550
ENR-0000449,ENT-001572,0.6080
ENR-0000449,ENT-002506,0.6169
ENR-0000449,ENT-003305,0.6222
ENR-0000449,ENT-003678,0.9933
ENR-0000450,ENT-000738,1.0000
ENR-0000450,ENT-001707,0.6081
ENR-0000450,ENT-002744,0.6044
ENR-0000451,ENT-004819,1.0000
ENR-0000452,ENT-002301,0.9894
ENR-0000452,ENT-003846,0.6061
ENR-0000452,ENT-004613,0.6031
ENR-0000453,ENT-000092,0.6067
ENR-0000453,ENT-001123,0.9536
ENR-0000454,ENT-002844,0.6230
ENR-0000454,ENT-002959,1.0000
ENR-0000454,ENT-003796,0.6511
ENR-0000454,ENT-004395,0.6223
ENR-0000454,ENT-004774,0.6253
ENR-0000455,ENT-003143,0.9004
ENR-0000456,ENT-000496,0.6051
ENR-0000456,ENT-001237,0.6530
ENR-0000456,ENT-003179,0.6124
ENR-0000456,ENT-004807,0.9973
ENR-0000456,ENT-004903,0.6116
ENR-0000457,ENT-000486,0.9500
ENR-0000457,ENT-003590,0.6014
ENR-0000457,ENT-003676,0.6121
ENR-0000458,ENT-000890,0.9181
ENR-0000458,ENT-004549,0.6140
ENR-0000459,ENT-001988,0.9500
ENR-0000460,ENT-000995,0.6535
ENR-0000460,ENT-001145,0.6618
ENR-0000460,ENT-004005,0.6383
ENR-0000460,ENT-004291,0.6553
ENR-0000460,ENT-004308,0.9500
ENR-0000461,ENT-000022,0.6047
ENR-0000461,ENT-003926,0.9500
ENR-0000462,ENT-000222,0.8559
ENR-0000463,ENR-0000533,0.6468
ENR-0000463,ENT-001928,0.8833
ENR-0000463,ENT-003022,0.6258
ENR-0000463,ENT-004396,0.6305
ENR-0000463,ENT-004557,0.6468
ENR-0000464,ENT-001285,0.6147
ENR-0000464,ENT-001311,0.6053
ENR-0000464,ENT-003454,0.6124
ENR-0000464,ENT-004569,0.6653
ENR-0000464,ENT-004794,0.6415
ENR-0000466,ENT-003565,0.9730
ENR-0000467,ENT-000137,0.6187
ENR-0000467,ENT-002105,0.6289
ENR-0000467,ENT-002131,1.0000
ENR-0000467,ENT-002685,0.6141
ENR-0000467,ENT-003329,0.6296
ENR-0000468,ENT-002641,0.6434
ENR-0000468,ENT-002660,1.0000
ENR-0000468,ENT-003566,0.6335
ENR-0000469,ENR-0000806,0.6133
ENR-0000469,ENT-000935,0.8532
ENR-0000469,ENT-001812,0.6442
ENR-0000471,ENT-000985,0.8250
ENR-0000471,ENT-002789,0.6419
ENR-0000472,ENT-001694,0.9500
ENR-0000473,ENT-001436,0.6265
ENR-0000473,ENT-001917,0.6342
ENR-0000473,ENT-001999,0.6210
ENR-0000473,ENT-003085,0.6223
ENR-0000473,ENT-004993,0.9396
ENR-0000474,ENT-000737,0.6048
ENR-0000474,ENT-000867,0.6066
ENR-0000474,ENT-002786,0.6231
ENR-0000474,ENT-003078,0.9339
ENR-0000475,ENT-000223,0.6337
ENR-0000475,ENT-002208,0.6296
ENR-0000475,ENT-003293,0.9448
ENR-0000475,ENT-003844,0.6435
ENR-0000475,ENT-004780,0.6315
ENR-0000476,ENT-001573,0.8622
ENR-0000477,ENR-0000241,0.6344
ENR-0000477,ENT-001510,0.6344
ENR-0000477,ENT-001939,0.6226
ENR-0000477,ENT-002193,0.6258
ENR-0000477,ENT-004507,0.9373
ENR-0000478,ENT-002104,0.9632
ENR-0000478,ENT-003594,0.6461
ENR-0000479,ENT-002222,0.9108
ENR-0000479,ENT-003664,0.6048
ENR-0000480,ENT-000249,0.6453
ENR-0000481,ENT-002155,0.9337
ENR-0000482,ENT-001566,0.6112
ENR-0000482,ENT-001800,0.6112
ENR-0000482,ENT-003162,0.9969
ENR-0000482,ENT-003886,0.6058
ENR-0000484,ENT-001651,0.6215
ENR-0000484,ENT-004620,1.0000
ENR-0000484,ENT-004734,0.6035
ENR-0000485,ENT-003828,0.8881
ENR-0000486,ENR-0000200,0.6165
ENR-0000486,ENT-000066,0.6134
ENR-0000486,ENT-000216,0.9976
ENR-0000486,ENT-002055,0.7583
ENR-0000486,ENT-004223,0.6145
ENR-0000487,ENT-000159,0.6175
ENR-0000487,ENT-000450,0.6098
ENR-0000487,ENT-001053,0.6297
ENR-0000487,ENT-001907,0.6078
ENR-0000487,ENT-003919,0.9314
ENR-0000488,ENT-002687,0.9282
ENR-0000488,ENT-003408,0.6318
ENR-0000488,ENT-004145,0.6478
ENR-0000489,ENT-000151,0.8523
ENR-0000490,ENT-000927,0.6360
ENR-0000490,ENT-001801,0.6544
ENR-0000490,ENT-002740,0.9747
ENR-0000490,ENT-003941,0.6524
ENR-0000490,ENT-004505,0.6687
ENR-0000491,ENT-001294,0.8120
ENR-0000492,ENT-002606,1.0000
ENR-0000493,ENT-000070,0.9479
ENR-0000493,ENT-002415,0.6028
ENR-0000494,ENT-000261,0.6008
ENR-0000494,ENT-000609,0.8452
ENR-0000494,ENT-001592,0.6164
ENR-0000494,ENT-002082,0.6213
ENR-0000495,ENT-000493,0.6264
ENR-0000495,ENT-002111,0.9589
ENR-0000495,ENT-003726,0.6096
ENR-0000496,ENT-000192,0.6083
ENR-0000496,ENT-004304,0.9459
ENR-0000497,ENT-001170,0.8450
ENR-0000497,ENT-001661,0.6517
ENR-0000499,ENT-001086,0.8693
ENR-0000500,ENT-000163,0.6999
ENR-0000500,ENT-000179,0.6628
ENR-0000500,ENT-000964,0.6411
ENR-0000500,ENT-002747,0.9963
ENR-0000500,ENT-004540,0.6984
ENR-0000501,ENR-0000397,0.6872
ENR-0000501,ENT-001425,0.6872
ENR-0000501,ENT-001761,0.9500
ENR-0000501,ENT-003697,0.6333
ENR-0000502,ENT-004660,0.9292
ENR-0000503,ENT-004053,1.0000
ENR-0000504,ENT-002659,0.9933
ENR-0000504,ENT-004076,0.6177
ENR-0000505,ENT-000254,0.9131
ENR-0000505,ENT-003232,0.6032
ENR-0000506,ENT-001525,1.0000
ENR-0000507,ENT-003028,0.6057
ENR-0000508,ENT-001186,0.9500
ENR-0000508,ENT-002832,0.6052
ENR-0000508,ENT-004460,0.6025
ENR-0000509,ENT-003289,0.9416
ENR-0000510,ENT-000604,0.6065
ENR-0000510,ENT-001053,0.6159
ENR-0000510,ENT-001907,0.6107
ENR-0000510,ENT-002795,0.6172
ENR-0000510,ENT-003676,0.9348
ENR-0000511,ENT-001011,0.6106
ENR-0000511,ENT-002692,0.9961
ENR-0000512,ENT-000376,0.6241
ENR-0000512,ENT-000779,0.9965
ENR-0000512,ENT-001409,0.6094
ENR-0000512,ENT-001671,0.6077
ENR-0000512,ENT-002147,0.6317
ENR-0000513,ENT-000212,0.6349
ENR-0000513,ENT-000320,0.6491
ENR-0000513,ENT-001454,0.9199
ENR-0000514,ENR-0000716,0.8088
ENR-0000514,ENT-001346,0.6114
ENR-0000516,ENT-001241,0.9403
ENR-0000516,ENT-001378,0.6162
ENR-0000517,ENT-004018,0.9269
ENR-0000518,ENT-003947,0.9500
ENR-0000519,ENT-002723,0.9942
ENR-0000519,ENT-003775,0.6149
ENR-0000519,ENT-004552,0.6294
ENR-0000521,ENT-002403,0.9500
ENR-0000522,ENT-000319,0.6564
ENR-0000522,ENT-000876,0.6272
ENR-0000522,ENT-000964,0.9566
ENR-0000522,ENT-002747,0.6296
ENR-0000522,ENT-004206,0.6180
ENR-0000523,ENT-002891,1.0000
ENR-0000524,ENT-002189,0.6035
ENR-0000524,ENT-002262,0.9500
ENR-0000524,ENT-003174,0.6376
ENR-0000525,ENT-001014,0.9011
ENR-0000525,ENT-001813,0.6318
ENR-0000526,ENT-002196,0.6019
ENR-0000526,ENT-002700,0.6040
ENR-0000526,ENT-002906,0.6032
ENR-0000526,ENT-003705,0.9420
ENR-0000526,ENT-004427,0.6353
ENR-0000527,ENT-004329,0.6446
ENR-0000527,ENT-004615,0.9202
ENR-0000528,ENR-0000214,0.6084
ENR-0000528,ENT-000257,0.6350
ENR-0000528,ENT-001053,0.9597
ENR-0000528,ENT-001070,0.6416
ENR-0000528,ENT-001941,0.6285
ENR-0000529,ENR-0000545,0.6044
ENR-0000529,ENT-001271,0.6234
ENR-0000529,ENT-001577,0.6074
ENR-0000529,ENT-001953,0.6044
ENR-0000529,ENT-003071,0.8269
ENR-0000530,ENT-001612,1.0000
ENR-0000530,ENT-002655,0.6073
ENR-0000530,ENT-003070,0.6119
ENR-0000530,ENT-003159,0.7147
ENR-0000530,ENT-004440,0.6041
ENR-0000532,ENT-001417,0.6129
ENR-0000532,ENT-001541,0.6386
ENR-0000532,ENT-003744,0.9400
ENR-0000533,ENT-000642,0.6336
ENR-0000533,ENT-003022,0.6206
ENR-0000533,ENT-003160,0.6117
ENR-0000533,ENT-004557,0.9500
ENR-0000534,ENT-001995,0.9314
ENR-0000535,ENT-001452,0.6544
ENR-0000536,ENT-004607,0.7613
ENR-0000537,ENT-000823,0.9500
ENR-0000537,ENT-001279,0.6638
ENR-0000537,ENT-001873,0.6292
ENR-0000537,ENT-004729,0.6529
ENR-0000537,ENT-004793,0.6099
ENR-0000538,ENT-000672,0.9500
ENR-0000538,ENT-002299,0.6031
ENR-0000538,ENT-003443,0.6222
ENR-0000538,ENT-003593,0.6244
ENR-0000539,ENR-0000493,0.6089
ENR-0000539,ENT-000070,0.6074
ENR-0000539,ENT-002329,0.6278
ENR-0000539,ENT-002415,0.9450
ENR-0000540,ENT-000153,0.8951
ENR-0000540,ENT-003960,0.6011
ENR-0000541,ENT-001029,0.6098
ENR-0000541,ENT-004541,0.9429
ENR-0000542,ENR-0000246,0.6170
ENR-0000542,ENT-001840,0.6170
ENR-0000542,ENT-003457,0.9847
ENR-0000543,ENT-002581,0.9371
ENR-0000544,ENT-000948,0.8991
ENR-0000545,ENT-001953,1.0000
ENR-0000545,ENT-002311,0.6163
ENR-0000547,ENT-000803,1.0000
ENR-0000547,ENT-001527,0.6007
ENR-0000547,ENT-001976,0.6115
ENR-0000547,ENT-004274,0.6316
ENR-0000548,ENT-002408,0.9454
ENR-0000549,ENT-001054,0.9896
ENR-0000549,ENT-004779,0.6165
ENR-0000550,ENT-001227,0.6125
ENR-0000550,ENT-001695,0.6451
ENR-0000550,ENT-001889,1.0000
ENR-0000550,ENT-002453,0.6086
ENR-0000550,ENT-002612,0.7426
ENR-0000551,ENT-004415,0.6107
ENR-0000551,ENT-004848,1.0000
ENR-0000552,ENT-000824,0.9492
ENR-0000552,ENT-001343,0.6701
ENR-0000552,ENT-001669,0.6860
ENR-0000552,ENT-003476,0.7778
ENR-0000552,ENT-004894,0.6969
ENR-0000553,ENT-003132,0.9448
ENR-0000553,ENT-003170,0.6340
ENR-0000553,ENT-003634,0.6107
ENR-0000553,ENT-003753,0.6250
ENR-0000554,ENR-0000205,0.6551
ENR-0000554,ENT-000388,0.9951
ENR-0000554,ENT-000476,0.6900
ENR-0000554,ENT-000795,0.6431
ENR-0000554,ENT-003498,0.6673
ENR-0000555,ENT-001422,0.6001
ENR-0000555,ENT-002550,0.6016
ENR-0000555,ENT-003456,0.9734
ENR-0000556,ENR-0000300,0.6716
ENR-0000556,ENT-003448,0.6716
ENR-0000556,ENT-003561,0.9500
ENR-0000556,ENT-004415,0.6077
ENR-0000557,ENT-001108,0.6484
ENR-0000557,ENT-001764,0.6034
ENR-0000557,ENT-003709,0.6109
ENR-0000557,ENT-004718,1.0000
ENR-0000558,ENT-003767,0.9225
ENR-0000559,ENT-000053,0.9526
ENR-0000559,ENT-004586,0.6558
ENR-0000560,ENT-004241,0.8807
ENR-0000561,ENT-004179,0.8809
ENR-0000562,ENT-001007,0.6251
ENR-0000562,ENT-001513,0.9611
ENR-0000562,ENT-001738,0.6237
ENR-0000562,ENT-003824,0.6138
ENR-0000562,ENT-004818,0.6608
ENR-0000563,ENT-001566,0.9405
ENR-0000563,ENT-003162,0.6052
ENR-0000564,ENR-0000861,0.6007
ENR-0000564,ENT-000402,0.6119
ENR-0000564,ENT-002320,0.9391
ENR-0000566,ENR-0000137,0.6503
ENR-0000566,ENT-000415,0.6795
ENR-0000566,ENT-000759,1.0000
ENR-0000566,ENT-002360,0.6352
ENR-0000566,ENT-002949,0.6503
ENR-0000567,ENT-001275,0.9310
ENR-0000569,ENR-0000435,0.6745
ENR-0000569,ENT-000720,0.7160
ENR-0000569,ENT-000776,0.9287
ENR-0000569,ENT-001101,0.7482
ENR-0000569,ENT-001307,0.6745
ENR-0000570,ENT-001296,0.6192
ENR-0000570,ENT-002892,0.6104
