counterparty_id,score,_match_type,_true_a_id,counterparty_address,counterparty_name,credit_limit_usd,domicile,internal_rating,lei_code,onboarded_date,relationship_manager
CP-001059,0.3644,unmatched,,"36712 Marks Lane, South Michaeltown, VA 81403","Johnson, Ashley and Davis Capital",33317479,GB,NR,9BBV00D3EDD5A0LBUP51,2017-02-24,Kyle Campbell MD
CP-001263,0.3663,unmatched,,"370 Tracey Mills Suite 835, Dominguezfort, PW 16333",Miller PLC & Co,33798497,IE,3A,ERMA00TBWFZ4ZRFGS048,2018-06-28,Makayla Ramirez
CP-002971,0.3570,unmatched,,"713 Davis Forges, Williamtown, KS 57939","Lynn, Brooks and Brennan & Partners",13874079,LU,1B,,2022-10-07,Deborah Garrison
CP-008879,0.3449,unmatched,,"6282 Daniel Alley, Johnsonfort, GU 81323",Schwartz-Knox Group,63204420,NO,1A,,2012-07-20,Alfred Green
CP-000540,0.3049,unmatched,,"561 Christopher Rue Apt. 410, Georgeburgh, SC 88438","Bradshaw, Patton and Dixon PLC",61971828,JP,3B,,2014-09-18,Terry Vincent
CP-003853,0.2942,unmatched,,"7069 Mccarty Loop Apt. 556, Fitzgeraldview, MP 13788",Bryant LLC AB,26370991,NO,3B,GD7J00D680JEVO7QO099,2019-05-28,Dennis Perkins
CP-002769,0.3163,unmatched,,"73319 Eddie Wall, West Carlland, OH 36474",Peters Group SA,8422455,FR,3B,,2010-04-09,Kristina Calhoun
CP-002247,0.3914,unmatched,,"81933 Alexander Courts Suite 941, North Shaun, UT 22748",Mills Group Group,59468471,IE,2B,,2011-02-04,Paige French
CP-005887,0.3628,unmatched,,"5389 Paul Unions Apt. 404, Lake Ericland, MT 26142","Johnson, Clark and Cross Group",71741587,CH,1A,W62P00QPHU9TZIIY0Q43,2023-04-30,Heather Pittman
CP-007820,0.2987,unmatched,,"583 Price View, North Danielstad, NC 91390",Murray Inc GmbH,95961169,IT,1B,,2018-05-28,Isaac Escobar
CP-004800,0.4801,unmatched,,"Unit 1756 Box 2373, DPO AA 87711",Lee Group GmbH,79717313,AT,3B,,2010-10-20,Robert James
CP-008055,0.2913,unmatched,,"45955 Booth Courts, Shepherdton, AK 24588",King and Sons & Partners,67977490,IE,2A,,2021-03-04,Lindsay Jackson
CP-002177,0.4814,unmatched,,"Unit 6694 Box 3368, DPO AA 80285",Day and Sons Holdings,12394373,BE,1A,,2013-01-03,Drew Richardson
CP-007607,0.4387,unmatched,,"USNV Thomas, FPO AE 77777",Lowe-Andersen Group,13907498,NL,1A,,2012-10-20,Jeffrey House
CP-000791,0.2952,unmatched,,"203 Myers Dam, Shafferchester, NE 41892",Mcbride PLC NV,12994527,BE,1A,,2022-08-03,Nicole Green
CP-003821,0.3592,unmatched,,"467 Miller Union Apt. 505, West Rebeccaport, OK 57347","Wilkins, Collins and Miller SAS",89875425,IE,2A,,2011-10-28,Bradley Herrera
CP-004079,0.2992,unmatched,,"39443 Williams Village Apt. 600, Lisaborough, MO 87994",White Inc AG,47693904,CH,3B,,2016-12-20,Jeffrey Sloan
CP-005872,0.3236,unmatched,,"810 Kayla Knoll Suite 844, Amandashire, VI 61257",Hampton PLC NV,33246415,CA,1A,AT1100IS2I64XO3AGP77,2017-11-06,Melody Snow
CP-006629,0.4769,unmatched,,"USCGC Gibson, FPO AA 01048",Williamson Group & Co,19746332,AT,3B,,2017-01-11,Robert Jones
CP-009557,0.3463,unmatched,,"91418 Janet Parks Apt. 609, Ryanville, VT 79282",Green Inc Capital,53012792,NO,2A,,2021-09-28,Jonathan Reed
CP-009946,0.3534,unmatched,,"6591 Bill Gardens Suite 242, Port Savannahport, KS 33476","Perry, Smith and Aguilar Capital",41795402,AU,3B,,2021-01-26,Erin Turner
CP-004111,0.5171,unmatched,,"Unit 8852 Box 2780, DPO AA 69724",Higgins and Sons Capital,5836780,GB,2B,NVCR00FDBCDNNL4XN947,2020-11-03,Jeremiah West
CP-000570,0.3456,unmatched,,"3032 Stewart Isle Suite 910, East Jacobchester, VT 59454","Mcdonald, Martin and Rodgers NV",64650943,BE,NR,,2013-05-22,Alexandra Copeland
CP-000996,0.3711,unmatched,,"81773 Kimberly Street, North Jeffreyberg, KY 93399",Jones Group BV,20894046,JP,3B,,2012-02-25,Tabitha Green
CP-001165,0.3665,unmatched,,"47809 Jeffrey Mall Suite 052, Alexanderchester, NJ 36140",Schultz PLC SAS,24084874,FR,2B,,2020-11-26,Danielle Baxter
CP-009369,0.3267,unmatched,,"13247 Jones Manors Suite 250, New Danielletown, AS 37235","Holmes, Wilson and Perry AG",25271351,DE,2A,,2012-07-01,Amanda Mckay
CP-009382,0.3434,unmatched,,"3767 Elizabeth Canyon Apt. 815, Tonyshire, FM 69959","Stewart, Johns and Hughes Inc",57069387,IT,3B,,2013-04-23,Paula Sims
CP-004232,0.3752,unmatched,,"46749 Gonzalez Expressway, Megantown, NE 09461",Garcia LLC Holdings,53260644,NO,3A,,2015-02-20,Joe Jensen
CP-004024,0.3692,unmatched,,"87292 Thompson Curve Suite 078, West Samantha, UT 00856","Frederick, Anderson and Norman NV",78009498,NL,2A,,2010-03-18,Chelsea Smith
CP-002661,0.4153,unmatched,,"Unit 1915 Box 1938, DPO AA 28234",Simon-Rowe GmbH,22399392,AT,3B,T20S0015NTNH7QYKKR52,2016-12-21,Linda Mcknight
CP-007210,0.2551,unmatched,,"7233 Sweeney Garden, Berrystad, MT 36476",King-Butler AG,7826603,IT,3A,,2023-05-15,Amanda Hernandez
CP-002518,0.4992,unmatched,,"Unit 9072 Box 4137, DPO AA 67974",Nielsen Ltd & Partners,4714295,ES,2A,,2014-10-11,Luis Romero
CP-009349,0.3379,unmatched,,"88302 Christopher Throughway, New Jessicafurt, DE 27967","Le, Leach and Roberts PLC",78165822,HK,3A,PUUN00TTZC35HDSW1O19,2019-11-08,Kevin Burch
CP-006198,0.3284,unmatched,,"11783 Olson Fort, North Jennifermouth, MT 90827","Rodriguez, Rice and Sullivan AG",81311819,DE,3B,,2015-06-23,Katelyn Anthony
CP-008007,0.2724,unmatched,,"41115 Fernandez Keys, Lake Justinmouth, DC 25306",Rivas-Jones SA,20878677,LU,3A,,2021-10-08,Danielle Davis
CP-001845,0.3401,unmatched,,"704 Victor Orchard, New Jackiemouth, MT 12155","Byrd, Scott and Mitchell SA",69233387,JP,1A,,2011-04-22,Ruben Howell
CP-008679,0.3350,unmatched,,"086 Katherine Groves, Mathewchester, AR 44874","Perez, Schmidt and Garrett Group",63172493,HK,3B,,2016-10-16,Michael English
CP-001153,0.3265,unmatched,,"9245 Harmon Points Suite 779, Amberburgh, GU 52952",Stewart PLC PLC,33466350,IT,3A,,2019-01-08,Connor Hart
CP-009966,0.3567,unmatched,,"62477 Berry Meadow, North Mollyport, FL 80486",Leach Group Group,29020386,NO,2B,,2020-02-11,Angela Caldwell
CP-006468,0.3681,unmatched,,"53842 Wilkins Pike, Marcusside, MH 86357",Howe and Sons GmbH,87369352,AT,1A,,2017-11-30,Stephen Norman
CP-009409,0.3510,unmatched,,"729 Mullins Viaduct Suite 482, West Denise, KY 47357",Russo Inc Holdings,73062477,DK,1A,,2015-08-20,Beth Anderson
CP-002924,0.3356,unmatched,,"496 Jill Track Apt. 705, East Jonathonville, NH 43296","Bauer, Wood and Johnson NV",76540441,ES,1B,7WNG00Y5LKOCX7R90031,2011-05-25,Shelby Ramos
CP-005070,0.3194,unmatched,,"4704 Sherman Avenue Apt. 966, West Rachelville, WV 19402",Santiago-Schneider SAS,47998072,FR,1A,,2015-01-31,Richard Willis
CP-009636,0.2821,unmatched,,"35230 Ashley Extensions Apt. 952, New Derrick, UT 50573",Craig PLC Partners,6889220,LU,3A,,2011-03-05,John Merritt
CP-006867,0.3592,unmatched,,"445 Davis Prairie, Robertsmouth, IA 45998","Rodriguez, Hernandez and Hampton Holdings",36423365,NO,2B,ZSKQ00DIP4PUQ18FH623,2018-11-25,Christopher Kennedy
CP-000763,0.3783,unmatched,,"13482 Smith Mews Apt. 476, West Tinaburgh, NE 25038",Sanders and Sons Capital,66852259,DK,2A,,2017-03-10,Craig Torres
CP-006533,0.3658,unmatched,,"0323 Wolfe Station, Rebeccabury, MA 71284",Guerra LLC Partners,76981332,IT,3B,,2023-07-03,Erin Anderson
CP-009757,0.3020,unmatched,,"195 Ho Motorway Suite 062, Stoneberg, NM 26795",Weber-Kemp Corp,72039243,IT,3A,VSMO00UB6HB8OFLIFZ82,2014-04-21,Alan Robertson
CP-001114,0.2908,unmatched,,"225 Peters Summit Apt. 891, West Barbara, NH 42747",Dyer-Ray BV,13807429,BE,2A,,2014-12-03,James Stewart
CP-004808,0.4671,unmatched,,"USCGC Beck, FPO AP 51801","Johnson, West and Clark & Co",36653802,DE,1B,,2012-05-26,Mr. Jordan Cook
CP-005237,0.2977,unmatched,,"39967 Hannah Mount Suite 083, North Chadshire, NY 38630",Conrad LLC NV,49788691,IT,2A,,2011-07-26,Jon Barrett
CP-003708,0.3762,unmatched,,"1509 Scott Union, Victoriabury, TN 79158",Brown Ltd Corp,62911751,SG,1B,991A00RZW6Q9B2DA1175,2019-12-16,Michelle Hall
CP-008075,0.3117,unmatched,,"590 Andrea Mission Suite 178, Daltonberg, KY 35349","Santiago, Logan and Lee NV",49906062,NL,1A,,2010-02-16,Adam Sheppard
CP-000831,0.3300,unmatched,,"308 Lee Mountain, Russellmouth, CA 02203",Hill and Sons LLC,47271508,AU,1A,,2019-03-26,Andrew Robinson
CP-005273,0.3475,unmatched,,"945 Jessica Trail Apt. 143, Andersonview, AK 46460",Mcfarland PLC Holdings,59496789,AT,3A,DNSP00T0DBS7KS79H539,2010-02-05,Kevin Roberts
CP-006576,0.3095,unmatched,,"74631 William Cove Apt. 197, Mccormickchester, RI 18107",Russell-Williams LLC,59520443,HK,1A,,2015-12-23,Savannah Smith
CP-007300,0.3711,unmatched,,"63495 Lee Trafficway Suite 130, Robertmouth, PA 44717","Cook, Hill and Thompson SA",19432115,JP,1B,,2017-10-29,Michelle Brown
CP-007550,0.3494,unmatched,,"3511 Tiffany Shore, Taylorview, OR 49229",Cervantes-Edwards AG,7870788,DE,3A,SIU100ROBTJJ9D6WW328,2011-12-27,Tyler Clements
CP-007641,0.4161,unmatched,,"753 Angela Glens Suite 189, Jessicaborough, WA 37781",Reed LLC & Co,57090906,IT,3A,4BY1001WOR1T0QVBDX84,2021-02-02,Adam Jackson
CP-004692,0.4311,unmatched,,"PSC 8321, Box 8339, APO AA 63771","Green, Mcguire and Garcia GmbH",79072874,JP,2B,TQCH00UL6QHCVT174P88,2021-03-05,Becky Rojas
CP-005143,0.3712,unmatched,,"700 Kerri Inlet, Timothyport, MH 54186",Robertson Group LLC,98548277,AU,3B,,2014-10-10,Cindy Scott
CP-008267,0.3271,unmatched,,"08810 Nelson Dam Suite 611, Christopherview, TN 90870",Burns Inc Limited,31486961,SG,3B,,2018-08-28,Christina Logan
CP-006362,0.3165,unmatched,,"12052 Miller Parkway, South Andrew, AS 89208",Young LLC SA,3187040,HK,NR,,2011-04-03,Leslie Arnold
CP-000101,0.3690,unmatched,,"26790 David Branch, Rachelland, NH 37300","Solis, Estrada and Gordon Holdings",17881680,BE,3B,,2014-12-30,Haley Lopez
CP-009203,0.3101,unmatched,,"65375 Greene Harbor Suite 327, Seanmouth, VI 82909",Hoffman Group LLC,53262281,IT,1B,G0IS00JCRNSADJLAWA73,2011-06-28,Patrick Ferguson
CP-001738,0.4025,unmatched,,"0410 Joseph Turnpike, New Lisaton, AR 46591",Martinez Ltd & Co,79421854,IT,2A,,2016-11-18,Aaron Blanchard
CP-006916,0.3060,unmatched,,"50582 Munoz View, Williamport, IN 37446",Perez-Ingram PLC,87475559,HK,1A,,2022-08-03,Vincent Nelson
CP-003719,0.3177,unmatched,,"7393 Justin Crest, Walterberg, UT 87246","Woods, Howell and Grant Ltd",67770244,SG,2A,,2016-09-20,Katherine Barr
CP-004499,0.3625,unmatched,,"17155 Harry Forges Suite 961, Bruceville, NJ 18760",Lewis Ltd Group,2701083,GB,3A,,2015-11-06,Victor Gonzalez
CP-006359,0.3418,unmatched,,"4760 Molina Ways, East Claudiafort, LA 80971","Graham, Reed and Tran SA",4442346,FR,1A,,2022-05-17,Jennifer Smith
CP-009189,0.3394,unmatched,,"22050 Janet Drive Suite 695, West Vanessaland, AK 20092","Adkins, Huff and Martin Limited",52192415,CA,3B,03A5006ZWNFBNJ2AJE16,2013-04-11,Nichole Townsend
CP-000658,0.3026,unmatched,,"58798 Megan Underpass Apt. 697, Seanshire, AS 65757",Burnett LLC Partners,80548053,GB,1B,,2018-04-30,Keith Avila
CP-006103,0.4582,unmatched,,"Unit 7849 Box 7672, DPO AA 59337",Hernandez Inc Group,38624111,GB,3A,,2022-07-04,Sheila Gibson
CP-004610,0.3463,unmatched,,"337 Lyons Fork Suite 338, North Elizabeth, PR 44836",Christensen-Brewer Ltd,6119087,GB,3A,,2013-07-02,Jordan Moore
CP-003977,0.3370,unmatched,,"4141 Lawson Islands, Allenchester, CT 32819","Williams, Lopez and Wallace BV",70622348,BE,NR,,2019-03-10,Deborah Moyer
CP-002681,0.3317,unmatched,,"472 Louis Prairie, Port Kellimouth, TN 31001",Clark-Matthews AB,20787699,SE,1A,,2014-06-11,Tricia Page
CP-009725,0.3448,unmatched,,"6882 Kaitlyn Trafficway, Dodsonmouth, AR 78982",Brown Inc & Partners,98446111,LU,1B,,2022-09-06,Adam Burgess
CP-002494,0.3189,unmatched,,"959 Lori Glens Suite 500, East Robertburgh, AR 02855",Romero-Steele AG,85271940,CH,1A,TOX5001E5WFONO8CW419,2012-03-21,Carlos Clarke
CP-005122,0.3456,unmatched,,"6004 Katherine Avenue, South Donna, FM 87432",Peterson-Holder Capital,86109884,SE,1B,,2022-10-22,Marie Randall
CP-002180,0.3445,unmatched,,"659 Collins Plains, Willieport, NH 92890",Smith Inc NV,32346625,CA,1B,,2014-01-16,Joseph Peterson
CP-006336,0.3460,unmatched,,"8759 Sanchez Motorway, Derekville, NC 19689",Wilson LLC NV,13518880,JP,2B,,2014-07-21,Jonathan Carney
CP-009162,0.3644,unmatched,,"59697 Michael Gateway Apt. 729, West Brian, UT 01171","Walters, Walker and Mullins NV",5404682,SG,1B,,2013-09-14,Darren Bird
CP-005800,0.4149,unmatched,,"3873 Tracy Forge, New Debramouth, ND 14691",Ali and Sons LLC,21912724,CA,1A,TR6500RIAX2VVNBDIU38,2020-03-16,Erika Keller
CP-008429,0.3260,unmatched,,"092 Kenneth View, Rachelchester, MD 58934",Gardner-Salazar Group,11623963,IE,2B,,2015-08-31,Crystal Romero
CP-005007,0.3241,unmatched,,"48423 Julian Terrace Suite 738, New Kevin, ND 10082",Simmons-Christian Group,24788135,CA,2A,,2019-10-24,John Hill
CP-005628,0.3426,unmatched,,"28651 Amy Heights Apt. 841, Rasmussentown, GA 30992","Austin, Preston and Bender AB",60804882,SE,1A,,2017-09-13,Daniel Martin
CP-004898,0.2908,unmatched,,"7859 Blair Ways Apt. 111, Lake Joyhaven, SC 59421",Green-Lamb Limited,65327770,JP,1A,SNVN00XN5MLEIF77EH59,2011-04-08,Monique Boyd
CP-005172,0.3140,unmatched,,"8990 Miller Hill Suite 795, Shannonport, NM 65978",Howell LLC & Co,24864194,IT,2B,,2013-11-13,Diana Green
CP-005788,0.3038,unmatched,,"305 Lin Path, New Nicole, OK 71337","King, Herman and Randall SA",40340173,JP,1A,,2022-05-02,Aaron Hampton
CP-008155,0.3748,unmatched,,"6693 Cruz Mount, Port James, MO 44528",Johnson Group & Co,5475363,AT,NR,,2023-05-28,Carrie Williams
CP-002515,0.2898,unmatched,,"95301 Burns Glens, Bakershire, KS 94670",Bernard LLC SAS,68072813,SG,1A,,2021-03-10,Sean Patel
CP-009462,0.3187,unmatched,,"587 Rhonda Cliffs Suite 871, South Caleb, IL 08492","Perez, West and Stokes AG",22252517,LU,2B,,2011-09-25,Deborah Cobb
CP-004987,0.3466,unmatched,,"4273 Robert Shoal, New Vanessaside, KS 36649",Nguyen Inc Capital,28402473,SE,3A,,2020-01-29,Richard Richard
CP-000979,0.3450,unmatched,,"7447 Mendez Gateway Suite 714, Thompsonmouth, IN 79651",Perez LLC & Partners,39542762,ES,1B,,2013-11-01,Rebekah Hendrix
CP-006373,0.4268,unmatched,,"13645 Robin Divide, Francomouth, WA 36921",Park Inc PLC,24008423,GB,1B,,2012-10-11,Kristen Williams
CP-009212,0.3567,unmatched,,"65692 Margaret Greens, East Annefort, GU 35412",Byrd-Sutton Holdings,79434584,DK,2B,,2018-07-10,Jacob Sims
CP-000676,0.3701,unmatched,,"62169 Shirley Plaza, South Erica, MS 47437",Jefferson Group Holdings,33679903,SE,2A,,2014-06-15,John Pearson
CP-008183,0.3181,unmatched,,"02675 Martinez Village Suite 372, Chrisside, VI 67972",Hill PLC Capital,51326294,ES,NR,299Q00SLXBN04ZTTZZ77,2022-05-26,Dalton Ward
CP-004098,0.2903,unmatched,,"089 Reeves Manors Suite 210, Jonesview, MT 13966",Nelson-Conrad AG,61540537,CA,3B,,2014-08-27,David Lee
CP-002104,0.4668,unmatched,,"USS Brown, FPO AP 02448","Allison, Soto and Murray PLC",25326925,IE,NR,,2012-12-25,Lauren Roberts
CP-001246,0.3355,unmatched,,"882 Carl Trail, Dustinchester, WY 08806",Park and Sons AG,38823564,ES,2A,GFLW001QWWMUDXVVRT40,2013-11-12,Antonio Robinson
CP-007565,0.3118,unmatched,,"0547 David Ridge Suite 813, Lake Melissa, LA 58988",Mack-Guerra AG,58199734,DE,1A,,2023-01-10,Lydia Brock
CP-004137,0.2890,unmatched,,"18391 Matthew Center Apt. 410, Port Juliafurt, NH 33926",Norman PLC Holdings,46556403,DE,1B,,2010-04-04,Sheena Davis
CP-004281,0.3522,unmatched,,"185 Kellie Falls, North Judith, ID 54050","Brown, Crawford and Hoover Inc",4737020,ES,3B,,2013-05-26,Dawn Glover
CP-000820,0.3589,unmatched,,"87770 Joshua Ville, Lake Shannon, NC 25874",Armstrong PLC AB,48225825,DK,2A,,2013-04-06,Mr. Kenneth Miller
CP-007119,0.3230,unmatched,,"79776 Mcconnell Causeway, Lake Russell, WA 34118",Mendez-Todd & Co,92794914,CH,NR,6OC400FD7C1C2W1TW571,2018-06-26,Matthew Bailey
CP-002696,0.3372,unmatched,,"52453 Garcia Knolls, Sullivanberg, WI 75985",Powers-Chambers SAS,80968874,FR,2A,XMMU00P2853MQ7VWZB13,2010-05-25,Cody Jones
CP-006693,0.2924,unmatched,,"048 Patricia Roads, Millershire, ID 76957","Blackwell, Carrillo and Horton Inc",16417103,JP,2B,07Z2008SZGU48WGYN661,2010-03-01,Megan Rodriguez
CP-003727,0.4639,unmatched,,"PSC 7890, Box 8959, APO AE 88231","Brewer, Johnson and Perez Limited",8835437,GB,2A,,2020-05-26,Zachary Lee
CP-002428,0.3733,unmatched,,"123 Jessica Estate Apt. 626, North Jessicafurt, NE 38521",Jennings Group SAS,51223695,FR,3A,U9CU00J4V5W3Y0MDPO70,2013-10-24,John Gill
CP-009914,0.3425,unmatched,,"11978 Rodriguez Cape, Perryport, MT 04321","Thomas, Owen and Hernandez GmbH",66377569,CH,2B,,2019-03-25,Andrew Murphy
CP-002132,0.3501,unmatched,,"4602 Angela Road, Matthewbury, OH 78095",Randolph-Allen & Co,64461790,CH,2B,LU4Q005C6EXDL1D6ZV98,2012-02-18,Jennifer Evans
CP-009829,0.3406,unmatched,,"506 Linda Square, Port Lisaville, IA 12603",Gutierrez PLC AB,24863585,SG,2B,,2015-02-19,Cindy Wright
CP-005129,0.3247,unmatched,,"89759 Clark Camp, Port Jeffery, NM 68935",Osborne Ltd SA,93119956,IT,2A,,2020-08-01,Jeanne Lester
CP-000380,0.4173,unmatched,,"USCGC Gallagher, FPO AA 34971",Edwards-Morgan BV,79442114,JP,1A,,2016-12-06,Rebecca Arnold
CP-003905,0.3297,unmatched,,"307 Thompson Pass Apt. 506, East Sherrimouth, AS 23711","Cole, Hart and Cook SRL",38678620,CA,1A,,2022-05-08,April Santiago
CP-004122,0.3118,unmatched,,"20469 Benitez Hills, East Ianhaven, PW 11656","Lee, Brooks and Kramer PLC",55662092,JP,3A,,2019-09-22,Andrew Valencia
CP-001829,0.3232,unmatched,,"332 Erica Branch, New Douglas, ND 35289","Mckinney, Hickman and Carroll Inc",39074140,IT,2A,,2019-06-21,Julian Skinner
CP-005725,0.3658,unmatched,,"95111 Allen Run, Port Allen, AR 65134",Jimenez Ltd AG,77897117,CH,3A,6OGC00RDJE3HYYRCHN16,2021-02-11,William Rivera
CP-004108,0.3345,unmatched,,"3936 Booth Pike Apt. 077, Laneport, MD 86577",Hobbs-Wood NV,94441400,BE,3A,VAB200N5CW3Q06YROB41,2011-04-09,Karen James
CP-006884,0.4771,unmatched,,"USNV Alvarado, FPO AE 98714","Mccormick, Hoffman and Compton Holdings",39593785,AT,2A,O0LI0061C60YZQRCW221,2014-09-09,Matthew Cox
CP-007503,0.3444,unmatched,,"333 Matthew Springs, Lake Brenda, CT 05501",Delgado-Bell Holdings,46434860,DK,2B,3YEV00ZB6JX1TVE3RX35,2020-08-13,Christopher Howard
CP-009925,0.3974,unmatched,,"48970 Jennifer Vista, East David, TN 57893","Nelson, Smith and Brady Group",434018,JP,2B,JW1100AZJHBBCKL0HH11,2018-03-11,Sonya Green
CP-009860,0.4465,unmatched,,"Unit 6482 Box 6761, DPO AE 60456",Shepard-Ramirez Holdings,69998363,NO,NR,,2015-08-20,Mr. John James Jr.
CP-007524,0.3557,unmatched,,"4303 Gilmore Heights Suite 338, Ballmouth, AL 38894",Jackson-Nelson AG,53115855,DE,3B,,2019-04-22,William Powell
CP-001193,0.4071,unmatched,,"Unit 0638 Box 9459, DPO AP 62986","Russo, Gonzales and Evans AB",34142460,SE,2A,0VS800KBHGLRK907CQ48,2022-08-05,Sonia Smith
CP-006706,0.3041,unmatched,,"65525 Walters Track, Hillshire, DC 98566","Singh, Clements and Avery SA",96436733,HK,3A,PO2N00D9B8Y93B3Z6R85,2010-02-28,Joanna Ward
CP-005412,0.3608,unmatched,,"62972 Ibarra Spurs, New Johnland, ME 68044","Boyd, Phillips and Johnson AG",63417103,CH,3A,,2017-02-01,Matthew Hendrix
CP-005365,0.3412,unmatched,,"6280 Jacob Port, East Billyville, MA 45402",Moreno-Rodriguez Group,23024167,DK,3A,,2023-04-10,Brenda Hawkins
CP-003321,0.4233,unmatched,,"PSC 2292, Box 0954, APO AP 80490",Marquez Group BV,50294614,IT,1A,,2011-08-26,Donna Hernandez
CP-009854,0.3505,unmatched,,"8151 Kristi Ville, West Kenneth, RI 24639",Roberts and Sons PLC,74784868,IT,3B,,2018-07-02,Kevin Nichols
CP-004039,0.3669,unmatched,,"53536 Williams Lock, Changville, WY 83656",Nguyen-Wright GmbH,79886769,DE,1A,,2012-11-17,Brittany Warren
CP-002353,0.3908,unmatched,,"28755 Shawn Loop, East Joanneville, RI 24339","Mccann, Johnson and Evans GmbH",87689249,CH,2A,,2020-05-03,Elizabeth Villa
CP-004398,0.3145,unmatched,,"432 Rivera Ports, New Maria, NE 22475","Petersen, Patel and Morrison Partners",74532485,LU,2B,,2010-10-03,Frank Adkins
CP-005457,0.4381,unmatched,,"PSC 9963, Box 4631, APO AP 04114",Ramirez-Murphy GmbH,97281360,AT,NR,,2020-12-03,Joseph Martin
CP-007289,0.3111,unmatched,,"427 Ruiz Crossing, Juliatown, GA 30035","Oneal, Wise and Freeman Group",39934104,US,3A,8B3R00JW6HN7T836TA78,2015-08-05,Jonathan Hinton
CP-008549,0.3112,unmatched,,"7652 Taylor Spring Suite 289, Stevenburgh, NJ 85434",Simpson PLC AG,2816818,IT,3B,F9O700KXNXILJ6AQNL54,2011-04-14,Ashley Moore
CP-000839,0.4886,unmatched,,"Unit 1588 Box 8227, DPO AP 49736",Huynh PLC Group,8697173,NL,NR,,2013-11-01,Victor Anderson
CP-001356,0.3187,unmatched,,"9962 Eric Wall, East Coreymouth, GU 76321",Grant Group SRL,24007170,IT,2A,,2017-07-26,Jill Mosley
CP-008838,0.3045,unmatched,,"46373 Roberts Prairie Suite 179, Cookshire, OH 23647","Williams, Green and Branch AG",74908640,AT,2A,,2014-01-10,Kevin Hoover
CP-000149,0.3044,unmatched,,"3229 Murray Villages Apt. 689, South Jeffery, MT 98215",Stevens-Cooke NV,25081828,BE,3A,,2012-10-09,Vickie Guerrero
CP-001848,0.4540,unmatched,,"Unit 2099 Box 1426, DPO AP 05079",Anderson-Burgess Corp,45618029,JP,1A,LOPK005O7GE2QA16PF49,2019-05-02,Jeffrey Johnson
CP-003786,0.4014,unmatched,,"USNV Thomas, FPO AE 54017",Maldonado-Nelson AG,2010716,CH,2B,,2010-08-09,Amy Holt
CP-008860,0.3512,unmatched,,"73831 Ritter Junctions Apt. 768, New Thomas, IN 49493","Thompson, Brooks and Lam & Co",74681497,CA,3A,,2020-09-12,Nichole Conway
CP-000224,0.3321,unmatched,,"9854 Cardenas Prairie, West Theresa, AL 88391",Bird Group & Partners,80716998,AU,NR,,2017-02-22,Erica Navarro
CP-004018,0.3422,unmatched,,"8912 Austin Viaduct Apt. 841, Kimberlyside, MD 17730",Knapp-Nixon Group,84195936,SE,3A,,2010-12-01,Elizabeth Williams
CP-005144,0.3476,unmatched,,"548 Castillo Port, Meredithview, MT 58054",Erickson and Sons PLC,39461106,ES,2A,3B0G00BDB2U2UH5U3567,2015-03-15,Marie Daniel
CP-008399,0.2977,unmatched,,"4841 Natasha Hollow Apt. 033, Frenchville, PR 29920","Duran, Miranda and Davis BV",65098357,BE,3B,XTK000RUBN1E8LI92O62,2012-04-25,William Gonzalez
CP-000799,0.4797,unmatched,,"Unit 3692 Box 4390, DPO AP 03423",Rodriguez-Miller Group,6185454,US,2A,MAWM00DGT7T9ZNV2SZ82,2013-07-18,Roger Goodwin
CP-009319,0.3722,unmatched,,"26760 James Trail Suite 762, Jamesmouth, PA 48316",Harris Ltd AG,84915959,ES,3B,,2015-09-04,Lindsay Cruz
CP-007048,0.3627,unmatched,,"179 Michael Bypass, Mitchellhaven, TN 50953","Carey, Fowler and Lee Group",910167,BE,2A,,2014-01-08,Charles Alvarez
CP-003771,0.3681,unmatched,,"0489 Dawn Grove, Johnburgh, MI 84935","Lara, Alexander and Henderson Group",72744828,ES,NR,8C6H001NELV7HADK3Y63,2020-11-16,April Hutchinson
CP-006702,0.4336,unmatched,,"Unit 9475 Box 1300, DPO AE 04887",Day-Guzman AB,84654706,DK,1A,,2022-05-20,Rebecca Mills
CP-008466,0.3391,unmatched,,"347 Lewis Way Apt. 854, Hallshire, RI 30178",Miller Ltd Holdings,50284031,IE,3B,K691000O09N4CH64IU13,2020-05-02,Kayla Paul
CP-005937,0.3456,unmatched,,"8654 Barrera Terrace, New Allenton, NM 90347",Gray and Sons BV,70980876,JP,NR,U4KK00QB6PX7NMTU3659,2019-03-12,Patrick Brown
CP-003513,0.3327,unmatched,,"07333 Franklin Circle, Aaronhaven, WA 52537",Ryan and Sons Group,3020312,DE,2B,,2015-03-26,Evan Ferrell
CP-002716,0.3907,unmatched,,"817 Hampton Causeway Suite 606, Zacharystad, LA 78242","Taylor, Ross and Garner LLC",7948796,US,3A,,2015-05-06,Lisa Warren
CP-001806,0.3356,unmatched,,"3504 Doyle Forks Suite 495, North Alyssa, NH 19521","Morrow, Cook and Baker PLC",83200094,LU,3B,COJ500KMDPBQG68FS814,2013-02-13,James Ball
CP-000803,0.3443,unmatched,,"657 Zimmerman Roads Apt. 920, Humphreymouth, KY 43514",Parker-Jones & Partners,69118720,SG,3B,I42V00M5IA8NZ8TXMG40,2016-04-16,Mary Hamilton
