a_id,b_id,score,classification,legal_name_counterparty_name_score,registered_address_counterparty_address_score,__score,legal_name_counterparty_name_score
ENT-000129,CP-000129,0.9906,auto,0.4863,1.0000,0.0000,0.4863
ENT-000060,CP-000060,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006893,CP-006893,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006445,CP-006445,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-007746,CP-007746,0.9665,auto,0.9862,0.9754,0.0000,0.9862
ENT-002191,CP-002191,0.9265,auto,0.8441,0.9443,0.0000,0.8441
ENT-006275,CP-006275,0.8867,auto,0.8399,0.9391,0.0000,0.8399
ENT-000702,CP-000702,0.9902,auto,0.9672,1.0000,0.0000,0.9672
ENT-003563,CP-003563,0.9607,auto,0.4469,1.0000,0.0000,0.4469
ENT-002826,CP-002826,0.9018,auto,0.9390,0.9001,0.0000,0.9390
ENT-003134,CP-003134,0.8742,auto,0.6204,1.0000,0.0000,0.6204
ENT-005592,CP-005592,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-003982,CP-003982,0.9498,auto,1.0000,0.9739,0.0000,1.0000
ENT-001248,CP-001248,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-002074,CP-002074,0.9890,auto,0.9633,1.0000,0.0000,0.9633
ENT-008638,CP-008638,0.9274,auto,0.9831,0.9443,0.0000,0.9831
ENT-006864,CP-006864,0.9682,auto,0.8941,1.0000,0.0000,0.8941
ENT-004806,CP-004806,0.9670,auto,1.0000,0.9500,0.0000,1.0000
ENT-000126,CP-000126,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-000346,CP-000346,0.9548,auto,0.4761,0.9790,0.0000,0.4761
ENT-007719,CP-007719,0.7881,auto,0.4646,1.0000,0.0000,0.4646
ENT-000698,CP-000698,0.9103,auto,0.8420,0.9578,0.0000,0.8420
ENT-006522,CP-006522,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-001924,CP-001924,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-002217,CP-002217,0.7620,auto,0.3967,1.0000,0.0000,0.3967
ENT-000740,CP-000740,0.9642,auto,0.3826,1.0000,0.0000,0.3826
ENT-006153,CP-006153,0.9917,auto,0.9865,0.9895,0.0000,0.9865
ENT-008400,CP-008400,0.9198,auto,0.7843,1.0000,0.0000,0.7843
ENT-007767,CP-007767,0.9948,auto,0.9827,1.0000,0.0000,0.9827
ENT-003833,CP-003833,0.8596,auto,0.9015,0.9132,0.0000,0.9015
ENT-002942,CP-002942,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-003848,CP-003848,0.9300,auto,0.8616,1.0000,0.0000,0.8616
ENT-007042,CP-007042,0.9546,auto,1.0000,0.9361,0.0000,1.0000
ENT-006927,CP-006927,0.9282,auto,1.0000,0.9032,0.0000,1.0000
ENT-005792,CP-005792,0.9666,auto,1.0000,0.9381,0.0000,1.0000
ENT-001097,CP-001097,0.9628,auto,0.8911,1.0000,0.0000,0.8911
ENT-007600,CP-007600,0.6926,auto,0.3533,0.9242,0.0000,0.3533
ENT-000533,CP-000533,0.9341,auto,0.9788,0.9185,0.0000,0.9788
ENT-008807,CP-008807,0.6463,auto,0.3732,0.9079,0.0000,0.3732
ENT-009063,CP-009063,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006539,CP-006539,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006272,CP-006272,0.9658,auto,0.4785,1.0000,0.0000,0.4785
ENT-009867,CP-009867,0.9407,auto,0.4662,0.9651,0.0000,0.4662
ENT-000984,CP-000984,0.9203,auto,0.4809,0.9198,0.0000,0.4809
ENT-001942,CP-001942,0.9143,auto,0.7883,0.9810,0.0000,0.7883
ENT-009817,CP-009817,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-004630,CP-004630,0.9070,auto,1.0000,0.8530,0.0000,1.0000
ENT-006297,CP-006297,0.7429,auto,0.4731,0.9535,0.0000,0.4731
ENT-007330,CP-007330,0.8657,auto,0.7263,0.9858,0.0000,0.7263
ENT-003263,CP-003263,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006099,CP-006099,0.9323,auto,0.9731,0.9587,0.0000,0.9731
ENT-007246,CP-007246,0.9629,auto,1.0000,0.9589,0.0000,1.0000
ENT-007634,CP-007634,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-003224,CP-003224,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006644,CP-006644,0.9098,auto,0.8557,1.0000,0.0000,0.8557
ENT-005151,CP-005151,0.9562,auto,0.8539,1.0000,0.0000,0.8539
ENT-007949,CP-007949,0.9900,auto,1.0000,0.9749,0.0000,1.0000
ENT-008874,CP-008874,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-001740,CP-001740,0.9294,auto,0.9059,0.9096,0.0000,0.9059
ENT-002359,CP-002359,0.9931,auto,0.9769,1.0000,0.0000,0.9769
ENT-004179,CP-004179,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-000954,CP-000954,0.9151,auto,0.8583,0.9540,0.0000,0.8583
ENT-007288,CP-007288,0.9522,auto,1.0000,0.8984,0.0000,1.0000
ENT-008134,CP-008134,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-009193,CP-009193,0.9603,auto,0.8676,1.0000,0.0000,0.8676
ENT-001066,CP-001066,0.9526,auto,0.9113,1.0000,0.0000,0.9113
ENT-001883,CP-001883,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-001376,CP-001376,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006881,CP-006881,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006844,CP-006844,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008411,CP-008411,0.9415,auto,0.8570,0.9883,0.0000,0.8570
ENT-000727,CP-000727,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-007680,CP-007680,0.9934,auto,0.9779,1.0000,0.0000,0.9779
ENT-001556,CP-001556,0.7038,auto,0.3783,0.9203,0.0000,0.3783
ENT-008697,CP-008697,0.8873,auto,0.7135,0.9700,0.0000,0.7135
ENT-003602,CP-003602,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-000620,CP-000620,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-004824,CP-004824,0.9281,auto,1.0000,0.9141,0.0000,1.0000
ENT-006714,CP-006714,0.9509,auto,0.9181,1.0000,0.0000,0.9181
ENT-004802,CP-004802,0.9664,auto,0.9737,0.9669,0.0000,0.9737
ENT-006951,CP-006951,0.9510,auto,1.0000,0.8966,0.0000,1.0000
ENT-002447,CP-002447,0.9250,auto,0.8945,0.9483,0.0000,0.8945
ENT-006317,CP-006317,0.9689,auto,0.8962,1.0000,0.0000,0.8962
ENT-006595,CP-006595,0.9759,auto,0.9196,1.0000,0.0000,0.9196
ENT-001563,CP-001563,0.9231,auto,0.7952,1.0000,0.0000,0.7952
ENT-001980,CP-001980,0.9456,auto,0.8794,0.9544,0.0000,0.8794
ENT-002529,CP-002529,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-009692,CP-009692,0.9297,auto,1.0000,0.9188,0.0000,1.0000
ENT-007009,CP-007009,0.9580,auto,1.0000,0.9221,0.0000,1.0000
ENT-000174,CP-000174,0.9577,auto,1.0000,0.9457,0.0000,1.0000
ENT-007284,CP-007284,0.8508,auto,0.7328,0.8835,0.0000,0.7328
ENT-004609,CP-004609,0.9933,auto,0.9777,1.0000,0.0000,0.9777
ENT-000901,CP-000901,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-001676,CP-001676,0.9600,auto,1.0000,0.9153,0.0000,1.0000
ENT-008653,CP-008653,0.7601,auto,0.3611,1.0000,0.0000,0.3611
ENT-009964,CP-009964,0.9562,auto,0.8810,1.0000,0.0000,0.8810
ENT-006096,CP-006096,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-009926,CP-009926,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-000186,CP-000186,0.8948,auto,0.8304,1.0000,0.0000,0.8304
ENT-001976,CP-001976,0.9414,auto,0.3970,1.0000,0.0000,0.3970
ENT-001523,CP-001523,0.9042,auto,1.0000,0.8935,0.0000,1.0000
ENT-005488,CP-005488,0.9484,auto,0.8712,1.0000,0.0000,0.8712
ENT-005639,CP-005639,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-004422,CP-004422,0.9652,auto,1.0000,0.9331,0.0000,1.0000
ENT-008792,CP-008792,0.7831,auto,0.4932,0.9830,0.0000,0.4932
ENT-002118,CP-002118,0.9032,auto,0.9365,0.9208,0.0000,0.9365
ENT-002088,CP-002088,0.8773,auto,0.6624,1.0000,0.0000,0.6624
ENT-006661,CP-006661,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-005712,CP-005712,0.9813,auto,0.9377,1.0000,0.0000,0.9377
ENT-003567,CP-003567,0.9650,auto,0.8832,1.0000,0.0000,0.8832
ENT-003665,CP-003665,0.9682,auto,0.9108,0.9875,0.0000,0.9108
ENT-007841,CP-007841,0.9708,auto,0.9395,0.9724,0.0000,0.9395
ENT-006366,CP-006366,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-004100,CP-004100,0.9706,auto,1.0000,0.9446,0.0000,1.0000
ENT-002667,CP-002667,0.9619,auto,0.9115,1.0000,0.0000,0.9115
ENT-004963,CP-004963,0.9345,auto,0.8072,1.0000,0.0000,0.8072
ENT-001235,CP-001235,0.9854,auto,1.0000,0.9720,0.0000,1.0000
ENT-003135,CP-003135,0.9558,auto,0.9651,0.9156,0.0000,0.9651
ENT-001033,CP-001033,0.9086,auto,0.8338,0.9616,0.0000,0.8338
ENT-007738,CP-007738,0.9880,auto,0.9788,0.9859,0.0000,0.9788
ENT-003068,CP-003068,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-000473,CP-000473,0.7277,auto,0.4376,0.9467,0.0000,0.4376
ENT-008864,CP-008864,0.9940,auto,0.9800,1.0000,0.0000,0.9800
ENT-008673,CP-008673,0.9580,auto,0.8600,1.0000,0.0000,0.8600
ENT-005733,CP-005733,0.9937,auto,1.0000,0.9843,0.0000,1.0000
ENT-005785,CP-005785,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-007620,CP-007620,0.9650,auto,0.8832,1.0000,0.0000,0.8832
ENT-003882,CP-003882,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-002493,CP-002493,0.9912,auto,0.9706,1.0000,0.0000,0.9706
ENT-001170,CP-001170,0.8902,auto,0.7909,0.9528,0.0000,0.7909
ENT-004364,CP-004364,0.7320,auto,0.4214,0.9776,0.0000,0.4214
ENT-001616,CP-001616,0.9383,auto,0.8383,0.9867,0.0000,0.8383
ENT-005644,CP-005644,0.8900,auto,0.8930,0.8877,0.0000,0.8930
ENT-006255,CP-006255,0.9135,auto,0.8686,0.9258,0.0000,0.8686
ENT-009838,CP-009838,0.9500,auto,0.8535,1.0000,0.0000,0.8535
ENT-007684,CP-007684,0.9584,auto,0.8614,1.0000,0.0000,0.8614
ENT-009406,CP-009406,0.9625,auto,0.8749,1.0000,0.0000,0.8749
ENT-004979,CP-004979,0.9655,auto,0.9707,0.9357,0.0000,0.9707
ENT-004531,CP-004531,0.9947,auto,0.9823,1.0000,0.0000,0.9823
ENT-009107,CP-009107,0.9662,auto,0.8872,1.0000,0.0000,0.8872
ENT-007972,CP-007972,0.8846,auto,0.8432,0.9232,0.0000,0.8432
ENT-005531,CP-005531,0.7153,auto,0.3770,0.9806,0.0000,0.3770
ENT-007106,CP-007106,0.9531,auto,0.9318,0.9338,0.0000,0.9318
ENT-000765,CP-000765,0.8865,auto,0.6852,1.0000,0.0000,0.6852
ENT-001681,CP-001681,0.9934,auto,0.9779,1.0000,0.0000,0.9779
ENT-003115,CP-003115,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-001172,CP-001172,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008940,CP-008940,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-007804,CP-007804,0.9804,auto,0.9346,1.0000,0.0000,0.9346
ENT-008920,CP-008920,0.9407,auto,0.9034,0.9632,0.0000,0.9034
ENT-002192,CP-002192,0.9950,auto,1.0000,0.9876,0.0000,1.0000
ENT-004239,CP-004239,0.7281,auto,0.4616,0.9131,0.0000,0.4616
ENT-003721,CP-003721,0.9824,auto,0.5301,1.0000,0.0000,0.5301
ENT-005333,CP-005333,0.9956,auto,0.9853,1.0000,0.0000,0.9853
ENT-001102,CP-001102,0.7672,auto,0.3943,1.0000,0.0000,0.3943
ENT-003122,CP-003122,0.7433,auto,0.3211,1.0000,0.0000,0.3211
ENT-002720,CP-002720,0.9427,auto,0.4279,0.9490,0.0000,0.4279
ENT-002772,CP-002772,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-004442,CP-004442,0.9879,auto,1.0000,0.9698,0.0000,1.0000
ENT-004628,CP-004628,0.9788,auto,0.9294,1.0000,0.0000,0.9294
ENT-004162,CP-004162,0.9863,auto,0.9544,1.0000,0.0000,0.9544
ENT-007828,CP-007828,0.9836,auto,0.9454,1.0000,0.0000,0.9454
ENT-009938,CP-009938,0.9074,auto,1.0000,0.8982,0.0000,1.0000
ENT-003077,CP-003077,0.9876,auto,0.9588,1.0000,0.0000,0.9588
ENT-001754,CP-001754,0.9131,auto,0.7168,1.0000,0.0000,0.7168
ENT-009473,CP-009473,0.9387,auto,0.8454,1.0000,0.0000,0.8454
ENT-005255,CP-005255,0.9336,auto,1.0000,0.9299,0.0000,1.0000
ENT-009643,CP-009643,0.9310,auto,0.8122,1.0000,0.0000,0.8122
ENT-001762,CP-001762,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-003689,CP-003689,0.8724,auto,0.8497,0.9408,0.0000,0.8497
ENT-006561,CP-006561,0.9027,auto,0.9760,0.8424,0.0000,0.9760
ENT-005726,CP-005726,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-002837,CP-002837,0.9955,auto,0.9851,1.0000,0.0000,0.9851
ENT-001470,CP-001470,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-007065,CP-007065,0.9398,auto,0.8258,1.0000,0.0000,0.8258
ENT-006744,CP-006744,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-005695,CP-005695,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-007360,CP-007360,0.9515,auto,0.3700,1.0000,0.0000,0.3700
ENT-002269,CP-002269,0.9874,auto,0.9581,1.0000,0.0000,0.9581
ENT-008357,CP-008357,0.9967,auto,0.5284,1.0000,0.0000,0.5284
ENT-004943,CP-004943,0.9797,auto,0.9323,1.0000,0.0000,0.9323
ENT-003553,CP-003553,0.9523,auto,1.0000,0.8997,0.0000,1.0000
ENT-002252,CP-002252,0.9869,auto,0.9737,1.0000,0.0000,0.9737
ENT-008895,CP-008895,0.9052,auto,0.3535,0.9418,0.0000,0.3535
ENT-002342,CP-002342,0.9436,auto,0.8774,1.0000,0.0000,0.8774
ENT-004191,CP-004191,0.7878,auto,0.4500,1.0000,0.0000,0.4500
ENT-001986,CP-001986,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-007112,CP-007112,0.9337,auto,0.9741,0.8924,0.0000,0.9741
ENT-005461,CP-005461,0.9324,auto,0.7884,1.0000,0.0000,0.7884
ENT-009686,CP-009686,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-004797,CP-004797,0.8885,auto,0.7790,0.9476,0.0000,0.7790
ENT-004585,CP-004585,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-000463,CP-000463,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-009569,CP-009569,0.9631,auto,1.0000,0.9342,0.0000,1.0000
ENT-006109,CP-006109,0.9766,auto,1.0000,0.9661,0.0000,1.0000
ENT-002085,CP-002085,0.9467,auto,0.8928,1.0000,0.0000,0.8928
ENT-001653,CP-001653,0.8490,auto,0.7294,0.9595,0.0000,0.7294
ENT-003520,CP-003520,0.9803,auto,1.0000,0.9666,0.0000,1.0000
ENT-002803,CP-002803,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-005762,CP-005762,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-002807,CP-002807,0.9497,auto,0.4232,1.0000,0.0000,0.4232
ENT-006748,CP-006748,0.9924,auto,0.9860,0.9915,0.0000,0.9860
ENT-007196,CP-007196,1.0000,auto,0.5280,1.0000,0.0000,0.5280
ENT-008647,CP-008647,0.9497,auto,1.0000,0.9226,0.0000,1.0000
ENT-008836,CP-008836,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-005684,CP-005684,0.9546,auto,0.9800,0.9244,0.0000,0.9800
ENT-009178,CP-009178,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-000078,CP-000078,0.9618,auto,0.8743,1.0000,0.0000,0.8743
ENT-003101,CP-003101,0.7601,auto,0.3680,0.9910,0.0000,0.3680
ENT-001612,CP-001612,0.9285,auto,0.3090,0.9925,0.0000,0.3090
ENT-007886,CP-007886,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-004423,CP-004423,0.9637,auto,0.5410,0.9655,0.0000,0.5410
ENT-006516,CP-006516,0.9443,auto,0.8601,1.0000,0.0000,0.8601
ENT-003584,CP-003584,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-001957,CP-001957,0.6520,auto,0.4201,0.8703,0.0000,0.4201
ENT-008546,CP-008546,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008265,CP-008265,0.9923,auto,0.9742,1.0000,0.0000,0.9742
ENT-008100,CP-008100,0.9100,auto,0.7166,1.0000,0.0000,0.7166
ENT-003604,CP-003604,0.9615,auto,1.0000,0.9257,0.0000,1.0000
ENT-005056,CP-005056,0.9905,auto,0.9683,1.0000,0.0000,0.9683
ENT-002537,CP-002537,0.9732,auto,1.0000,0.9599,0.0000,1.0000
ENT-007371,CP-007371,0.9781,auto,0.9269,1.0000,0.0000,0.9269
ENT-003429,CP-003429,0.9043,auto,0.9216,1.0000,0.0000,0.9216
ENT-003880,CP-003880,0.9956,auto,0.9853,1.0000,0.0000,0.9853
ENT-004188,CP-004188,0.9100,auto,0.7300,1.0000,0.0000,0.7300
ENT-005222,CP-005222,0.9957,auto,1.0000,0.9892,0.0000,1.0000
ENT-003639,CP-003639,0.9512,auto,0.8908,1.0000,0.0000,0.8908
ENT-004881,CP-004881,0.9271,auto,0.4348,0.9405,0.0000,0.4348
ENT-009969,CP-009969,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-002138,CP-002138,0.9662,auto,0.9402,1.0000,0.0000,0.9402
ENT-000453,CP-000453,0.9714,auto,0.9046,1.0000,0.0000,0.9046
ENT-003546,CP-003546,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006790,CP-006790,0.9423,auto,0.8307,0.9939,0.0000,0.8307
ENT-001814,CP-001814,0.9769,auto,0.9231,1.0000,0.0000,0.9231
ENT-002660,CP-002660,0.7529,auto,0.3804,1.0000,0.0000,0.3804
ENT-001150,CP-001150,0.9485,auto,0.8282,1.0000,0.0000,0.8282
ENT-001247,CP-001247,0.7199,auto,0.4004,0.9312,0.0000,0.4004
ENT-005190,CP-005190,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-003111,CP-003111,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-004654,CP-004654,0.9723,auto,0.9078,1.0000,0.0000,0.9078
ENT-009431,CP-009431,0.9676,auto,0.8920,1.0000,0.0000,0.8920
ENT-005241,CP-005241,0.8331,auto,0.7840,0.9295,0.0000,0.7840
ENT-005550,CP-005550,0.7539,auto,0.3835,1.0000,0.0000,0.3835
ENT-007953,CP-007953,0.9465,auto,0.9335,1.0000,0.0000,0.9335
ENT-002281,CP-002281,0.9431,auto,0.9758,0.9651,0.0000,0.9758
ENT-009475,CP-009475,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-001727,CP-001727,0.7696,auto,0.6729,0.8732,0.0000,0.6729
ENT-009599,CP-009599,0.9337,auto,0.8060,1.0000,0.0000,0.8060
ENT-009450,CP-009450,0.9629,auto,1.0000,0.9247,0.0000,1.0000
ENT-000585,CP-000585,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006189,CP-006189,0.9270,auto,0.8144,1.0000,0.0000,0.8144
ENT-003486,CP-003486,0.9551,auto,1.0000,0.9707,0.0000,1.0000
ENT-009617,CP-009617,0.9453,auto,0.8504,1.0000,0.0000,0.8504
ENT-000772,CP-000772,0.9285,auto,1.0000,0.8677,0.0000,1.0000
ENT-003850,CP-003850,0.9712,auto,1.0000,0.9575,0.0000,1.0000
ENT-006074,CP-006074,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-009003,CP-009003,0.8640,auto,0.9751,0.8248,0.0000,0.9751
ENT-001994,CP-001994,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008717,CP-008717,0.9051,auto,0.7306,1.0000,0.0000,0.7306
ENT-009339,CP-009339,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-004492,CP-004492,0.9971,auto,0.9904,1.0000,0.0000,0.9904
ENT-002095,CP-002095,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-007757,CP-007757,0.9089,auto,0.7730,0.9700,0.0000,0.7730
ENT-007127,CP-007127,0.9261,auto,1.0000,0.8459,0.0000,1.0000
ENT-000575,CP-000575,0.9452,auto,0.8398,1.0000,0.0000,0.8398
ENT-004220,CP-004220,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006175,CP-006175,0.9208,auto,0.7838,1.0000,0.0000,0.7838
ENT-008306,CP-008306,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-009755,CP-009755,0.9381,auto,1.0000,0.9294,0.0000,1.0000
ENT-006823,CP-006823,0.9557,auto,0.4334,1.0000,0.0000,0.4334
ENT-006223,CP-006223,0.9091,auto,0.8780,0.9706,0.0000,0.8780
ENT-000433,CP-000433,0.9505,auto,0.8682,1.0000,0.0000,0.8682
ENT-003581,CP-003581,0.7734,auto,0.4477,0.9914,0.0000,0.4477
ENT-003858,CP-003858,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-002653,CP-002653,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-001683,CP-001683,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-000110,CP-000110,0.9788,auto,1.0000,0.9469,0.0000,1.0000
ENT-001116,CP-001116,0.9728,auto,1.0000,0.9530,0.0000,1.0000
ENT-003046,CP-003046,0.9907,auto,1.0000,0.9769,0.0000,1.0000
ENT-009560,CP-009560,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-003333,CP-003333,0.9191,auto,0.9167,0.9302,0.0000,0.9167
ENT-000387,CP-000387,0.9871,auto,0.9570,1.0000,0.0000,0.9570
ENT-007308,CP-007308,0.7510,auto,0.4465,0.9569,0.0000,0.4465
ENT-001934,CP-001934,0.9272,auto,0.8633,1.0000,0.0000,0.8633
ENT-007356,CP-007356,0.8188,auto,0.4732,1.0000,0.0000,0.4732
ENT-009502,CP-009502,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-000560,CP-000560,0.6801,auto,0.4273,0.8562,0.0000,0.4273
ENT-006400,CP-006400,0.7260,auto,0.4027,0.9159,0.0000,0.4027
ENT-007504,CP-007504,0.9804,auto,1.0000,0.9866,0.0000,1.0000
ENT-003278,CP-003278,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-005045,CP-005045,0.9944,auto,1.0000,0.9860,0.0000,1.0000
ENT-003403,CP-003403,0.9599,auto,0.9219,1.0000,0.0000,0.9219
ENT-000316,CP-000316,0.9359,auto,1.0000,0.8940,0.0000,1.0000
ENT-001843,CP-001843,0.9355,auto,1.0000,0.9337,0.0000,1.0000
ENT-008928,CP-008928,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-005503,CP-005503,0.9434,auto,0.9355,0.9477,0.0000,0.9355
ENT-008253,CP-008253,0.7704,auto,0.3855,1.0000,0.0000,0.3855
ENT-003881,CP-003881,0.9586,auto,0.9759,0.9458,0.0000,0.9759
ENT-007213,CP-007213,0.7151,auto,0.4409,0.9568,0.0000,0.4409
ENT-004240,CP-004240,0.9520,auto,0.9822,0.9528,0.0000,0.9822
ENT-000941,CP-000941,0.9150,auto,0.9263,0.9574,0.0000,0.9263
ENT-005675,CP-005675,0.9404,auto,0.9016,1.0000,0.0000,0.9016
ENT-007228,CP-007228,0.8175,auto,0.4630,1.0000,0.0000,0.4630
ENT-004512,CP-004512,0.9871,auto,0.9569,1.0000,0.0000,0.9569
ENT-004113,CP-004113,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-003505,CP-003505,0.8976,auto,0.8551,0.9567,0.0000,0.8551
ENT-005084,CP-005084,0.9948,auto,0.9825,1.0000,0.0000,0.9825
ENT-007511,CP-007511,0.9079,auto,0.4149,0.9317,0.0000,0.4149
ENT-008946,CP-008946,0.8608,auto,0.8064,0.8782,0.0000,0.8064
ENT-008269,CP-008269,0.9404,auto,0.8509,1.0000,0.0000,0.8509
ENT-006978,CP-006978,0.9815,auto,1.0000,0.9538,0.0000,1.0000
ENT-006722,CP-006722,0.9823,auto,0.9410,1.0000,0.0000,0.9410
ENT-004548,CP-004548,0.9976,auto,0.9920,1.0000,0.0000,0.9920
ENT-000626,CP-000626,0.9426,auto,0.9799,0.8844,0.0000,0.9799
ENT-001578,CP-001578,0.9769,auto,0.9408,0.9868,0.0000,0.9408
ENT-006785,CP-006785,0.9707,auto,0.9022,1.0000,0.0000,0.9022
ENT-006838,CP-006838,0.9901,auto,0.9668,1.0000,0.0000,0.9668
ENT-006146,CP-006146,0.9249,auto,0.9216,1.0000,0.0000,0.9216
ENT-004958,CP-004958,0.9579,auto,0.9020,1.0000,0.0000,0.9020
ENT-009724,CP-009724,0.9840,auto,1.0000,0.9600,0.0000,1.0000
ENT-009134,CP-009134,0.9862,auto,0.9541,1.0000,0.0000,0.9541
ENT-000903,CP-000903,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008378,CP-008378,0.9068,auto,0.9713,0.8858,0.0000,0.9713
ENT-004632,CP-004632,0.9814,auto,1.0000,0.9648,0.0000,1.0000
ENT-000198,CP-000198,0.9327,auto,1.0000,0.9531,0.0000,1.0000
ENT-001745,CP-001745,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006152,CP-006152,0.8007,auto,0.5078,1.0000,0.0000,0.5078
ENT-008498,CP-008498,0.9612,auto,1.0000,0.9244,0.0000,1.0000
ENT-002255,CP-002255,0.9393,auto,1.0000,0.9376,0.0000,1.0000
ENT-000729,CP-000729,0.9965,auto,0.9883,1.0000,0.0000,0.9883
ENT-002243,CP-002243,0.9638,auto,0.9913,0.9494,0.0000,0.9913
ENT-005946,CP-005946,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-002640,CP-002640,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-003720,CP-003720,0.7848,auto,0.3726,1.0000,0.0000,0.3726
ENT-003533,CP-003533,0.9770,auto,1.0000,0.9488,0.0000,1.0000
ENT-006081,CP-006081,0.9799,auto,1.0000,0.9592,0.0000,1.0000
ENT-006292,CP-006292,0.9984,auto,0.9946,1.0000,0.0000,0.9946
ENT-000847,CP-000847,0.9647,auto,0.8823,1.0000,0.0000,0.8823
ENT-005071,CP-005071,0.7426,auto,0.4262,0.9534,0.0000,0.4262
ENT-006826,CP-006826,0.7717,auto,0.4034,1.0000,0.0000,0.4034
